,CUI1,CUI2,label
1801,Including (qualifier),Stage III Cutaneous Melanoma AJCC v6,0
1802,Tryptophanase,Mucinous neoplasm,0
1803,Social Networks,Breast Ductal Adenoma,0
1804,How Often Weight Loss,Locally Advanced Squamous Cell Carcinoma,0
1805,Salivary Gland Tissue,Locally Advanced Carcinoma,0
1806,Occur (action),Stage II Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,0
1807,depend,Recurrent Testicular Lymphoma,0
1808,Malignant - descriptor,Stage I Colon Neuroendocrine Tumor AJCC v8,0
1809,Affecting,Mastocytosis,0
1810,Persons,Acantholytic squamous cell carcinoma,0
1811,Universal HL7CMETAttribution,clear cell adenocarcinoma of gallbladder,0
1812,Ductal,Botryoid-Type Embryonal Rhabdomyosarcoma,0
1813,Sex Cord-Stromal Tumor,Recurrent Acute Myeloid Leukemia with t (9;11) (p21.3; q23.3); MLLT3-KMT2A,0
1814,development aspects,Mixed astrocytoma-ependymoma,0
1815,NCI CTEP SDC Endocrine Neoplasm Category Terminology,Temporal Lobe Pleomorphic Xanthoastrocytoma,0
1816,Polyvinyl Chloride,Bladder adenocarcinoma stage IV,0
1817,Capsule Shape,Type II Endometrial Adenocarcinoma,0
1818,Usual,Anaplastic large cell lymphoma,0
1819,Manufactured form,malignant lymphoma of pancreatic lymph nodes,0
1820,Necrosis,Peripheral primitive neuroectodermal tumor of soft tissue,0
1821,Life,Microcystic meningioma,0
1822,Personal appearance,FIGO Stage II Ovarian Cancer,0
1823,Buccal smear procedure,Blood Vessel Tumors,0
1824,Excision,Maxillary Sinus Adenoid Cystic Carcinoma,0
1825,Cancer Genus,Recurrent Nasal Cavity and Paranasal Sinus Carcinoma,0
1826,Reaching,Carcinoma of urinary bladder,0
1827,Subject Risk,Medulloblastoma,0
1828,Well Differentiated,Benign squamous cell tumor,0
1829,UV Radiation,Metastatic Neoplasm to the Gallbladder,0
1830,3+ Answer to Question,Small intestine carcinoma,0
1831,Ninein,Malignant Testicular Non-Seminomatous Germ Cell Tumor,0
1832,Aspartic Acid Measurement,Liver Cavernous Hemangioma,0
1833,breast.duct,Central Nervous System Anaplastic Large Cell Lymphoma,0
1834,Histology,High Grade Glandular Intraepithelial Neoplasia,0
1835,Left sided,Rhabdomyosarcoma with ganglionic differentiation,0
1836,Human body structure,Tubal Hyperplasia,0
1837,Oral region,Giant cell angiofibroma,0
1838,Crowding,ROSE Cluster 3,0
1839,Derived value,Peripheral primitive neuroectodermal tumor of soft tissue,0
1840,Unspecified,Xeroderma pigmentosum,0
1841,Stem of Organ,Metaplastic carcinoma of breast,0
1842,United States Military Commissioned Officer O4,Rhabdomyosarcoma with ganglionic differentiation,0
1843,Tubular adenoma,Keratoderma,0
1844,Surgical reduction,Squamous cell carcinoma of lip,0
1845,Chromosomal deoxyribonucleic acid,Locally Advanced Squamous Cell Carcinoma,0
1846,Cessation of life,Human Papillomavirus-Related Carcinoma,0
1847,Group A (qualifier value),High Grade Glandular Intraepithelial Neoplasia,0
1848,Smoking,Basal Cell Ameloblastoma,0
1849,Ultrasonography,BRCA2 Syndrome,0
1850,Transitional cell morphology,Recurrent Testicular Lymphoma,0
1851,Human papillomavirus typing (procedure),Childhood Anaplastic Large Cell Lymphoma,0
1852,Biomaterial Treatment,Nasal cavity carcinoma,0
1853,Lesion,Stage 0 Penile Cancer AJCC v8,0
1854,Singular,malignant lymphoma of pancreatic lymph nodes,0
1855,Tryptophanase,Human Papillomavirus-Related Carcinoma,0
1856,Has focus,Giant cell angiofibroma,0
1857,Specific qualifier value,Regional Urothelial Carcinoma of the Renal Pelvis and Ureter,0
1858,Common Specifications in HL7 V3 Publishing,Pancreatic Intraepithelial Neoplasia-3,0
1859,>5,Breast Ductal Adenoma,0
1860,Malignant - descriptor,Maxillary Sinus Adenocarcinoma,0
1861,Disease Response,Stage II Hepatocellular Carcinoma AJCC v6 and v7,0
1862,SHORT STATURE,Recurrent Rhabdomyosarcoma,0
1863,Substance amount,Metastatic Kidney Carcinoma,0
1864,Myeloid neoplasm,Secondary malignant neoplasm of lymph node,0
1865,artesunate,Recurrent Primary Lymphoma of Bone,0
1866,other medicated shampoos in ATC,Refractory Ependymoma,0
1867,Classification,Secondary malignant neoplasm of lymph node,0
1868,Observation of color of skin,Pancreatic Intraepithelial Neoplasia-3,0
1869,Treating,Acinar cell carcinoma of pancreas,0
1870,Symptoms aspect,Secondary malignant neoplasm of lymph node,0
1871,Abnormally high,Papillary squamous cell carcinoma,0
1872,Irritant (disposition),Female Breast Carcinoma,0
1873,Mean Percent of Normal,Stage IVA Lip and Oral Cavity Cancer AJCC v8,0
1874,shared attribute,clear cell adenocarcinoma of gallbladder,0
1875,Usually,Malignant neoplasm of thalamus,0
1876,Painful intercourse female,Kaposi's sarcoma of extrahepatic bile duct,0
1877,Cancer Genus,Adrenal Rest Tumor,0
1878,treatment - ActInformationManagementReason,Bladder squamous cell carcinoma stage I,0
1879,Nutrients,Metaplastic carcinoma of breast,0
1880,Diabetes Mellitus,Ovarian Dermoid Cyst with Secondary Carcinoma,0
1881,Delta (difference),Intestinal Metaplasia of Bladder Urothelium,0
1882,Then,Endometrial Small Cell Carcinoma,0
1883,Volume (publication),Ovarian germ cell choriocarcinoma stage IV,0
1884,Affecting,Anterior Urethral Malignant Neoplasm,0
1885,Cystoscopy,Stage I Adult Non-Hodgkin Lymphoma,0
1886,Recurrent Malignant Neoplasm,Benign neoplasm of thorax,0
1887,Created By,Kaposi's sarcoma of skin,0
1888,Categories,Intraepithelial Melanocytic Hyperplasia,0
1889,Affecting,Liver Lymphangioma,0
1890,Diagnosis,Nasal cavity carcinoma,0
1891,Clinical Study Follow-up,Human Papillomavirus-Related Carcinoma,0
1892,Immunization Domain,Benign Anal Granular Cell Tumor,0
1893,Americas Ethnicity,Chronic Myelomonocytic Leukemia-2,0
1894,treatment - ActInformationManagementReason,Multiple Skull Base Meningiomas,0
1895,Including (qualifier),Stage IIIA Colorectal Neuroendocrine Tumor AJCC v8,0
1896,Therapeutic radiology procedure,Acantholytic squamous cell carcinoma,0
1897,Room of building - Study,Undifferentiated Endocervical Sarcoma,0
1898,Support,FIGO Stage IVA Ovarian Cancer,0
1899,Function (attribute),Splenic Manifestation of B-Cell Prolymphocytic Leukemia,0
1900,March (month),Vaginal Adenoid Cystic Carcinoma,0
1901,Age of onset of symptoms:Time:Pt:^Patient:Qn,Cervical Squamous Intraepithelial Neoplasia,0
1902,Several,Airway Hemangioma,0
1903,Molecule,mucinous adenocarcinoma of gallbladder,0
1904,Reduced,Hereditary Diffuse Gastric Adenocarcinoma,0
1905,Including (qualifier),Diffuse malignant mesothelioma,0
1906,Classification,Benign Mixed Epithelial and Mesenchymal Hair Follicle Neoplasm,0
1907,Pregnancy,Adult Lymphocyte-Depleted Classical Hodgkin Lymphoma,0
1908,Adult human body,Thymic Clear Cell Carcinoma,0
1909,How Much Distress Itching,Childhood Cerebellar Neoplasm,0
1910,Specimen Source Codes - Respiratory,Mucinous adenocarcinoma gastric,0
1911,Sarcoma - category (morphologic abnormality),Refractory Bladder Carcinoma,0
1912,Most,Localized Ewing Sarcoma,0
1913,Specimen Source Codes - tumor,Granular Cell Leiomyosarcoma,0
1914,Worsening pattern,Localized Askin Tumor,0
1915,Medical Imaging,Neoplasms,0
1916,MYELODYSPLASTIC SYNDROME,Parathyroid Gland Adenocarcinoma,0
1917,Menopause present (finding),Heavy Chain Deposition Disease,0
1918,Lung,Kaposi's sarcoma of extrahepatic bile duct,0
1919,Organ,Stage IVA Mucosal Melanoma of the Head and Neck AJCC v7,0
1920,Science of Etiology,Type II Endometrial Adenocarcinoma,0
1921,Regular,Ovarian Dermoid Cyst with Secondary Carcinoma,0
1922,Screening,Blood Vessel Tumors,0
1923,Present,Type II Endometrial Adenocarcinoma,0
1924,Part,Childhood Thyroid Gland Follicular Carcinoma,0
1925,Possibly Related to Intervention,Cancer of Urinary Tract,0
1926,Granulocytes Product,Splenic Manifestation of Hairy Cell Leukemia,0
1927,Unexplained weight loss,Atypical Mesothelial Hyperplasia,0
1928,Both kidneys,Thymic Clear Cell Carcinoma,0
1929,Series,FIGO Stage II Ovarian Cancer,0
1930,How Often Weight Loss,FIGO Stage II Ovarian Cancer,0
1931,shared attribute,Kaposi's sarcoma of extrahepatic bile duct,0
1932,Case unit dose,Stage III Gastric Neuroendocrine Tumor AJCC v8,0
1933,B-Cell Receptor Complex,Childhood Lung Non-Small Cell Carcinoma,0
1934,Malignant Neoplasms,Acantholytic squamous cell carcinoma,0
1935,Usual,Neonatal leukemia,0
1936,Cervix Uteri,Ovarian Dermoid Cyst with Secondary Carcinoma,0
1937,pharmacotherapeutic,gliosarcoma,0
1938,Name (property) (qualifier value),Noninfiltrating Intraductal Carcinoma,0
1939,Symptoms,Mixed astrocytoma-ependymoma,0
1940,Obsolete - EditStatus,Botryoid-Type Embryonal Rhabdomyosarcoma,0
1941,How Often Sweats,Chronic Myelomonocytic Leukemia-2,0
1942,Including (qualifier),Epithelioid Sarcoma NCI Grade 3,0
1943,Part,Regional Urothelial Carcinoma of the Renal Pelvis and Ureter,0
1944,Drop (unit of presentation),Ovarian germ cell choriocarcinoma stage IV,0
1945,Body tissue,Bladder squamous cell carcinoma stage I,0
1946,Case (situation),Precursor T-lymphoblastic lymphoma/leukemia stage III,0
1947,Occipital,Stage 0 Lip Carcinoma,0
1948,Therapeutic radiology procedure,Necrotizing Funisitis,0
1949,Tumor Mass,Thymic Clear Cell Carcinoma,0
1950,Lamina Propria,Precursor T-lymphoblastic lymphoma/leukemia stage III,0
1951,Secondary to,Multiple Endocrine Neoplasia,0
1952,Population Group,Liver Lymphangioma,0
1953,include - SetOperator,Splenic Manifestation of B-Cell Prolymphocytic Leukemia,0
1954,Different,Cervical Squamous Intraepithelial Neoplasia,0
1955,Excision,Thyroid Gland Carcinoma Showing Thymus-Like Differentiation,0
1956,analysis aspect,Cervical Fibroepithelial Polyp,0
1957,N+ (tumor staging),Pathologic Stage IA Cutaneous Melanoma AJCC v8,0
1958,Metastatic Neoplasm,Medulloblastoma,0
1959,Group A (qualifier value),Extra-Adrenal Paraganglioma,0
1960,Woman,Acinar cell carcinoma of pancreas,0
1961,Purple,Small Lymphocytic Lymphoma with Immunoglobulin Heavy Chain Variable-Region Gene Somatic Hypermutation,0
1962,Purpose,Posterior Pharyngeal Wall Squamous Cell Carcinoma,0
1963,Adverse effects,Giant cell angiofibroma,0
1964,Risk,Stage IV Childhood Non-Hodgkin Lymphoma,0
1965,Damage,Adult Alveolar Soft Part Sarcoma,0
1966,Slightly Able,Leptomeningeal sarcoma,0
1967,Science of Etiology,Malignant Testicular Sertoli Cell Tumor,0
1968,Clear,Giant cell angiofibroma,0
1969,Surgery specialty,Endometrial Small Cell Carcinoma,0
1970,Basis - conceptual entity,Benign Anal Granular Cell Tumor,0
1971,Subject Risk,Cystadenocarcinoma,0
1972,Term (lexical),Central Nervous System Yolk Sac Tumor,0
1973,Vasculature,Cerebral Primitive Neuroectodermal Tumor,0
1974,2+,Botryoid-Type Embryonal Rhabdomyosarcoma,0
1975,Breathing Distress Question,Small intestine carcinoma,0
1976,Neoplasms,Neonatal leukemia,0
1977,Genitalia,Thyroid Gland Carcinoma Showing Thymus-Like Differentiation,0
1978,Sexual Partners,Pancreatic Intraepithelial Neoplasia-3,0
1979,Adult Rhabdomyosarcoma,Adult Hepatocellular Carcinoma,0
1980,Endometrial scraping,Bladder adenocarcinoma stage IV,0
1981,Common Specifications in HL7 V3 Publishing,Carcinoma of urinary bladder,0
1982,THPO wt Allele,Thyroid Hurthle Cell Carcinoma,0
1983,Nephron brand of racepinephrine hydrochloride,Human Papillomavirus-Related Carcinoma,0
1984,Image Feature,Stage IIIB Ovarian Cancer AJCC v6 and v7,0
1985,What subject filter - Result,Endometrial Small Cell Carcinoma,0
1986,Subject Risk,Xeroderma pigmentosum,0
1987,Lesion,Mucinous cystadenofibroma,0
1988,Five-year Survival Rate,Acute Myeloid Leukemia with t(6;11)(q27;q23); KMT2A-MLLT4,0
1989,Rate,Transitional cell carcinoma,0
1990,Vertebrates,Anterior Urethral Malignant Neoplasm,0
1991,Cultured Cell Line,Spongiotic dermatitis,0
1992,Benign neurologic neoplasms,Ann Arbor Stage I Childhood Non-Hodgkin Lymphoma,0
1993,Grouped (foundation metadata concept),Vaginal Adenoma,0
1994,Residential flat,Endometrial Small Cell Carcinoma,0
1995,Needs,Ovarian Dermoid Cyst with Squamous Cell Carcinoma,0
1996,Supportive assistance,Digestive System Hodgkin Lymphoma,0
1997,Include (action),Chest Wall Fibromatosis,0
1998,Either,Melanomatosis,0
1999,Carcinoma of bladder,Granular Cell Leiomyosarcoma,0
2000,Carcinoid Tumor,Atypical Lobular Breast Hyperplasia,0
2001,Usual,Recurrent Ph-Like Acute Lymphoblastic Leukemia,0
2002,Malignant neoplasm of stomach,Vaginal Adenoma,0
2003,Common Specifications in HL7 V3 Publishing,Choroid Necrotic Melanoma,0
2004,Type A,Stage IV Childhood Non-Hodgkin Lymphoma,0
2005,Usually Need Help from Another Person for Arising,Lung squamous cell carcinoma stage I,0
2006,Total,Type II Endometrial Adenocarcinoma,0
2007,Base - General Qualifier,Stage 0 Lip Carcinoma,0
2008,Therapeutic procedure,Stage IB Lung Cancer AJCC v7,0
2009,Prevalence aspects,Small Lymphocytic Lymphoma with Immunoglobulin Heavy Chain Variable-Region Gene Somatic Hypermutation,0
2010,Excision,clear cell adenocarcinoma of gallbladder,0
2011,Measures,Childhood Fibrillary Astrocytoma,0
2012,Purpose,Recurrent Primary Lymphoma of Bone,0
2013,Fever,Colorectal Mucosa-Associated Lymphoid Tissue Lymphoma,0
2014,Continuance of life,Thymic Atypical Carcinoid Tumor,0
2015,Better,Diffuse malignant mesothelioma,0
2016,Use of,Malignant melanoma of eyelid,0
2017,Malignant Neoplasms,Giant cell angiofibroma,0
2018,Target Awareness - partial,Kaposi's sarcoma of extrahepatic bile duct,0
2019,Case unit dose,BRCA2 Syndrome,0
2020,Midline (qualifier value),Acute myeloid leukemia with t(9:11)(p22;q23); MLLT3-MLL,0
2021,Frequently,Malignant Testicular Sertoli Cell Tumor,0
2022,1+ Score,Engraftment syndrome,0
2023,Weight decreased,Melanomatosis,0
2024,Major,Toxic Epidermal Necrolysis,0
2025,Placental Steroid Sulfatase Deficiency,Low Grade Squamous Intraepithelial Neoplasia,0
2026,Biopsy,FIGO Stage IVA Ovarian Cancer,0
2027,Hollow shape,Carcinomatosis of peritoneal cavity,0
2028,Blast Cell,Localized Askin Tumor,0
2029,Visual Accommodation,Cerebral Primitive Neuroectodermal Tumor,0
2030,Occur (action),Melanomatosis,0
2031,Increasing,Clinical Stage I Cutaneous Melanoma AJCC v8,0
2032,Occur (action),Thymic Clear Cell Carcinoma,0
2033,Swollen Lymph Node,ROSE Cluster 3,0
2034,Factor,BRCA2 Syndrome,0
2035,In Blood,Intestinal Neuroendocrine Carcinoma,0
2036,Acquired Immunodeficiency Syndrome,Peripheral primitive neuroectodermal tumor of soft tissue,0
2037,Due to,Ovarian germ cell choriocarcinoma stage IV,0
2038,Very Much,Malignant Neoplasm of Lung - Multiple Primary Sites,0
2039,physiological aspects,Intestinal Metaplasia of Bladder Urothelium,0
2040,Medical service,Stage IVA Mucosal Melanoma of the Head and Neck AJCC v7,0
2041,Etiology aspects,Stage III Cutaneous Melanoma AJCC v6,0
2042,Gait normal,Benign tumor of eyelid,0
2043,inferiority,ROSE Cluster 3,0
2044,Supportive assistance,Chronic Myelomonocytic Leukemia-2,0
2045,Ingestible alcohol,Cancer of Urinary Tract,0
2046,Immune,Carcinoma of urinary bladder,0
2047,morphological,Parathyroid Gland Adenocarcinoma,0
2048,Tumor Mass,Squamous cell carcinoma of lip,0
2049,Eye,Carcinoma of urinary bladder,0
2050,Funisitis (disorder),Stage IVA Lip and Oral Cavity Cancer AJCC v8,0
2051,Chest,Acute myeloid leukemia with t(9:11)(p22;q23); MLLT3-MLL,0
2052,How Often Vomiting,Low Grade Squamous Intraepithelial Neoplasia,0
2053,Usually,Occult Lung Adenosquamous Carcinoma,0
2054,Reported Term,Primary Cutaneous Plasmablastic Lymphoma,0
2055,Type A,Low Grade Squamous Intraepithelial Neoplasia,0
2056,Effusion of blood,Vaginal Adenoid Cystic Carcinoma,0
2057,Feature,Recurrent Testicular Lymphoma,0
2058,Surgical aspects,Female Breast Carcinoma,0
2059,Monitoring - action,Pancreatic carcinoma,0
2060,Slow,Intraepithelial Melanocytic Hyperplasia,0
2061,Qualitative form,Adult Hepatocellular Carcinoma,0
2062,Relationships,Colorectal Mucosa-Associated Lymphoid Tissue Lymphoma,0
2063,Medical,Carcinoma of urinary bladder,0
2064,Child,Hodgkin Disease,0
2065,Sufficiently defined concept definition status (core metadata concept),Botryoid-Type Embryonal Rhabdomyosarcoma,0
2066,Cancer Genus,Cervical Squamous Intraepithelial Neoplasia,0
2067,Togo,Splenic Manifestation of B-Cell Prolymphocytic Leukemia,0
2068,Alternative,Pancreatic Endocrine Carcinoma,0
2069,1980s,Tonsillar Carcinoma,0
2070,control aspects,Diffuse malignant mesothelioma,0
2071,Horse Melanoma,Thyroid Gland Carcinoma Showing Thymus-Like Differentiation,0
2072,Fasting Status Indicator,Pancreatic carcinoma,0
2073,Apocrine Cell,Thyroid Hurthle Cell Carcinoma,0
2074,To,ROSE Cluster 3,0
2075,ISOLATE COMPOUND,Gallbladder Adenocarcinoma,0
2076,combination of objects,High Grade Glandular Intraepithelial Neoplasia,0
2077,Treatment intent,Stage IIIB Ovarian Cancer AJCC v6 and v7,0
2078,human MUC1 protein,Small Lymphocytic Lymphoma with Immunoglobulin Heavy Chain Variable-Region Gene Somatic Hypermutation,0
2079,Common (qualifier value),Anterior Urethral Malignant Neoplasm,0
2080,Age,Colorectal High Grade B-Cell Lymphoma,0
2081,1930s,Stage IIIB Ovarian Cancer AJCC v6 and v7,0
2082,Tumor cells,Refractory Barrett Esophagus,0
2083,Togo,Cervical Adenomyoma,0
2084,Infant,Hyperplasia of pituitary gland,0
2085,site-specific telomere resolvase activity,Mucinous adenocarcinoma gastric,0
2086,Tryptophanase,Stage III Adult Immunoblastic Lymphoma,0
2087,Certain (qualifier value),FIGO Stage II Ovarian Cancer,0
2088,Present,Recurrent Uveal Melanoma,0
2089,Term (lexical),Stage II Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,0
2090,Treated with,Recurrent Uveal Melanoma,0
2091,Name,Locally Advanced Epithelioid Hemangioendothelioma,0
2092,various antiseptic throat preparations,Mucinous cystadenofibroma,0
2093,United States Military Commissioned Officer O4,Malignant Testicular Sertoli Cell Tumor,0
2094,Frequently,Benign Anal Granular Cell Tumor,0
2095,How Often Weight Loss,Lipoma of small intestine,0
2096,Operative Surgical Procedures,Hodgkin Disease,0
2097,Certain (qualifier value),Malignant Testicular Non-Seminomatous Germ Cell Tumor,0
2098,Resulting in,Intermediate Soft Tissue Tumor of Uncertain Differentiation,0
2099,Rate,Colorectal Mucosa-Associated Lymphoid Tissue Lymphoma,0
2100,What subject filter - Result,Recurrent Testicular Lymphoma,0
2101,Then,Cervical Squamous Intraepithelial Neoplasia,0
2102,Headache,Posterior Pharyngeal Wall Squamous Cell Carcinoma,0
2103,Diagnosis,Cerebral hemangioma,0
2104,bony process,Carcinoma of urinary bladder,0
2105,Term Birth,FIGO Stage II Ovarian Cancer,0
2106,Characterization,papillary carcinoma of penis,0
2107,Bladder Infection,Childhood Central Nervous System Ganglioneuroblastoma,0
2108,Brain,Malignant melanoma of eyelid,0
2109,Levels (qualifier value),Refractory Bladder Carcinoma,0
2110,Proteins,Splenic Manifestation of B-Cell Prolymphocytic Leukemia,0
2111,Abnormal,Stage IVA Mucosal Melanoma of the Head and Neck AJCC v7,0
2112,Larynx,Unfavorable Non-Hodgkin Lymphoma,0
2113,Abdomen,Benign neoplasm of thorax,0
2114,French language,Pancreatic carcinoma,0
2115,Feel Tired question,Precursor B-lymphoblastic lymphoma stage II,0
2116,Cytologic,Cervical Fibroepithelial Polyp,0
2117,Cell (compartment),Recurrent Uveal Melanoma,0
2118,Class (taxonomic),Vaginal Non-Keratinizing Squamous Cell Carcinoma,0
2119,One,gliosarcoma,0
2120,Therapeutic radiology procedure,FIGO Stage II Ovarian Cancer,0
2121,Mass of body structure,Neoplasms,0
2122,Ability,Stage IB Pancreatic Cancer AJCC v8,0
2123,Thinking,Hodgkin Disease,0
2124,Oral cavity,High Grade Salivary Gland Mucoepidermoid Carcinoma,0
2125,Cartilage,Liver Cavernous Hemangioma,0
2126,ACACA wt Allele,FIGO Stage II Ovarian Cancer,0
2127,Biopsy,Occult Lung Adenosquamous Carcinoma,0
2128,Body tissue,Undifferentiated Neuroblastoma,0
2129,Medications:Presence or Identity:Duration of the study:^Patient:Nominal,Familial Adenomatous Polyposis Associated Medulloblastoma,0
2130,Empty (qualifier),Leptomeningeal sarcoma,0
2131,Antibodies,FIGO Stage IVA Ovarian Cancer,0
2132,Major,Epipodophyllotoxin-Related Myelodysplastic Syndrome,0
2133,Ability,Stage IIIA Colorectal Neuroendocrine Tumor AJCC v8,0
2134,Disease,Stage IV Appendix Neuroendocrine Tumor AJCC v7,0
2135,Management procedure,FIGO Stage IVA Ovarian Cancer,0
2136,Malignant neoplasm of lung,Lymphomatous Adult T-Cell Leukemia/Lymphoma,0
2137,Fever symptoms (finding),Choroid Epithelioid Cell Melanoma,0
2138,Clinical Item,Gallbladder Adenocarcinoma,0
2139,Cessation of life,Refractory Ependymoma,0
2140,Thyroid cancer,Adult Alveolar Soft Part Sarcoma,0
2141,Make - Instruction Imperative,Acute Undifferentiated Leukemia,0
2142,Disease Outcome,Hodgkin lymphoma,0
2143,Occurrence Indicator,Locally Advanced Carcinoma,0
2144,Possible,Maxillary Sinus Adenocarcinoma,0
2145,Cell (compartment),Neoplasms,0
2146,Response Likelihood,Metastatic Carcinoma in the Lung,0
2147,70%,Vaginal Adenoid Cystic Carcinoma,0
2148,*Type - Kind of quantity,Mixed astrocytoma-ependymoma,0
2149,Rate,Malignant melanoma of eyelid,0
2150,More than 5 years,Posterior Pharyngeal Wall Squamous Cell Carcinoma,0
2151,Negation,embryonal rhabdomyosarcoma of prostate,0
2152,Time,Pathologic Stage IA Cutaneous Melanoma AJCC v8,0
2153,Sequence Data Type,Hemangioma,0
2154,3+ Answer to Question,Benign neoplasm of thorax,0
2155,Overall,Ovarian Dermoid Cyst with Secondary Carcinoma,0
2156,Call (Instruction),Familial Adenomatous Polyposis Associated Medulloblastoma,0
2157,Headache,Placental aromatase deficiency,0
2158,Abnormal cell,Childhood Lymphoma,0
2159,Childhood Diffuse Large B-Cell Lymphoma,Childhood Anaplastic Large Cell Lymphoma,0
2160,One,Cystadenocarcinoma,0
2161,Tryptophanase,Locally Advanced Squamous Cell Carcinoma,0
2162,Biomaterial Treatment,Metaplastic carcinoma of breast,0
2163,Mutation,Refractory Barrett Esophagus,0
2164,Central,Stage IIIB Ovarian Cancer AJCC v6 and v7,0
2165,Tryptophanase,Microcystic meningioma,0
2166,Negation,Malignant melanoma of eyelid,0
2167,Brain,sarcoma of spinal cord,0
2168,90%,Anterior Urethral Malignant Neoplasm,0
2169,Physical Activity Measurement,Female Breast Carcinoma,0
2170,Involvement with,Pathologic Stage IA Cutaneous Melanoma AJCC v8,0
2171,Section (object),Small Lymphocytic Lymphoma with Immunoglobulin Heavy Chain Variable-Region Gene Somatic Hypermutation,0
2172,Itchiness,Collecting Duct Carcinoma of the Kidney,0
2173,Malignant neoplasm of mouth,Nasal cavity carcinoma,0
2174,Aspects of signs,ROSE Cluster 3,0
2175,50%,Clonal Hematopoiesis of Indeterminate Potential,0
2176,Major <insect>,Malignant neoplasm of gallbladder,0
2177,Autoimmune Diseases,Thyroid Hurthle Cell Carcinoma,0
2178,Exposure to,Thymoma malignant recurrent,0
2179,growth aspects,Carcinoma,0
2180,Occurrence,Intestinal Neuroendocrine Carcinoma,0
2181,regional,Regional Urothelial Carcinoma of the Renal Pelvis and Ureter,0
2182,Therapeutic procedure,Ectomesenchymal Chondromyxoid Tumor,0
2183,Clinical trial protocol document,Digestive System Hodgkin Lymphoma,0
2184,year,High Grade Salivary Gland Mucoepidermoid Carcinoma,0
2185,M+ (tumor staging),Botryoid-Type Embryonal Rhabdomyosarcoma,0
2186,therapeutic aspects,Malignant Neoplasm with Regional Lymph Node Involvement,0
2187,Pleural effusion disorder,Lung squamous cell carcinoma stage I,0
2188,pharmacotherapeutic,Locally Advanced Carcinoma,0
2189,Occurrence Indicator,Intestinal Neuroendocrine Carcinoma,0
2190,Main,adenosquamous carcinoma of breast,0
2191,High Risk Acute Leukemia,Unresectable Rhabdomyosarcoma,0
2192,Historical aspects qualifier,Extra-Adrenal Paraganglioma,0
2193,Formation,Engraftment syndrome,0
2194,Vocal articulation,Pancreatic Intraepithelial Neoplasia-3,0
2195,Specific qualifier value,Adenocarcinoma,0
2196,Health,Pilocytic astrocytoma of cerebellum,0
2197,Packaging Case,Acute Undifferentiated Leukemia,0
2198,Patch - Extended Release Film,Lipoma of small intestine,0
2199,Smoking,Kaposi's sarcoma of extrahepatic bile duct,0
2200,Aspects of disease screening,Benign tumor of eyelid,0
2201,include - SetOperator,Epithelioid Sarcoma NCI Grade 3,0
2202,Cells,embryonal rhabdomyosarcoma of prostate,0
2203,Enneking Low Surgical Grade,Malignant melanoma of eyelid,0
2204,Cisplatin,Stage III Cutaneous Melanoma AJCC v6,0
2205,gastrointestinal gas,Clonal Hematopoiesis of Indeterminate Potential,0
2206,90%,Astrocytoma of brain,0
2207,survival aspects,Cervical Squamous Intraepithelial Neoplasia,0
2208,Fertility Agents,Clinical Stage I Cutaneous Melanoma AJCC v8,0
2209,Gender,Thyroid Hurthle Cell Carcinoma,0
2210,Surgical Replantation,Anterior Urethral Malignant Neoplasm,0
2211,day,Type II Endometrial Adenocarcinoma,0
2212,Episode of,Spindle Cell Melanoma,0
2213,Skin,Chronic Myelomonocytic Leukemia-2,0
2214,Pediatric Neoplasm,Mastocytosis,0
2215,Occurrence Indicator,Urethral Carcinoma,0
2216,Function Axis,Blepharal carcinoma,0
2217,Taxonomic,Periosteal Osteosarcoma,0
2218,Cells,Precursor T-lymphoblastic lymphoma/leukemia stage III,0
2219,Mucous body substance,Medulloblastoma,0
2220,Stem of Organ,Hemangioma,0
2221,Uncomplicated,FIGO Stage IVA Ovarian Cancer,0
2222,Ectomesenchymal Chondromyxoid Tumor,mucinous adenocarcinoma of gallbladder,0
2223,European Viper,Cervical Fibroepithelial Polyp,0
2224,Pilocytic Astrocytoma,Thyroid carcinoma,0
2225,Communicable Diseases,Malignant Testicular Sertoli Cell Tumor,0
2226,Mass,Clonal Hematopoiesis of Indeterminate Potential,0
2227,Relationships,Pilocytic astrocytoma of cerebellum,0
2228,Hematologic Tests,Intraepithelial Melanocytic Hyperplasia,0
2229,Include (action),Neonatal leukemia,0
2230,Malignant neoplasm of larynx,Tonsillar Carcinoma,0
2231,Causing,Recurrent Primary Lymphoma of Bone,0
2232,row - Table,Extracranial Neuroblastoma,0
2233,Focal,Trichilemmocarcinoma,0
2234,Western World,Diffuse malignant mesothelioma,0
2235,High,Recurrent Uveal Melanoma,0
2236,Involvement with,Hereditary Diffuse Gastric Adenocarcinoma,0
2237,Molecular,Metaplastic carcinoma of breast,0
2238,Escherichia coli,Adult Hepatocellular Carcinoma,0
2239,Decision,Stage II Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,0
2240,Symptoms,Advanced Uterine Corpus Carcinosarcoma,0
2241,Site of,sarcoma of spinal cord,0
2242,Physical assessment findings,Precursor T-lymphoblastic lymphoma/leukemia stage III,0
