,CUI1,CUI2,label
1708,Solar Radiation Toxicity,Spinal Cord Neurofibroma,0
1709,Mixed Neoplastic Glandular and Squamous Cell Population,Nasopharyngeal Basaloid Squamous Cell Carcinoma,0
1710,Recurrent Malignant Neoplasm,Recurrent Extraskeletal Myxoid Chondrosarcoma,0
1711,Spindle Cell Metaplasia of Malignant Cells Present,lipoma of bone,0
1712,Solar Radiation Toxicity,Cerebellopontine Angle Schwannoma,0
1713,Serrated Glandular Architecture,Colon Serrated Polyposis,0
1714,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Sellar Ependymoma,0
1715,Malignant Primitive Cellular Infiltrate,Stage IV Pleural Malignant Mesothelioma AJCC v8,0
1716,Solar Radiation Toxicity,Stage IVB Laryngeal Cancer AJCC v7,0
1717,Cervical lymphadenopathy,Cervical Melanoma,0
1718,Recurrent Genetic Abnormalities Present,Recurrent Childhood Central Nervous System Embryonal Neoplasm,0
1719,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Stage IIIA Breast Carcinoma,0
1720,White blood cell count increased (lab result),Transitional cell carcinoma urethra,0
1721,Absence of Malignant Features,Undifferentiated carcinoma of ovary,0
1722,Solar Radiation Toxicity,Anal Rhabdomyosarcoma,0
1723,Endometrial Type Glands and Stroma Present,"Breast Fibrocystic Change, Proliferative Type without Atypia",0
1724,Proliferation of Small Ducts Present,Small Intestinal Cancer by AJCC v7 Stage,0
1725,Increased megakaryocytes (bone marrow),Stage IVA Colon Cancer AJCC v8,0
1726,Fenestrated Pattern,FIGO Stage IIIC Ovarian Cancer,0
1727,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage IA Ovarian Cancer AJCC v8,0
1728,Fenestrated Pattern,Stage III Uterine Corpus Cancer AJCC v6,0
1729,Fenestrated Pattern,Stage I Ureter Cancer AJCC v8,0
1730,Fenestrated Pattern,MGMT-Methylated Glioblastoma,0
1731,Increased megakaryocytes (bone marrow),Precursor T-cell lymphoblastic lymphoma,0
1732,NRBC - Nucleated red blood cell present result,"Basal cell carcinoma, micronodular",0
1733,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Eccrine mixed tumor of skin,0
1734,Squamous Metaplasia of Malignant Cells Present,Squamous cell carcinoma of tonsil,0
1735,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Mediastinal Leiomyoma,0
1736,Increased megakaryocytes (bone marrow),Esophageal Cancer by AJCC v7 Stage,0
1737,Multihormonal Immunoreactivity Present in a Single Cell Type,Childhood Primary Cutaneous Anaplastic Large Cell Lymphoma,0
1738,Fenestrated Pattern,Astroblastoma,0
1739,Fenestrated Pattern,Stage IVB Oropharyngeal (p16-Negative) Carcinoma AJCC v8,0
1740,Solar Radiation Toxicity,"Nevus, Intradermal",0
1741,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Stage IA Lung Adenosquamous Carcinoma AJCC v7,0
1742,Absence of Malignant Features,Metaplastic carcinoma of breast,0
1743,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Dermal Duct Tumor,0
1744,Spindle Cell Metaplasia of Malignant Cells Present,Human Papillomavirus-Related Anal Squamous Cell Carcinoma,0
1745,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Carcinoma in situ of small intestine,0
1746,Loss of INI 1 Protein Expression,ROSE Cluster 1,0
1747,Spindle Cell Metaplasia of Malignant Cells Present,Multiple hamartoma of lung,0
1748,Multihormonal Immunoreactivity Present in a Single Cell Type,Refractory Neurofibromatosis Type 1,0
1749,Mesenchymal Differentiation,Mesenchymal Glioblastoma,0
1750,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Invasive Carcinoma,0
1751,Increased megakaryocytes (bone marrow),Metastatic Jugulotympanic Paraganglioma,0
1752,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Cystadenoma of pancreas,0
1753,Increased megakaryocytes (bone marrow),Colorectal cancer recurrent,0
1754,Increased megakaryocytes (bone marrow),Locally Advanced Carcinoma,0
1755,Solar Radiation Toxicity,Extraskeletal osteosarcoma metastatic,0
1756,Neoplastic Monocytes and Precursors 20 Percent or More of Bone Marrow Cells,Stage 0is Bladder Urothelial Carcinoma AJCC v6 and v7,0
1757,Spindle Cell Metaplasia of Malignant Cells Present,Adenosarcoma of cervix uteri,0
1758,Large Mass,Adult Anaplastic Large Cell Lymphoma,0
1759,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage IIIC Adult Liver Cancer AJCC v7,0
1760,Recurrent Genetic Abnormalities Present,Recurrent Female Reproductive System Carcinoma,0
1761,Increased megakaryocytes (bone marrow),Brain Glioblastoma,0
1762,Nodular and Diffuse Pattern,Advanced Head and Neck Squamous Cell Carcinoma,0
1763,Dilated Terminal Duct Lobular Units with Acini Lined by More than Two Layers of Columnar Epithelial Cells Present,Refractory Bile Duct Carcinoma,0
1764,Low Grade Neuroendocrine Lesion,Grade 1 Colorectal Adenocarcinoma,0
1765,Villous Projections of the Neoplastic Epithelium Present,Stage I Soft Tissue Sarcoma of the Trunk and Extremities AJCC v8,0
1766,High Grade Non Cartilaginous Sarcomatous Stroma Present,Grade 2 Clear Cell Renal Cell Carcinoma,0
1767,Chronic Inflammatory Infiltrate,Chronic Eosinophilic Leukemia with FIP1L1-PDGFRA,0
1768,Fenestrated Pattern,Stage I Childhood Lymphoblastic Lymphoma,0
1769,Neutral Epithelial Mucin Present,Epithelial Predominant Kidney Wilms Tumor,0
1770,Retiform Structures Comprise More than 10% and Less than 90% of the Tumor,Stage IVA Mucosal Melanoma of the Head and Neck AJCC v7,0
1771,Fenestrated Pattern,Anatomic Stage IIIC Breast Cancer AJCC v8,0
1772,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Von Hippel-Lindau Syndrome,0
1773,Solar Radiation Toxicity,Adult Erythroleukemia,0
1774,Intersecting Sharply Marginated Clusters of Spindle Cells Present,"Acute Leukemia of Ambiguous Lineage, Not Otherwise Specified",0
1775,Schwannian Stroma More than 50 Percent of the Tumor Volume,Proliferating Brenner Tumor,0
1776,Multihormonal Immunoreactivity Present in a Single Cell Type,Acute Myeloid Leukemia with a Variant RARA Translocation,0
1777,Endometrial Type Glands and Stroma Present,"Cerebellar, Fourth Ventricle, and Brain Stem Ependymal Tumor",0
1778,Malignant Epithelial Cells with Abundant Clear Cytoplasm Containing Glycogen Present,Acute Myeloid Leukemia with t(5;17)(q35;q21),0
1779,Fenestrated Pattern,Laryngeal Lymphoepithelial Carcinoma,0
1780,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage IIIA Appendix Carcinoma AJCC v7,0
1781,Increased megakaryocytes (bone marrow),Epidermodysplasia Verruciformis,0
1782,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,ROSE Cluster 1,0
1783,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Hemangioma of spleen,0
1784,Increased megakaryocytes (bone marrow),Prostate Cancer by AJCC v8 Stage,0
1785,Aberrant Thyroid Tissue Present,Thyroid Gland Mucinous Follicular Adenoma,0
1786,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Endometrioid adenocarcinoma recurrent,0
1787,Recurrent disease,Light chain disease,0
1788,Neoplastic Cells with Double Expression of MYC and BCL2 Proteins Present,Stage I Nasal Cavity Cancer AJCC v6 and v7,0
1789,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Epstein-Barr virus positive diffuse large B-cell lymphoma of elderly,0
1790,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Stage IA Lung Adenosquamous Carcinoma AJCC v7,0
1791,Nests of Tumor Cell Nuclei in a Fibrillary Matrix,Childhood Testicular Non-Seminomatous Germ Cell Tumor,0
1792,Intersecting Sharply Marginated Clusters of Spindle Cells Present,signet ring cell carcinoma of pancreas,0
1793,Increased megakaryocytes (bone marrow),Stage III Acral Lentiginous Melanoma AJCC v7,0
1794,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Sertoli cell tumor of testis,0
1795,Increased megakaryocytes (bone marrow),Mediastinal Lymphangioma,0
1796,Increased megakaryocytes (bone marrow),Stage II Rectal Cancer AJCC v8,0
1797,Spindle Cell Metaplasia of Malignant Cells Present,Chordoma of clivus,0
1798,Solitary Skin Tumor,Intestinal Neuroendocrine Tumor G2,0
1799,Increased megakaryocytes (bone marrow),Parathyroid Gland Lipoadenoma,0
1800,Malignant Epithelial Cells with Abundant Clear Cytoplasm Containing Glycogen Present,Malignant mesothelioma,0
1801,Spindle Cell Metaplasia of Malignant Cells Present,Colorectal Enterochromaffin Cell Serotonin-Producing Neuroendocrine Tumor,0
1802,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage II Childhood Lymphoblastic Lymphoma,0
1803,Cervical lymphadenopathy,Cervical Verrucous Carcinoma,0
1804,Aberrant Thyroid Tissue Present,Stage II Thyroid Gland Papillary Carcinoma AJCC v7,0
1805,Increased megakaryocytes (bone marrow),Stage IIIB Hilar Cholangiocarcinoma AJCC v7,0
1806,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Recurrent Gliosarcoma,0
1807,Solar Radiation Toxicity,Central Neurocytoma,0
1808,Increased megakaryocytes (bone marrow),Benign cystic nephroma,0
1809,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Parasite-Related Carcinoma,0
1810,Increased megakaryocytes (bone marrow),Vaginal Mucinous Adenocarcinoma,0
1811,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Deep seated dermatophytosis,0
1812,Retiform Structures Comprise More than 10% and Less than 90% of the Tumor,Dermatophytosis of scalp and beard,0
1813,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Metastatic Vulvar Carcinoma,0
1814,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Borderline cystadenoma,0
1815,Lesion with Diameter of 2cm or Less,Ovarian Dermoid Cyst with Secondary Melanocytic Lesion,0
1816,Fenestrated Pattern,Stage IIIA Fallopian Tube Cancer AJCC v8,0
1817,Increased megakaryocytes (bone marrow),Pigmented hairy epidermal nevus,0
1818,Fenestrated Pattern,FIGO Stage III Ovarian Cancer,0
1819,Solar Radiation Toxicity,Pelvic Cancer,0
1820,Fenestrated Pattern,Renal Pelvis Urothelial Papilloma,0
1821,Osseous Metaplasia of Malignant Cells Present,Malignant neoplasm of lower third of esophagus,0
1822,Fenestrated Pattern,Extranodal marginal zone B-cell lymphoma (MALT type) recurrent,0
1823,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Non-IgM Monoclonal Gammopathy of Undetermined Significance,0
1824,Well Differentiated Lesion,Differentiated Thyroid Gland Carcinoma by AJCC v8 Stage,0
1825,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,tubulopapillary adenoma of extrahepatic bile duct,0
1826,Melanoma Cells Present,Stage IIB Uveal Melanoma AJCC v7,0
1827,Spindle Cell Metaplasia of Malignant Cells Present,Indolent T-cell lymphoproliferative disorder of gastrointestinal tract,0
1828,Blasts Expressing CD56 and Immature T-Cell Markers Present,Immature Granulocytic Sarcoma,0
1829,Aberrant Thyroid Tissue Present,Thyroid Gland Mucinous Follicular Adenoma,0
1830,Nodular and Diffuse Pattern,Stage III Paranasal Sinus Cancer AJCC v6 and v7,0
1831,Solar Radiation Toxicity,Adult Lymphoblastic Lymphoma,0
1832,Increased megakaryocytes (bone marrow),Stage IIB Uterine Sarcoma AJCC v7,0
1833,Solitary Skin Tumor,Jejunal Neuroendocrine Tumor by AJCC v8 Stage,0
1834,Recurrent Malignant Neoplasm,Branch Duct Pancreatic Intraductal Papillary-Mucinous Neoplasm,0
1835,Glandular Differentiation,Infiltrating Ureter Urothelial Carcinoma with Squamous Differentiation,0
1836,Fenestrated Pattern,Stage I Hilar Cholangiocarcinoma AJCC v7,0
1837,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Melanocytic nevus of skin,0
1838,Plasma cell inflammation,Clear cell cystadenofibroma,0
1839,Low Grade Neuroendocrine Lesion,Grade I Lymphomatoid Granulomatosis,0
1840,High Grade Non Cartilaginous Sarcomatous Stroma Present,High Grade Salivary Gland Mucoepidermoid Carcinoma,0
1841,Mixture of Germ Cell Neoplastic Components Present,Childhood Subependymal Giant Cell Astrocytoma,0
1842,Spindle Cell Metaplasia of Malignant Cells Present,Metastatic Unresectable Basal Cell Carcinoma,0
1843,Villous Projections of the Neoplastic Epithelium Present,Adenocarcinoma of the prostate stage II,0
1844,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Gastric Cancer by AJCC v6 Stage,0
1845,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Hodgkin's lymphoma of mediastinum,0
1846,Basal Cells with Pale Cytoplasm Present,Skin Basal Cell Carcinoma with Adnexal Differentiation,0
1847,Nodular and Diffuse Pattern,Stage IB Testicular Cancer AJCC v6 and v7,0
1848,Malignant Epithelial Cells with Abundant Clear Cytoplasm Containing Glycogen Present,Refractory Malignant Mesothelioma,0
1849,Osseous Metaplasia of Malignant Cells Present,Malignant neoplasm of thyroid,0
1850,Solar Radiation Toxicity,Scrotal Hemangioma,0
1851,Spindle Cell Metaplasia of Malignant Cells Present,Malignant Neoplasm by Grade,0
1852,Diffuse Proliferation of Pulmonary Neuroendocrine Cells Present,Extrahepatic Bile Duct Neuroendocrine Carcinoma,0
1853,Diffuse Proliferation of Pulmonary Neuroendocrine Cells Present,Diffuse malignant mesothelioma,0
1854,Spindle Cell Osteo-Fibrous Component Present,Advanced Nasopharyngeal Squamous Cell Carcinoma,0
1855,Solar Radiation Toxicity,oligodendroglioma,0
1856,Neoplastic Monocytes and Precursors 20 Percent or More of Bone Marrow Cells,Stage 0 Testicular Cancer AJCC v6 and v7,0
1857,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Adult T-cell lymphoma/leukemia stage III,0
1858,Gastric dysplasia,Clinical Stage IVB Gastric Cancer AJCC v8,0
1859,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Nasopharyngeal Carcinoma by AJCC v7 Stage,0
1860,Mixture of Germ Cell Neoplastic Components Present,Refractory Malignant Testicular Germ Cell Tumor,0
1861,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Hereditary retinal dystrophy,0
1862,Well Differentiated Lesion,Advanced Well Differentiated Neuroendocrine Neoplasm,0
1863,Confluent Sheets of Anaplastic T-Lymphocytes Present,Childhood Anaplastic Ependymoma,0
1864,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Metastatic Lung Carcinoma,0
1865,Increased megakaryocytes (bone marrow),Pharyngeal cancer recurrent,0
1866,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage IVA Oropharyngeal Undifferentiated Carcinoma AJCC v7,0
1867,Fenestrated Pattern,Senile nevus,0
1868,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Primary chondrosarcoma of bone,0
1869,Nodular and Diffuse Pattern,Stage 0 Lip and Oral Cavity Cancer AJCC v6 and v7,0
1870,Intraepithelial Neoplasia,Low Grade Penile Intraepithelial Neoplasia,0
1871,Multihormonal Immunoreactivity Present in a Single Cell Type,Ovarian Clear Cell Cystadenocarcinoma,0
1872,Cystic Lesion,Childhood Multilocular Cystic Renal Neoplasm,0
1873,Multihormonal Immunoreactivity Present in a Single Cell Type,Acidophil Stem Cell Pituitary Gland Adenoma,0
1874,Mature Neutrophils Present,Sellar Mature Teratoma,0
1875,Absence of Malignant Features,carcinosarcoma of gallbladder,0
1876,Neoplastic Monocytes and Precursors 20 Percent or More of Bone Marrow Cells,Recurrent Childhood Undifferentiated High Grade Pleomorphic Sarcoma of Bone,0
1877,Fenestrated Pattern,Mastocytosis,0
1878,Increased megakaryocytes (bone marrow),Stage IVC Laryngeal Verrucous Carcinoma AJCC v7,0
1879,Solitary Skin Tumor,Stage II Pancreatic Neuroendocrine Tumor AJCC v8,0
1880,Spindle Cell Metaplasia of Malignant Cells Present,Paget disease of anal canal,0
1881,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Bladder Sarcoma,0
1882,Peau d'orange surface of breast,Benign neoplasm of breast,0
1883,Low Grade Neuroendocrine Lesion,Classical Low Grade Fibromyxoid Sarcoma,0
1884,Increased megakaryocytes (bone marrow),Intracranial lipoma,0
1885,Schwannian Stroma More than 50 Percent of the Tumor Volume,Sarcoma of the Extremity,0
1886,Spindle Cell Metaplasia of Malignant Cells Present,Malignant neoplasm of large intestine,0
1887,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage IV Laryngeal Carcinoma,0
1888,Malignant Epithelial Cells with Abundant Clear Cytoplasm Containing Glycogen Present,Acute Myeloid Leukemia with t(5;17)(q35;q21),0
1889,Absence of Malignant Features,Stage IA Pleural Malignant Mesothelioma AJCC v8,0
1890,Intraepithelial Neoplasia,Anal Canal Squamous Intraepithelial Neoplasia,0
1891,Spindle Cell Metaplasia of Malignant Cells Present,Stage 0 Squamous Cell Lung Carcinoma AJCC v6 and v7,0
1892,High Grade Non Cartilaginous Sarcomatous Stroma Present,Low Grade Esophageal Squamous Intraepithelial Neoplasia,0
1893,Increased megakaryocytes (bone marrow),"Lymphoma, AIDS-Related",0
1894,Low Grade Neuroendocrine Lesion,High Grade Corneal Intraepithelial Neoplasia,0
1895,Intermediate Grade Neuroendocrine Lesion,Intermediate Osteogenic Neoplasm,0
1896,Spindle Cell Metaplasia of Malignant Cells Present,Benign neoplasm of sphenoidal sinus,0
1897,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Bladder Papillary Urothelial Carcinoma,0
1898,Absence of Malignant Features,Malignant neoplasm of subglottis,0
1899,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Monoclonal Gammopathy of Renal Significance,0
1900,Increased megakaryocytes (bone marrow),Stage IV Bladder Cancer AJCC v8,0
1901,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Liver Cavernous Hemangioma,0
1902,Recurrent Malignant Neoplasm,Recurrent T-Cell Prolymphocytic Leukemia,0
1903,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Oligodendroglioma of spinal cord,0
1904,Neoplastic Cells with Double Expression of MYC and BCL2 Proteins Present,Lip and Oral Cavity Cancer by AJCC v8 Stage,0
1905,Increased megakaryocytes (bone marrow),Stage II Oropharyngeal Carcinoma,0
1906,High Grade Lesion,Grade 2 Endometrial Endometrioid Adenocarcinoma,0
1907,Absence of Malignant Features,hepatoid adenocarcinoma of bladder,0
1908,Spindle Cell Metaplasia of Malignant Cells Present,Malignant Pericytic Neoplasm,0
1909,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Recurrent Salivary Duct Carcinoma,0
1910,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Papilloma of eyelid,0
1911,Large Spaces Filled with Blood Present,Testicular Spermatocytic Seminoma with Sarcoma,0
1912,Non-Encapsulated Neoplasm,Refractory Digestive System Neuroendocrine Neoplasm,0
1913,Increased megakaryocytes (bone marrow),Bronchial adenoma,0
1914,Follicular Cell Differentiation,Thyroid Gland Spindle Cell Follicular Adenoma,0
1915,Exophytic Papillary Lesion,"Pancreatic Intraductal Papillary Mucinous Neoplasm, Intestinal-Type",0
1916,Spindle Cell Osteo-Fibrous Component Present,Recurrent Chromophobe Renal Cell Carcinoma,0
1917,Spindle Cell Metaplasia of Malignant Cells Present,Childhood Ovarian Germ Cell Tumor,0
1918,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Deep histiocytoma,0
1919,Local disease,Hodgkin's disease nodular sclerosis stage II subdiaphragmatic,0
1920,Follicular Differentiation,Ann Arbor Stage I Grade 3 Follicular Lymphoma,0
1921,Neoplastic Cells with Double Expression of MYC and BCL2 Proteins Present,Stage III Pancreatic Cancer AJCC v6 and v7,0
1922,Low Grade Neuroendocrine Lesion,Digestive System Neuroendocrine Neoplasm,0
1923,Cystic Lesion,Metastatic Adenoid Cystic Carcinoma,0
1924,Increased megakaryocytes (bone marrow),Cardiac Synovial Sarcoma,0
1925,Increased megakaryocytes (bone marrow),Neoplasm malignant aggravated,0
1926,"Undifferentiated ""Fetal-Type"" Tissues Present",Stage IVA Oropharyngeal Undifferentiated Carcinoma AJCC v7,0
1927,Increased megakaryocytes (bone marrow),Liver Lipoma,0
1928,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Major Salivary Gland Adenoid Cystic Carcinoma,0
1929,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Masaoka-Koga Stage IVb,0
1930,Solar Radiation Toxicity,Double-Hit Lymphoma,0
1931,Cervical lymphadenopathy,Stage 0 Cervical Cancer AJCC v6,0
1932,Plasma cell inflammation,"Intraocular melanoma, spindle cell",0
1933,NRBC - Nucleated red blood cell present result,Adenosquamous cell lung cancer recurrent,0
1934,Tissue Differentiation Uncertain,Stage IA Adult Soft Tissue Sarcoma AJCC v7,0
1935,Malignant Primitive Cellular Infiltrate,Recurrent Malignant Solid Neoplasm,0
1936,Mast Cells 10 Percent or More of Peripheral Blood White Cells,Peripheral Intrahepatic Cholangiocarcinoma,0
1937,Postneoadjuvant Therapy Pathologic TNM Finding,Pathologic Stage IIIB Gastroesophageal Junction Adenocarcinoma AJCC v8,0
1938,Osseous Metaplasia of Malignant Cells Present,Malignant neoplasm of gastrointestinal tract,0
1939,Spindle Cell Metaplasia of Malignant Cells Present,leiomyosarcoma of vagina,0
1940,Mixture of Embryonal and Alveolar Features Present,Fusion-Negative Alveolar Rhabdomyosarcoma,0
1941,NRBC - Nucleated red blood cell present result,Anal margin basal cell carcinoma,0
1942,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,non-Hodgkin's lymphoma of small intestine,0
1943,Increased megakaryocytes (bone marrow),Stage IV Uterine Corpus Cancer AJCC v8,0
1944,Mammary Gland Type Features Present,Low Grade Salivary Gland Mucoepidermoid Carcinoma,0
1945,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage II Lung Cancer AJCC v7,0
1946,Fenestrated Pattern,Stage IIB Lung Cancer AJCC v7,0
1947,Stable Disease,Scheuermann's Disease,0
1948,Fenestrated Pattern,"FANCONI ANEMIA, COMPLEMENTATION GROUP D1",0
1949,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Spindle Cell Type A Uveal Melanoma,0
1950,Mixed Neoplastic Glandular and Squamous Cell Population,Stage II Laryngeal Squamous Cell Carcinoma AJCC v6 and v7,0
1951,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Juvenile fibroadenoma of breast,0
1952,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Primary Carcinoma,0
1953,Increased megakaryocytes (bone marrow),Intraosseous well differentiated osteosarcoma,0
1954,Mixture of Germ Cell Neoplastic Components Present,Stage III Merkel Cell Carcinoma AJCC v7,0
1955,Spindle Cell Metaplasia of Malignant Cells Present,Pathologic Stage 0 Merkel Cell Carcinoma AJCC v8,0
1956,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Central Nervous System T-Cell Non-Hodgkin Lymphoma,0
1957,Mixture of Embryonal and Alveolar Features Present,Adult Alveolar Soft Part Sarcoma,0
1958,Spindle Cell Metaplasia of Malignant Cells Present,Stage II Pleural Malignant Mesothelioma AJCC v8,0
1959,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Lugano Classification Stage IV Adult Lymphoma AJCC v8,0
1960,Endometrial Type Glands and Stroma Present,Benign Outer Hair Sheath and Infundibulum Neoplasm,0
1961,Small Aggregates of Tumor Cells Present,Refractory Extensive Stage Lung Small Cell Carcinoma,0
1962,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Metastatic Thyroid Gland Follicular Carcinoma,0
1963,Gastric dysplasia,Benign Gastric Soft Tissue Neoplasm,0
1964,Increased megakaryocytes (bone marrow),Stage II Rectal Cancer,0
1965,Schwannian Stroma More than 50 Percent of the Tumor Volume,Juvenile Polyp of the Small Intestine,0
1966,Chronic Clinical Course,Chronic Neutrophilic Leukemia,0
1967,Absence of Malignant Features,Benign neoplasm of pituitary gland,0
1968,Lesion with Diameter of 2cm or Less,Myeloid Neoplasms with Germline Predisposition Associated with Other Organ Dysfunction,0
1969,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,intraductal micropapillary carcinoma of breast,0
1970,Malignant Epithelial Cells with Abundant Clear Cytoplasm Containing Glycogen Present,Adult Acute Myeloid Leukemia with t(9;11)(p21.3;q23.3); MLLT3-KMT2A,0
1971,Fenestrated Pattern,Ganglioneuromatosis,0
1972,Fenestrated Pattern,Refractory Ependymoma,0
1973,Follicular Differentiation,Follicular Lymph Node Hyperplasia,0
1974,NRBC - Nucleated red blood cell present result,Atypical fibroxanthoma - spindle cell type,0
1975,Schwannian Stroma More than 50 Percent of the Tumor Volume,Squamous cell carcinoma of the hypopharynx stage I,0
1976,Increased megakaryocytes (bone marrow),Aldosterone-Producing Adrenal Cortex Adenoma,0
1977,Neoplastic Plasma Cells Present in Bone Marrow,Adenocarcinoma in tubulovillous adenoma,0
1978,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Metastatic Lip Carcinoma,0
1979,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Von Hippel-Lindau Syndrome-Associated Pancreatic Serous Adenoma,0
1980,Nests of Tumor Cell Nuclei in a Fibrillary Matrix,Childhood Central Nervous System Germ Cell Tumor,0
1981,Increased megakaryocytes (bone marrow),Necrotic intraocular melanoma,0
1982,Fenestrated Pattern,Early T Acute Lymphoblastic Leukemia,0
1983,Solar Radiation Toxicity,Neuronevus,0
1984,Absence of Stromal Invasion,Stage IA Uterine Corpus Endometrial Stromal Sarcoma AJCC v8,0
1985,Mixed Neoplastic Glandular and Squamous Cell Population,Bladder Urachal Squamous Cell Carcinoma,0
1986,Fenestrated Pattern,Gastro-enteropancreatic neuroendocrine tumor,0
1987,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Borderline Resectable Carcinoma,0
1988,Marked Thickening of the Bladder Urothelium Present,Bladder adenocarcinoma stage III,0
1989,Malignant Epithelial Cells with Abundant Cytoplasmic Neutral Lipids Present,Malignant Kidney Mixed Epithelial and Stromal Tumor,0
1990,Acute inflammation,DDIT4L Acute Lymphoblastic Leukemia,0
1991,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Carcinoma of ampulla of Vater,0
1992,Solar Radiation Toxicity,Vulvar Angiomyofibroblastoma,0
1993,High Grade Non Cartilaginous Sarcomatous Stroma Present,Borderline Ovarian Serous Tumor-Micropapillary Variant/Non-Invasive Low Grade Ovarian Serous Carcinoma,0
1994,Villous Projections of the Neoplastic Epithelium Present,Squamous cell carcinoma of the oral cavity stage II,0
1995,Absence of Malignant Features,Malignant Outer Hair Sheath and Infundibulum Neoplasm,0
1996,Moderately Differentiated Lesion,Pancreatic Well Differentiated Ductal Adenocarcinoma,0
1997,Solar Radiation Toxicity,Lugano Classification Stage IV Adult Hodgkin Lymphoma AJCC v8,0
1998,Skin Red Dot,"Skin Diseases, Infectious",0
1999,Neoplastic Monocytes and Precursors 20 Percent or More of Bone Marrow Cells,Renal Pelvis and Ureter Carcinoma,0
2000,Malignant Epithelial Cells with Abundant Clear Cytoplasm Containing Glycogen Present,Ovarian Dermoid Cyst with Sebaceous Carcinoma,0
2001,Lesion Less than 5mm in Diameter,Adenocarcinoma in tubular adenoma,0
