19917
15210	38358	0
16987	15393	0
1990	549	0
36822	50641	0
8497	8498	0
75535	74639	4
9550	9197	0
995	10397	0
56115	64339	1
1196	10197	0
55753	62196	1
2941	10026	0
40447	39785	0
840	100	0
66577	71403	3
78955	74172	4
44182	43419	0
55873	65971	1
55797	62111	2
884	5698	0
1081	36985	0
66723	66871	3
645	16284	0
3818	29082	0
547	24572	0
74657	74658	4
55733	63509	1
32787	28874	0
2025	43328	0
734	17187	0
21967	16029	0
55817	56932	1
39907	43639	0
66692	72349	3
3550	15381	0
25	20485	0
36068	34301	0
6269	11507	0
10520	7526	0
65184	63872	2
63708	64127	2
460	10864	0
55739	63621	1
28462	28461	0
19323	3533	0
584	15742	0
65027	61456	1
5566	45965	0
52441	7364	0
159	28780	0
55733	62828	1
57896	60391	2
908	3489	0
15181	76	0
15373	9907	0
55471	7047	0
40266	39915	0
25	40025	0
42757	41978	0
6335	19918	0
80560	61073	4
91	17187	0
1094	6962	0
502	8730	0
906	7232	0
15522	25039	0
55797	61534	2
75095	72968	4
1087	34590	0
56969	56747	2
63708	64959	2
78559	77978	4
36876	34112	0
55958	55825	1
50188	9530	0
56270	65293	2
1274	12585	0
22287	20437	0
5630	3704	0
21920	16558	0
65261	58446	2
56679	61342	1
2475	80	0
67042	67197	3
77289	77287	4
67198	67778	3
45049	56419	2
2943	10459	0
66723	66793	3
55739	63634	1
4015	29181	0
55870	60686	1
40510	39922	0
62185	63548	2
56115	65815	1
15379	3580	0
3717	16091	0
78005	74172	4
55829	57056	2
76023	74729	4
10649	3377	0
7019	7020	0
4088	46225	0
1077	39967	0
6432	16249	0
4	24819	0
73643	4079	4
40661	39738	0
56969	60941	1
14175	38195	0
1509	43652	0
50973	8001	0
55797	58862	2
17399	39784	0
77893	74579	4
55753	55929	1
144	45932	0
1121	6034	0
28274	28275	0
15642	28174	0
21797	20539	0
13155	9877	0
1141	15974	0
82011	15762	4
55797	62233	2
55739	61476	1
59523	60419	2
17997	15234	0
674	76	0
42624	42291	0
56969	58743	1
1075	542	0
3742	15485	0
497	28232	0
55811	61112	2
55797	58283	2
932	7497	0
65155	65148	2
42577	9275	0
20720	20721	0
884	102	0
55817	62224	2
55797	55955	2
1419	39976	0
75312	74450	4
25322	24761	0
1118	46192	0
56969	55997	1
55797	60744	2
12457	9951	0
6585	8176	0
4488	50641	0
66928	72863	3
55799	56652	1
73884	73883	4
5565	40053	0
41686	39873	0
65184	58131	2
55739	58686	1
517	7861	0
15376	40033	0
15386	16193	0
55797	61937	2
46221	46220	0
37112	17584	0
1138	10351	0
54283	15781	0
66928	72717	3
20686	20220	0
910	75	0
29595	28726	0
53253	357	0
1121	24917	0
49068	6882	0
55739	59700	1
1091	10195	0
25	16861	0
21669	24996	0
4012	34251	0
75096	68122	4
15178	4324	0
55739	59815	1
53441	11488	0
16384	16180	0
6611	5785	0
23428	20275	0
69655	69869	3
3791	3618	0
16804	20822	0
18201	46046	0
15102	9950	0
18785	5698	0
49196	8100	0
65184	65505	2
55733	64144	1
52250	11157	0
64029	65425	2
55765	57321	1
65155	59378	2
55981	64602	1
32864	28376	0
63708	62259	2
713	42014	0
58360	65504	1
55739	58843	1
12471	9999	0
1081	20503	0
348	20152	0
27194	21016	0
29476	29477	0
22302	20838	0
1075	20137	0
55733	56086	1
41213	40974	0
735	5102	0
63708	64829	2
33307	29959	0
2618	166	0
21708	20357	0
55797	63019	2
55762	2600	1
20977	9385	0
56990	56253	2
15109	41822	0
40735	39849	0
66577	72208	3
55797	65878	2
5680	30133	0
56043	59495	2
10307	24561	0
35513	34155	0
3116	521	0
56969	64757	1
3894	15617	0
10861	8573	0
26286	24617	0
115	29029	0
54570	6085	0
39060	34754	0
877	9954	0
45200	43615	0
56969	64798	1
56138	57834	1
31550	31549	0
56816	59838	2
53159	2664	0
28168	9900	0
55743	59308	1
11060	28132	0
16957	9909	0
6597	44055	0
48403	15760	0
6188	16078	0
4313	3399	0
3748	978	0
1087	16574	0
55797	62357	2
56040	66063	2
66928	72725	3
829	45864	0
51744	8100	0
1260	16083	0
65155	64407	2
517	5724	0
27033	24631	0
546	163	0
6255	8001	0
13344	10991	0
55879	63900	2
1503	16051	0
56969	63065	1
70994	67864	3
49316	1442	0
753	19773	0
0	2	0
19030	15191	0
10788	9958	0
51455	8200	0
11983	20901	0
25972	24582	0
1188	6919	0
15175	9275	0
882	7627	0
56969	62260	1
40423	39743	0
55733	63347	1
1127	16193	0
27646	46206	0
76160	76161	4
64	24560	0
55797	56246	2
55733	62190	1
11794	28733	0
15190	16182	0
42681	41862	0
6477	8573	0
29345	58875	1
953	3428	0
15210	5697	0
65027	58280	1
1290	15381	0
12119	10106	0
55733	64416	1
55797	63872	2
184	40075	0
74146	74147	4
23329	2711	0
66479	55791	2
55970	56021	2
56969	65387	1
944	28471	0
67198	67219	3
1519	28476	0
77970	6090	4
47690	46231	0
5543	3391	0
301	28702	0
1289	109	0
55895	58165	2
10424	34863	0
1887	13	0
8060	3374	0
70926	71581	3
7855	5692	0
56969	56746	1
4222	3444	0
55797	64538	2
53877	8214	0
19782	17191	0
264	29187	0
55759	60953	1
39578	43342	0
63708	65609	2
4	43409	0
3124	15908	0
8336	8337	0
41425	20355	0
692	10341	0
67198	69259	3
11789	9925	0
38985	38223	0
51782	459	0
66577	72189	3
4019	16037	0
55811	55875	2
56969	56010	1
478	45933	0
56283	59850	1
55999	62668	1
56167	62588	2
1419	24550	0
1297	24549	0
52241	15517	0
32446	28238	0
23912	21673	0
55797	56822	2
45238	43679	0
74080	74081	4
55739	59180	1
77195	75338	4
13930	379	0
644	43526	0
37135	34552	0
4015	28586	0
70839	70625	3
55797	64690	2
45100	7047	0
440	38341	0
8068	7280	0
70564	72956	3
74319	73769	4
38952	38183	0
65155	62461	2
78806	77994	4
70739	72004	3
11944	10388	0
15198	20159	0
55733	64919	1
56735	63664	1
66928	72331	3
66617	72060	3
3668	10646	0
44192	43436	0
61864	63480	2
55811	64647	1
1084	5676	0
500	20100	0
1036	28696	0
1283	9796	0
55739	63778	1
55797	65045	2
63708	56933	2
30176	28480	0
5722	7611	0
11730	62	0
28352	28351	0
10995	38216	0
2040	34	0
65027	63906	1
726	16359	0
56418	64452	1
55849	55803	2
1559	7944	0
13211	7769	0
66613	72462	3
503	3396	0
13994	9912	0
43916	43498	0
3667	16854	0
25433	12573	0
74740	75338	4
19671	28496	0
67198	67443	3
19855	10023	0
39192	38264	0
12093	39947	0
73082	73099	3
76775	20612	4
56969	59663	1
23138	28529	0
30496	28445	0
18816	45875	0
51005	19277	0
73771	72522	4
5107	7043	0
517	7812	0
565	38222	0
67198	68269	3
55797	55894	2
3185	28674	0
81906	15334	4
1087	39729	0
55829	60015	1
65184	59367	2
6090	70411	3
67100	70637	3
55733	58872	1
6014	5972	0
19643	20493	0
4104	3624	0
325	46128	0
69736	69933	3
3102	748	0
966	24608	0
56098	6325	1
74394	74399	4
29927	28656	0
56969	58670	1
11715	10016	0
58407	64399	1
1280	41774	0
373	7627	0
840	5673	0
718	3588	0
15522	8243	0
55882	64326	1
50765	15342	0
78637	74172	4
1128	34846	0
55755	60319	1
36422	34112	0
5958	34351	0
54394	9390	0
1261	34776	0
55739	62232	1
23364	40021	0
56040	63339	2
1366	76	0
67100	71000	3
1087	24823	0
73900	73901	4
605	43650	0
73685	1415	4
56555	57910	1
77177	77178	4
78664	77978	4
55938	62592	1
21496	24699	0
55797	61400	2
21765	7767	0
55739	58066	1
70875	72153	3
239	8567	0
55858	58414	2
718	7418	0
78949	74172	4
36054	5994	0
11699	45896	0
31919	29057	0
1155	9281	0
55323	55324	0
67198	68042	3
1511	367	0
40953	39849	0
55864	57341	1
44748	43348	0
25	357	0
31945	29080	0
35880	34831	0
36076	34309	0
41480	39973	0
1298	43614	0
55797	62361	2
4181	7430	0
644	34620	0
55797	55830	2
55739	60368	1
250	20443	0
15294	9323	0
29608	29607	0
49091	2701	0
2421	28738	0
1047	10666	0
55600	400	0
56969	65384	2
14223	38343	0
56347	59693	2
56969	65742	1
55333	963	0
321	28561	0
67198	68567	3
65184	63985	2
55733	58273	1
20218	6502	0
14296	5695	0
55797	58654	2
3550	43592	0
45	20097	0
71989	71991	3
11978	10341	0
41066	28059	0
75671	74939	4
4642	3379	0
54561	9646	0
540	10029	0
56676	60472	1
3241	29480	0
56068	56988	1
18	46177	0
16517	16010	0
932	479	0
351	38332	0
20524	20525	0
15192	25399	0
73828	73769	4
16204	16203	0
15397	28464	0
55739	59013	1
478	25319	0
586	7736	0
39651	38458	0
2337	3365	0
55762	3438	1
1421	24736	0
1418	5676	0
55739	56233	1
45049	57252	2
56969	58733	1
55873	64938	1
65155	63980	2
12381	35996	0
18342	45972	0
13720	40053	0
55739	61496	1
15380	51	0
80303	79914	4
73507	15334	4
43495	29517	0
23960	20414	0
65155	62068	2
908	5720	0
759	34788	0
351	16065	0
55797	55816	2
66577	72040	3
1116	7090	0
56969	48040	1
19190	46321	0
81369	3988	4
1414	8693	0
12632	35076	0
49403	5521	0
7632	3747	0
15380	5828	0
847	15758	0
397	40038	0
1419	24606	0
55767	57434	1
23922	20314	0
18501	16863	0
6483	10104	0
55797	65766	2
1324	9167	0
56003	57682	1
73637	42976	4
10256	9998	0
15108	10647	0
15013	9928	0
71644	71645	3
44708	43311	0
55820	58651	1
56969	58013	1
53865	507	0
66577	71384	3
55849	56814	2
64	46175	0
55797	56398	1
40962	39857	0
1094	10011	0
55733	64331	1
1793	20222	0
81754	81638	4
517	47	0
13697	12366	0
56969	64278	1
24626	24625	0
13417	63040	1
44661	43735	0
35159	35157	0
72	45875	0
7351	6932	0
15868	15867	0
42776	42008	0
78473	74172	4
37155	34623	0
56969	55922	1
58242	56736	1
39426	38365	0
65155	63588	2
14896	34048	0
45049	59141	2
56969	66296	1
35801	34654	0
30195	29050	0
36556	34358	0
80427	79888	4
14635	10047	0
1436	15191	0
30222	28593	0
70005	71640	3
438	28139	0
13312	28358	0
5680	39871	0
1306	25193	0
53670	7505	0
65155	60450	2
29945	28678	0
42606	42276	0
66675	71473	3
553	10395	0
73771	72522	4
56115	58059	1
55811	65450	2
53748	7105	0
1468	297	0
44818	43468	0
56969	55888	1
546	39785	0
56969	65885	1
904	10328	0
1274	7614	0
1280	46195	0
1126	7900	0
67198	67812	3
16176	16174	0
880	6971	0
42001	42002	0
3629	46069	0
48689	7870	0
64898	64840	1
38597	38396	0
54316	21834	0
67198	68308	3
39589	38381	0
56969	11078	1
55797	58728	2
4620	3475	0
57689	56953	2
56969	63235	1
74267	66690	4
56098	59458	1
55741	62675	1
79965	79869	4
56115	57201	1
64029	62578	2
75999	74668	4
3881	7367	0
4278	11357	0
43722	46097	0
55797	63280	2
31323	28704	0
56167	62935	2
56115	60335	1
3921	24670	0
27784	25346	0
55885	62131	1
899	20277	0
759	38359	0
1415	39644	0
57499	59573	1
49	5739	0
59689	59690	1
54579	6085	0
644	9931	0
4	34017	0
1459	1497	0
56969	56330	1
4098	20733	0
6462	7910	0
6490	24649	0
56969	61228	1
533	41846	0
1401	282	0
66692	71404	3
15375	16390	0
56040	57200	2
766	432	0
56797	62171	2
30473	28410	0
899	7707	0
119	3425	0
1085	25132	0
771	6373	0
56294	64391	2
7100	16114	0
56043	60906	1
55797	55950	2
67198	67394	3
1460	38426	0
953	5703	0
3635	38239	0
7302	7303	0
56969	59035	1
78639	74172	4
56201	58917	1
325	43771	0
66675	73322	3
37371	34174	0
25	39998	0
644	38186	0
50983	48348	0
62185	63740	2
637	25319	0
48242	46216	0
17163	15756	0
78151	77978	4
67198	70789	3
4213	28639	0
66577	67143	3
67198	68601	3
45851	43780	0
55767	57890	1
39797	39794	0
6590	5712	0
42790	42032	0
75848	15452	4
79424	77321	4
5749	5747	0
33574	28593	0
67127	69848	3
55797	66153	2
55797	57339	2
74543	74544	4
76499	74939	4
41091	1217	0
55873	64127	1
40816	40033	0
55797	61370	2
23631	9697	0
15705	34119	0
14620	10416	0
4063	45883	0
55873	62739	1
26754	24757	0
45049	60066	2
55797	61516	2
55733	65335	1
251	4324	0
38658	38208	0
351	16185	0
6188	20320	0
55949	60640	2
76886	81635	4
65027	56829	2
55739	55932	1
55797	59284	2
55797	65215	2
55797	61989	2
79333	65354	4
15375	74450	4
55733	56963	1
55797	61745	2
10135	34124	0
718	7902	0
15154	16166	0
55797	64821	2
55762	60027	1
5140	41868	0
136	137	0
629	28234	0
56969	61304	1
6539	7597	0
66928	72884	3
584	34828	0
15176	43425	0
56969	55819	1
55873	60442	1
56969	59059	1
56969	60818	1
15469	15467	0
55870	58883	1
55733	63299	1
55733	57621	1
41557	21834	0
66479	61890	2
57896	56256	2
7048	7049	0
66577	67753	3
3913	39838	0
43146	41794	0
15334	41788	0
55733	65112	1
11649	1206	0
55797	63570	2
27146	25422	0
55829	65503	2
55836	62080	1
16283	6946	0
10855	7234	0
14175	20194	0
80432	79902	4
52809	7148	0
502	530	0
3754	24727	0
500	8026	0
55797	57870	1
55797	63530	2
1278	15778	0
14831	10046	0
24501	20519	0
56969	58924	1
56969	66362	1
13128	10198	0
15373	8007	0
73567	74329	4
2766	28144	0
44066	43745	0
56340	62124	2
56040	62915	2
5036	34045	0
63708	58638	2
65261	56050	2
1274	10015	0
63708	59623	2
26944	25030	0
32935	28515	0
56969	63419	1
2932	516	0
15177	24692	0
55733	57076	1
23878	20215	0
81803	74450	4
1278	35018	0
79337	17507	4
66469	66333	1
29167	28715	0
10974	37681	4
8995	5692	0
6164	41979	0
81351	66190	4
55739	57251	1
66928	72770	3
15210	21834	0
11512	24760	0
56115	63408	1
55797	60098	1
53505	19779	0
355	34718	0
2876	19	0
55765	61444	1
10539	10076	0
62185	60832	2
16162	45930	0
18850	10013	0
67198	67567	3
56969	59542	1
1200	3609	0
81791	74450	4
56167	65066	1
76870	75909	4
55753	59316	1
27481	41982	0
721	29718	0
81700	81638	4
14602	20497	0
56299	64031	2
10484	2092	0
74092	74945	4
65184	54910	2
61549	66367	2
65155	62441	2
1277	43652	0
24351	6981	0
55739	63303	1
6326	34390	0
30436	28318	0
20276	74450	4
42600	42039	0
56117	58517	2
44168	43398	0
10292	10101	0
4864	3624	0
75636	48738	4
62185	62967	2
3040	12574	0
52916	7876	0
5141	9933	0
77252	75338	4
45	17608	0
75196	68370	4
908	34371	0
50887	50888	0
69595	71441	3
55761	59435	1
497	46243	0
54941	11507	0
985	20822	0
66928	72784	3
55733	63127	1
478	45941	0
81448	74692	4
665	28144	0
70564	71185	3
9186	6919	0
22881	15515	0
55797	4079	2
67198	67781	3
545	9991	0
66577	72210	3
16371	15465	0
36776	34796	0
1093	41929	0
57303	56902	1
56098	59457	1
3415	43387	0
2735	352	0
72532	72533	3
56115	63232	1
10954	41826	0
25840	24512	0
56969	59497	1
6201	5699	0
55797	61405	2
55836	62099	1
2969	35	0
34293	34294	0
55733	66361	1
78293	77983	4
55797	56360	2
43878	22193	0
55797	61417	2
3929	45954	0
55829	58713	1
70912	70914	3
55889	57355	2
1295	20241	0
13652	9976	0
5802	45944	0
74138	16957	4
55797	62490	2
1469	28457	0
10746	10191	0
543	8180	0
553	8778	0
17902	20374	0
56115	56014	1
55797	59391	2
55797	59762	2
30589	28646	0
62185	61808	2
75000	74094	4
56969	61328	1
64411	59047	2
64029	57264	2
16781	16109	0
55797	60925	1
4592	3367	0
57689	57542	2
903	10215	0
38743	38377	0
28944	28692	0
43808	46197	0
15294	38505	0
55797	65383	2
10842	10181	0
19474	16165	0
53694	8282	0
30650	28784	0
965	28112	0
44926	43643	0
63708	58620	2
58360	62561	1
543	13054	0
80057	79917	4
65027	56371	2
55733	59891	1
55908	60125	1
55864	57375	1
56969	65864	2
21925	20261	0
56969	60537	2
18056	20235	0
56418	60527	2
76948	74732	4
55739	57231	1
5900	15315	0
55739	63636	1
724	9679	0
11780	11341	0
55970	61688	2
1459	43391	0
56969	56583	1
25862	87	0
316	318	0
22290	20444	0
56969	63427	1
56923	57824	1
56164	61114	2
55849	57342	2
4275	3373	0
57303	56756	1
36950	34211	0
67198	67220	3
55895	59730	1
2066	754	0
35911	34025	0
56969	65347	2
35440	34045	0
59434	60932	2
5884	6936	0
24395	20290	0
55918	60503	1
56969	58065	2
56969	64259	1
55739	64235	1
10701	28777	0
602	7784	0
6009	10068	0
34887	34888	0
61864	55919	2
15243	6080	0
55739	60475	1
1058	271	0
3652	15523	0
65026	64473	1
26144	24540	0
25798	24638	0
12104	9983	0
56969	62422	1
540	17533	0
56081	56082	1
55733	57616	1
280	155	0
55739	57952	1
47760	45878	0
79509	79510	4
56201	59565	1
56969	61928	1
5317	3999	0
46455	35295	0
1419	18137	0
6384	385	0
1199	9929	0
54951	16279	0
887	41901	0
32174	28342	0
55811	65786	2
54507	7120	0
56969	63546	1
3854	3404	0
55733	60156	1
55733	62012	1
10992	16096	0
75053	74725	4
10407	10218	0
79386	34392	4
4182	46131	0
579	10042	0
1117	34031	0
5680	252	0
904	18100	0
55739	58886	1
13674	10000	0
65155	63576	2
55753	59458	1
64029	58347	2
51159	7142	0
55741	63396	1
31494	7600	0
55817	61758	2
55531	8459	0
55765	60196	1
57226	60812	1
67057	71813	3
55797	57799	2
20700	34248	0
56969	62615	1
75836	74660	4
2441	116	0
49710	15450	0
55739	60721	1
62185	58733	2
31517	28979	0
55739	66409	1
77010	77011	4
28660	28659	0
540	45883	0
56138	58071	1
315	21138	0
55811	59831	1
50695	1090	0
503	15758	0
5249	522	0
55797	66393	2
55820	61891	1
546	46049	0
76755	76751	4
2547	29104	0
76317	75023	4
43986	43985	0
533	16543	0
11389	20156	0
46076	46073	0
46024	24897	0
517	15306	0
20149	7437	0
4004	20028	0
3894	40037	0
1420	24788	0
37786	34112	0
1475	9889	0
55733	60661	1
65027	60071	2
74453	74399	4
55739	64349	1
55889	64519	2
55739	57691	1
44146	43348	0
3583	10017	0
56969	64160	1
55733	63988	1
22376	20097	0
55733	58949	1
72499	72502	3
10145	10039	0
14175	38443	0
922	20311	0
56164	62851	1
1081	10056	0
2693	2694	0
45	9884	0
31930	28540	0
55797	65622	2
24764	9683	0
55733	57768	1
546	28207	0
1118	34831	0
13977	10002	0
55739	57877	1
56969	61573	1
78316	77994	4
62185	58328	2
55733	64074	1
56969	58905	1
497	28738	0
20616	7133	0
55870	57315	1
10237	7448	0
117	10364	0
65184	59392	2
74744	74248	4
11073	10231	0
67198	68774	3
55733	56416	1
65184	60768	2
31878	28445	0
2782	20110	0
18736	15728	0
4098	34623	0
56969	64419	1
63708	65786	2
5631	4981	0
55755	56714	1
22889	20636	0
66675	73358	3
55797	64461	2
1274	3579	0
56969	56719	1
55897	58850	1
67301	67753	3
56969	64779	1
61864	56967	2
35800	34654	0
18387	16015	0
56969	56021	1
55776	62823	2
55765	59537	1
71145	71146	3
63516	63553	1
56969	62534	1
62185	58949	2
37029	34332	0
15196	34825	0
55797	64080	2
1577	15688	0
840	46131	0
13151	10261	0
18937	16104	0
4013	10104	0
8828	5876	0
55739	61799	1
82344	82345	4
24210	46073	0
40279	39967	0
75848	77781	4
52124	6085	0
1241	28164	0
56969	57812	1
55879	56569	2
3603	3519	0
11338	43619	0
1206	140	0
6236	5914	0
328	21	0
56438	63503	2
4463	46016	0
2421	38359	0
25973	24582	0
15380	8662	0
65261	49164	2
81992	74450	4
81414	70014	4
55849	57395	1
50543	7051	0
20926	20302	0
15878	5693	0
34821	34820	0
56969	61475	1
4119	3620	0
1349	9910	0
3746	5874	0
74173	74399	4
55797	57720	2
55797	64794	2
229	24530	0
34271	34272	0
48594	17649	0
30886	28544	0
65184	63585	2
56668	56669	1
36028	35002	0
5214	9950	0
56281	57135	1
55765	56936	1
69956	69957	3
3931	10120	0
91	39888	0
82447	79897	4
55797	61584	2
568	39680	0
39013	38257	0
56040	65630	2
15176	10011	0
55797	65055	2
771	7724	0
76378	77464	4
35356	43450	0
55873	64850	1
73532	73533	4
2949	173	0
4088	38343	0
55858	65997	2
33023	28737	0
55811	61452	1
55733	57247	2
77101	70079	4
55745	810	1
55733	64695	1
506	7393	0
10296	9888	0
15349	114	0
39118	38444	0
25179	34328	0
66577	72135	3
41881	41882	0
55739	64220	1
51542	8152	0
55811	59397	2
184	20432	0
55733	56903	1
6597	9777	0
36282	34720	0
66577	73124	3
7803	6586	0
1081	7218	0
31675	29187	0
7415	4473	0
78449	77978	4
4088	39912	0
22954	20277	0
49081	7736	0
63708	55795	2
29471	25025	0
49	29019	0
4038	20148	0
55739	57842	1
56969	61708	1
38921	38405	0
71273	71293	3
8686	8687	0
59434	62711	2
55849	61178	1
74273	74274	4
1092	15725	0
475	5994	0
55797	64759	2
55739	55781	1
55797	65310	2
18926	28700	0
4406	3757	0
50986	7604	0
1425	30244	0
17291	15968	0
56340	59908	2
51657	3912	0
22574	20513	0
71158	71160	3
56054	58913	1
63708	62120	2
1099	43309	0
751	20781	0
4229	6136	0
16468	28767	0
75531	74639	4
4004	43650	0
376	34546	0
497	6371	0
56969	60439	1
56990	57326	2
77751	74647	4
30711	28190	0
5775	43696	0
40424	39743	0
541	34084	0
54810	8166	0
63708	65804	2
41558	39676	0
55797	62234	2
1492	15828	0
66692	71010	3
37038	34337	0
175	55058	0
38318	38319	0
56969	63596	1
6587	9883	0
71975	71979	3
61336	63168	1
8591	5690	0
56969	60476	1
62185	57395	2
19317	15841	0
2954	9979	0
48007	46889	0
32120	28181	0
5809	7290	0
56969	64913	1
12406	10018	0
15176	40067	0
19720	15677	0
541	9899	0
900	16024	0
8056	38282	0
55733	58798	1
212	46318	0
15400	7788	0
1668	352	0
57048	1370	2
56003	63993	1
66577	70921	3
55797	65716	2
3291	580	0
55733	57552	1
55797	64869	2
5961	20032	0
440	43745	0
57560	57561	1
546	39683	0
64029	65395	2
49382	25866	0
24784	24322	0
568	4324	0
56115	58209	1
36591	5899	0
897	3613	0
76483	77420	4
393	7758	0
33096	28153	0
952	25039	0
5034	3429	0
56340	56547	1
682	40003	0
1082	49102	0
49965	6946	0
751	15635	0
55753	58591	1
1459	3915	0
15190	61	0
25	43776	0
55733	56709	1
82179	2419	4
32229	28473	0
3015	43423	0
67127	69627	3
108	42034	0
55797	64670	2
1118	41834	0
55797	61341	2
59988	57167	1
1285	24798	0
18326	1546	0
4434	4435	0
1093	1804	0
1132	3397	0
732	39998	0
543	1733	0
75545	77478	4
65027	63963	2
55876	5849	1
27738	24877	0
55811	60792	2
69664	69887	3
1022	15605	0
44827	43485	0
1417	16970	0
82215	82194	4
63029	63814	2
45	21834	0
55797	56436	2
78347	74172	4
56757	56441	1
55401	7597	0
466	39883	0
718	3391	0
884	3390	0
1084	20676	0
30049	28164	0
55797	63011	2
55739	60922	1
55574	9745	0
18328	41953	0
65027	60026	1
55739	64253	1
55739	56278	1
10808	9884	0
50432	57352	1
55797	57865	2
53542	8741	0
76669	76670	4
883	9901	0
430	15568	0
67100	70385	3
55739	58140	1
74255	75139	4
27180	24540	0
5499	3569	0
37181	34645	0
66675	70703	3
55762	60867	1
72383	72388	3
73705	22537	4
56969	64016	1
3929	5102	0
56969	60321	1
52633	7600	0
77351	77352	4
55811	57094	1
195	29029	0
35751	34575	0
55797	59980	2
6524	7345	0
40402	7090	0
56603	57950	1
63708	58973	2
3821	34371	0
48011	46299	0
56969	61227	1
55797	56080	2
57689	62812	2
32863	28372	0
56969	66446	1
74004	74001	4
55739	57996	1
34772	34771	0
446	237	0
48713	1432	0
1104	9923	0
42232	41992	0
55797	58078	2
1421	28358	0
17872	16767	0
55739	62545	1
40631	39680	0
3228	1746	0
22646	20133	0
1084	34	0
53572	25866	0
38767	38414	0
852	46213	0
56990	58429	1
15176	35327	0
897	5674	0
1148	34191	0
55920	56391	1
1266	81638	4
33274	29132	0
55811	65586	2
6710	10410	0
11042	10022	0
55797	59960	1
55949	60308	1
730	10195	0
80881	80882	4
6009	7690	0
56294	59560	1
64159	63840	1
74434	75338	4
52342	7760	0
55772	65499	1
15267	25356	0
56969	65917	1
22247	21117	0
1419	6127	0
55739	64094	1
55739	56582	1
23581	1023	0
644	20028	0
376	20283	0
1085	48395	0
1280	10638	0
74093	66690	4
55820	56467	1
73546	74732	4
553	20461	0
55762	56416	1
662	46141	0
77830	59388	4
56969	60846	1
6830	5679	0
64029	59121	2
38345	38346	0
5940	28495	0
43099	42002	0
35256	34599	0
65155	64737	2
726	40062	0
45591	43283	0
56074	60702	2
301	34398	0
51977	784	0
56969	58984	1
5282	38426	0
38845	38276	0
65027	58509	2
15415	5772	0
78491	74172	4
473	43511	0
53426	5521	0
20025	62462	1
57689	56566	2
4202	16461	0
1418	100	0
45	39851	0
16110	16109	0
57115	57662	1
546	9930	0
43149	41798	0
76693	76694	4
1086	9943	0
1083	9308	0
75652	75653	4
32071	28095	0
74662	74450	4
21071	20715	0
108	9908	0
1344	46100	0
69634	69774	3
1278	24730	0
662	17055	0
76939	74620	4
37478	34351	0
49542	8654	0
67198	67669	3
16321	4650	0
63013	63014	1
55797	59033	2
16039	16785	0
77732	75338	4
55811	62142	2
80180	79897	4
10336	39788	0
4088	46277	0
5565	24605	0
55739	63577	1
55733	62021	1
22011	24892	0
55739	60420	1
47400	46198	0
63708	64154	2
18647	3475	0
55797	60651	2
55797	64361	2
56969	63862	1
604	3409	0
55797	56847	2
1202	10243	0
589	6	0
15447	15268	0
27665	74450	4
56169	59311	1
540	89	0
56262	58076	1
50671	6992	0
10504	25127	0
76070	74674	4
20	5799	0
423	15672	0
1272	24	0
18163	15599	0
50756	6959	0
77652	75075	4
21064	20277	0
15976	43721	0
55739	64286	1
15241	5828	0
47962	46177	0
81666	81638	4
55811	58160	1
56969	64899	1
56969	49864	2
63516	64041	1
69433	69438	3
31651	15534	0
55739	64845	1
15762	4421	0
24551	38223	0
1626	551	0
305	36099	0
884	24715	0
22682	20792	0
55920	50098	2
56969	64735	1
36443	34961	0
55778	57148	1
67198	68842	3
55739	64914	1
22732	21673	0
56340	58943	1
49669	16427	0
753	24727	0
45888	45883	0
57478	57959	1
9254	6135	0
55739	62784	1
15837	10241	0
30928	29914	0
533	100	0
46017	46016	0
81697	81638	4
51762	15194	0
75224	75222	4
56219	57007	1
55797	66435	2
15255	15253	0
65261	64113	2
74706	75338	4
1091	28595	0
6301	5964	0
1093	9941	0
55733	63817	1
550	5799	0
56969	64622	1
1116	9993	0
59434	60419	2
55797	58503	2
264	28663	0
67198	68946	3
732	45905	0
55378	2244	0
13358	13359	0
877	28358	0
55797	61050	2
6702	10397	0
55797	63833	2
67198	67513	3
55739	59937	1
4283	8001	0
1018	6126	0
56969	60966	1
4098	38237	0
6597	81638	4
23246	20418	0
75792	75794	4
24178	16042	0
76797	77456	4
55811	60786	2
79446	79447	4
33000	29142	0
33240	28535	0
55733	59857	1
22589	20041	0
15241	1804	0
67198	67501	3
1271	2218	0
74177	74172	4
294	42059	0
25	20284	0
1105	7083	0
70564	72949	3
882	40024	0
56969	56271	1
13717	10057	0
55767	57789	1
3921	28566	0
36528	35135	0
1093	28605	0
55797	59220	2
56252	57594	1
47102	46175	0
56098	60160	1
15470	15467	0
56113	59646	1
30544	43657	0
56242	64407	1
77636	6090	4
15642	41794	0
55765	55848	1
4098	34103	0
48469	11151	0
70088	70089	3
55811	57105	1
81652	74450	4
22907	8504	0
10900	10154	0
52557	5822	0
305	3575	0
55797	63954	2
55889	59603	2
735	530	0
24846	24845	0
1081	24875	0
74406	66690	4
62185	64249	2
4269	3551	0
74266	66690	4
1413	9955	0
78272	74172	4
55811	62421	2
10698	6602	0
53252	17521	0
69433	72545	3
55733	64219	1
56283	56042	2
3823	7724	0
26648	5732	0
55762	61059	1
76785	77422	4
1306	43437	0
466	9962	0
14125	10226	0
17195	78	0
15193	9885	0
23730	20378	0
55739	58459	1
891	43365	0
