39833
15294	15873	0
1099	15329	0
64	6954	0
80498	74555	4
37130	34544	0
65184	63559	2
17048	6173	0
13935	43691	0
4253	3530	0
21763	34752	0
6343	5675	0
11625	11111	0
55797	61147	2
47402	46209	0
55797	65541	2
56201	50098	2
65174	62322	1
57124	57635	1
75935	75936	4
56969	57270	1
26149	2218	0
15349	10773	0
45834	43728	0
57776	66170	2
5680	19261	0
6249	5715	0
396	46277	0
1417	10042	0
15130	11933	0
64029	64173	2
1074	8633	0
55733	62363	1
55797	56748	2
62185	56988	2
15294	20119	0
14891	10314	0
33348	28078	0
55739	57863	1
21379	20719	0
81275	74747	4
55889	57379	1
1306	9683	0
70226	71099	3
36317	36318	0
4459	3680	0
2978	81638	4
15210	5718	0
75339	81517	4
61305	58960	1
223	9919	0
75799	75800	4
55811	65950	2
55797	63845	2
80185	79902	4
23329	20073	0
56969	56385	1
1350	216	0
1085	34618	0
66723	66900	3
25275	24661	0
887	20828	0
4098	501	0
205	5765	0
55733	28187	1
57053	56357	1
17264	15930	0
18037	16296	0
164	39873	0
1138	9930	0
34617	34614	0
55739	63367	1
878	9591	0
65184	59170	2
29824	28447	0
55797	66140	2
56969	63916	1
49541	6376	0
66475	57252	2
14763	13220	0
14997	10063	0
66577	69405	3
7705	6895	0
11949	24590	0
79290	15750	4
64	66	0
33737	28183	0
2385	492	0
5991	6602	0
6898	6899	0
15380	3561	0
55733	59440	1
55797	30219	2
48191	46120	0
16976	39822	0
21958	20311	0
735	48	0
640	8573	0
72373	72377	3
19906	28525	0
56068	59838	1
47498	45909	0
12005	5755	0
189	9349	0
55797	56006	2
1577	200	0
55797	56114	2
1431	12	0
55733	61585	1
55797	63527	2
15267	13	0
24415	43468	0
6579	7234	0
12242	9916	0
50035	8100	0
1280	34779	0
73616	543	4
66918	69218	3
59465	61139	1
622	10272	0
55739	59914	1
55962	66354	1
184	20548	0
1360	3404	0
56115	58028	1
55753	61982	1
56972	57757	1
547	15	0
1940	317	0
74424	3645	4
63708	61667	2
56969	56509	1
56054	59029	1
55897	58615	1
1160	3609	0
21719	34146	0
56167	57030	2
82018	82019	4
25689	25270	0
73891	73892	4
10006	9951	0
55811	56538	1
15328	43594	0
33598	28635	0
62185	60415	2
56969	60744	1
1093	6602	0
55739	60017	1
1288	41917	0
23434	20290	0
45727	43498	0
55849	57435	2
56823	64260	1
46441	24692	0
56969	59505	2
1492	20135	0
63708	65881	2
79297	15750	4
80046	79899	4
51884	1443	0
66723	66741	3
61918	62859	1
1200	46284	0
52473	8481	0
1418	9902	0
1093	29187	0
8938	6372	0
70485	71882	3
22065	20100	0
55797	66343	2
20174	20175	0
71834	67057	4
67198	69035	3
15522	41951	0
67198	69037	3
65184	58799	2
62536	55995	1
22861	10384	0
67198	67766	3
66648	66650	3
1283	34062	0
70994	68590	3
22861	40019	0
55739	63890	1
56969	57802	1
30354	4650	0
47601	40011	0
62185	60165	2
1030	18597	0
55873	63679	1
65027	57827	2
7663	5720	0
66577	71321	3
5323	56265	1
14559	19277	0
1916	39	0
8896	8897	0
1116	5	0
18991	20209	0
65184	61400	2
43151	41800	0
78796	77978	4
66932	73238	3
65155	62018	2
55755	64982	1
26948	24881	0
303	17132	0
55772	61789	1
49569	7900	0
64029	56754	2
3011	1976	0
74185	74168	4
17260	15919	0
17682	9385	0
55864	58375	1
517	28811	0
34882	34025	0
77079	48678	4
55767	27205	1
10625	10181	0
75163	74620	4
56969	58815	1
409	7843	0
55753	58582	1
1548	46056	0
59666	57726	1
1271	25453	0
500	20036	0
56735	55968	1
44611	43652	0
15210	34701	0
55970	57312	2
57048	59652	2
57386	57387	1
55979	62785	1
28399	28398	0
62185	59546	2
57124	57125	1
63013	64957	1
1092	20175	0
63708	64594	2
55799	6654	1
19218	15635	0
55733	60799	1
1128	45905	0
6265	10270	0
55739	63561	1
14677	40063	0
35313	34689	0
81329	82255	4
76805	74707	4
79030	78049	4
55811	65248	2
44923	43637	0
1124	129	0
24304	20083	0
56969	60905	2
665	25319	0
1419	45983	0
48549	7148	0
51780	15189	0
18476	34025	0
3658	15860	0
56969	58332	1
5722	43507	0
56003	55862	1
55811	59456	2
1192	24943	0
47047	46052	0
17072	28563	0
45	46163	0
42219	41976	0
14383	40037	0
15232	16982	0
10941	6126	0
17131	46202	0
74840	49546	4
65027	56613	2
540	10014	0
10577	34724	0
66928	72882	3
69313	71126	3
12375	7788	0
904	7199	0
10032	1224	0
2323	22	0
55733	63587	1
42921	43804	0
33644	28707	0
55797	59950	2
7916	5882	0
22368	20086	0
302	9315	0
79035	77978	4
15216	8928	0
56969	60997	1
56969	59479	1
15190	15559	0
55797	63322	2
1288	3620	0
56778	56235	1
15950	10288	0
1484	24897	0
10406	20437	0
55759	64948	1
15214	10016	0
215	10101	0
1535	813	0
38725	34873	0
27461	8204	0
30065	28229	0
55739	56149	1
44761	34989	0
5881	34223	0
66577	67116	3
4062	4766	0
56969	61168	2
35924	8464	0
882	39991	0
41398	39794	0
9264	7032	0
36720	34682	0
1319	15925	0
39430	38376	0
44798	43430	0
1091	34744	0
56969	64761	1
65027	61238	1
56969	63574	1
14607	9915	0
63287	63288	1
6164	34724	0
1099	10859	0
66928	71189	3
21552	20063	0
19858	15921	0
4093	21174	0
66577	72231	3
14754	10942	0
46814	46131	0
5881	15870	0
10635	9947	0
26816	24580	0
2842	6042	0
74914	74915	4
1131	155	0
56517	64252	2
26302	24647	0
55739	60428	1
55733	63721	1
23269	20468	0
55797	65348	2
4717	3574	0
57048	58041	2
15380	25189	0
56969	61935	1
45256	16543	0
36248	34671	0
15294	16201	0
55841	61639	2
50335	9349	0
11647	1206	0
56969	65165	1
10069	24615	0
1419	34647	0
55759	60052	1
55797	50098	1
55739	57307	1
314	542	0
65155	63869	2
26323	25714	0
1086	954	0
15448	46257	0
637	39759	0
6090	29967	0
55797	60727	2
16108	20827	0
829	3489	0
25408	24700	0
65155	64973	2
376	5677	0
517	9317	0
57220	58592	1
1027	43718	0
32740	29232	0
1093	155	0
301	15229	0
80008	79932	4
5565	43472	0
517	166	0
55797	60465	2
67198	68208	3
55797	62178	2
604	38599	0
55797	63899	2
49205	6711	0
17131	43705	0
70564	72083	3
56969	57433	1
14684	10021	0
10795	60771	1
10593	9921	0
348	28476	0
40560	40033	0
27803	24600	0
1995	9879	0
4091	526	0
56003	61743	1
48954	15405	0
55797	57852	2
4776	3367	0
517	34106	0
4241	34112	0
80688	74282	4
56969	65064	1
22806	21205	0
66928	72836	3
15367	15374	0
30207	28552	0
45507	6689	0
4	43341	0
55849	61390	2
15294	21437	0
62185	60369	2
70926	71608	3
718	42025	0
55739	63257	1
65155	57286	1
33651	31666	0
56418	64451	1
39597	7087	0
66675	73060	3
55797	56809	2
31100	34511	0
55739	64973	1
56969	65668	1
23424	20265	0
67198	69045	3
55949	60997	1
319	161	0
351	28690	0
46721	45975	0
108	110	0
22701	18251	0
56969	58290	1
56167	65067	2
678	7422	0
15563	81638	4
67198	69015	3
55753	56688	1
29960	28722	0
20149	7543	0
15216	28560	0
64029	66155	2
15294	43591	0
12256	11736	0
50879	6925	0
730	20036	0
55739	61963	1
6253	5694	0
37174	34644	0
15798	15799	0
1075	4896	0
75037	10590	4
56969	59641	1
1200	39947	0
55817	66331	1
4112	28532	0
55733	58813	1
55797	66213	2
4098	34375	0
1086	20261	0
15196	28181	0
5266	3706	0
19834	15877	0
81392	5277	4
15176	39855	0
21853	20625	0
2088	39868	0
29484	38400	0
1459	45986	0
1091	34202	0
41852	9382	0
62185	55961	2
10535	9918	0
55797	63768	2
30771	28396	0
55813	56072	1
24820	25050	0
348	6373	0
55739	61092	1
1337	173	0
55849	61804	1
904	7497	0
5961	7591	0
27271	24754	0
640	43614	0
26513	28522	0
24589	24590	0
1272	46184	0
56159	60318	1
39909	39908	0
55739	61223	1
19603	34207	0
62185	63712	2
32960	28580	0
77179	77180	4
51119	7541	0
77140	60056	4
9324	501	0
55739	56007	1
66692	72103	3
44379	43774	0
65155	59798	2
56969	59811	1
55889	60988	2
55916	56858	1
55797	57098	2
56386	60719	2
15334	7788	0
44418	43328	0
55767	63810	1
15539	6173	0
18824	15919	0
3585	9760	0
884	39851	0
41166	39822	0
10090	28353	0
65184	58509	2
376	43464	0
35561	35015	0
56340	64530	1
6344	1444	0
1140	59553	1
62185	59268	2
59434	58129	2
46081	46094	0
55739	56350	1
57560	60579	1
547	43701	0
17016	15485	0
56969	57740	1
35869	34798	0
1423	81638	4
15176	28431	0
76732	75338	4
66613	69256	3
33283	34628	0
31845	28386	0
3040	39883	0
67198	67720	3
884	9879	0
16909	81638	4
53404	7330	0
7753	6427	0
10899	15352	0
4060	3416	0
62185	56682	2
29722	41917	0
1105	39931	0
5956	3819	0
25500	39748	0
55739	16922	1
1329	38346	0
69664	69685	3
962	43761	0
56362	57816	1
55815	60520	1
2004	813	0
55739	62008	1
1320	3592	0
55895	63579	2
78253	77978	4
1086	10341	0
65184	65096	2
56881	58290	1
55797	58058	2
55918	64409	1
13564	28680	0
908	8134	0
61864	59647	2
61864	60040	2
55933	59201	1
1141	34610	0
9733	9887	0
55767	65077	1
32412	29687	0
21671	21670	0
55759	50401	1
55797	59896	2
7245	24775	0
80486	66057	4
6300	39937	0
55739	56964	1
17110	28989	0
55739	58437	1
3610	29171	0
44962	43684	0
5110	28096	0
81460	82185	4
56823	64259	1
15196	39952	0
70564	72936	3
22661	20164	0
47177	46302	0
33448	29358	0
610	9875	0
15477	5874	0
2406	134	0
590	6056	0
27503	24522	0
1015	16275	0
877	46266	0
365	45904	0
396	17152	0
47503	45916	0
22039	21200	0
25416	41951	0
15417	7832	0
1116	511	0
13900	5843	0
15380	34712	0
887	3380	0
9332	5904	0
55759	65334	1
12957	5915	0
55797	56280	1
55733	61372	1
46149	46148	0
12968	10776	0
50730	10140	0
4	28203	0
66675	73057	3
55797	3974	2
30828	28445	0
56969	62695	1
79629	65229	4
25	38418	0
11675	10966	0
30972	29171	0
25058	25020	0
81313	75338	4
316	38313	0
759	46065	0
37667	34722	0
24043	28763	0
56969	58916	1
26014	24691	0
64029	60052	2
71565	71120	3
56969	64485	1
478	28563	0
496	487	0
10683	3706	0
19905	16020	0
66478	57068	2
1525	10251	0
15276	34610	0
75109	68368	4
66959	69026	3
56138	56291	1
55797	66223	2
67127	69922	3
939	42	0
3952	9745	0
38124	40072	0
47594	46058	0
55797	65475	2
64029	57959	2
35436	3706	0
32291	28618	0
50564	7049	0
4181	7032	0
55847	64253	1
16818	16168	0
15691	15690	0
1088	41951	0
21310	20164	0
48243	46216	0
57320	64838	1
3952	24928	0
56969	63423	2
22409	20164	0
15193	35130	0
9192	6489	0
64	20028	0
55733	63737	1
58521	63215	1
12010	46231	0
14859	9886	0
55797	65569	2
1086	15880	0
56057	58716	1
56969	56752	1
55733	57797	1
1261	18261	0
55765	60989	1
55733	61092	1
65184	61295	2
55733	60602	1
20545	38276	0
15059	10288	0
55797	62155	1
55762	62663	1
1160	39625	0
23544	28143	0
15863	15859	0
5067	3565	0
55733	59752	1
2736	38257	0
78235	74172	4
38423	38421	0
1415	41992	0
55797	63972	2
55880	58978	1
739	58161	1
56969	64366	1
67198	68875	3
36110	34390	0
53949	8928	0
56969	59205	1
42292	41781	0
35382	34785	0
10409	20337	0
31744	28153	0
1105	15224	0
64029	60335	2
55762	59923	1
101	29575	0
56969	63788	1
55873	61798	1
76928	74620	4
55797	62907	2
13659	10772	0
301	28460	0
1392	271	0
55940	58700	1
804	10087	0
41238	39937	0
47145	46247	0
74373	66613	4
56969	65615	1
50050	5521	0
64029	65215	2
34000	28757	0
66928	72329	3
56969	61062	2
55762	55996	1
41719	39976	0
39556	38332	0
1273	25020	0
4	1864	0
77083	74341	4
732	9663	0
23305	20034	0
51569	252	0
46025	7074	0
33812	28392	0
3610	10062	0
55797	58321	2
54135	19572	0
9732	6306	0
13515	65129	1
56474	59018	1
295	297	0
13044	5843	0
48887	10865	0
1276	21174	0
16469	9878	0
55914	58524	1
453	978	0
9158	7280	0
66723	66726	3
80567	80568	4
1421	10008	0
15334	4650	0
2425	2	0
1087	20159	0
1111	5675	0
5809	1496	0
56068	64749	1
66617	72215	3
14723	45873	0
56297	59634	1
61541	11042	2
66928	72862	3
12667	3803	0
79649	19882	4
1278	38223	0
27970	26458	0
35895	34857	0
65155	61157	2
26849	24692	0
31828	10198	0
56969	60947	1
43274	42057	0
53046	7812	0
7570	7571	0
884	18240	0
66613	72443	3
951	15450	0
54670	3861	0
1094	9	0
55739	56218	1
735	8088	0
2985	10178	0
55797	57009	2
69595	71315	3
55990	55991	1
56969	65319	1
579	2	0
882	34237	0
3517	20092	0
7585	4418	0
69983	70343	3
11003	7162	0
7028	4468	0
51148	7927	0
67198	67580	3
10421	542	0
75484	75485	4
1083	42014	0
65184	62067	2
35162	35163	0
20875	24550	0
718	46090	0
55895	62114	1
47676	46198	0
878	15870	0
55815	58745	1
65155	57811	2
66928	72856	3
899	20618	0
40677	39758	0
5822	2902	0
33385	28136	0
49136	2917	0
2088	24582	0
30000	56432	1
40963	39857	0
71451	71020	3
602	7987	0
14706	10532	0
45100	3769	0
65184	57199	2
56969	65894	1
16652	15914	0
67198	67547	3
56969	65627	1
56969	63274	1
18612	8588	0
15144	24561	0
56969	57530	2
48989	7758	0
70988	70989	3
717	3	0
55797	64216	2
17580	7049	0
56972	57931	1
77121	961	4
55739	61160	1
3240	383	0
65027	62677	2
75567	75560	4
62185	61347	2
16375	15467	0
18032	4036	0
15334	25103	0
44216	20389	0
55797	55812	1
54871	13220	0
7979	5704	0
64	28140	0
25666	25667	0
55763	59782	1
55889	62861	2
56969	65622	1
55733	58159	1
56176	56134	2
1296	39646	0
77043	75338	4
12521	10216	0
55753	58379	1
55762	58882	1
27888	24565	0
13968	7426	0
5722	28257	0
64029	58638	2
52663	9424	0
1280	8152	0
56167	60797	1
55797	65040	2
57226	62609	1
23198	20280	0
77572	74248	4
18324	19273	0
55739	60333	1
56969	59618	1
3979	34248	0
40475	25404	0
374	40021	0
1277	24921	0
55836	61660	1
1292	34832	0
35343	34740	0
77507	74707	4
55797	58057	2
4053	15699	0
70994	67751	3
55811	66094	2
1121	81638	4
59159	60461	2
36528	34298	0
55797	61119	2
56020	59329	1
14561	10437	0
2109	383	0
16794	25714	0
965	46184	0
77498	77424	4
12698	3713	0
55739	56056	1
56167	59522	1
55797	56561	2
56990	59669	1
16770	41982	0
11916	28763	0
46435	46016	0
39626	39625	0
55847	64451	1
34400	34401	0
6952	2083	0
34710	34711	0
718	3392	0
922	10132	0
23565	72178	3
70564	71306	3
33217	21317	0
184	28525	0
50371	9681	0
23581	21248	0
393	7904	0
36925	34185	0
56969	66452	1
294	65	0
15193	43679	0
66692	71098	3
74169	74170	4
44888	43578	0
74031	19600	4
55733	58387	1
55762	55894	1
55918	59561	1
32523	28982	0
1417	39862	0
1086	3551	0
25	24605	0
56969	61862	1
57689	62781	2
66935	70417	3
1086	7497	0
568	38203	0
2261	114	0
57776	58785	1
11599	10262	0
59739	56027	1
718	20159	0
48357	19277	0
1085	25238	0
28221	43718	0
804	15961	0
968	28129	0
55767	64065	1
6344	45951	0
55733	63596	1
3927	3489	0
1271	15306	0
81784	81638	4
23414	43585	0
26879	26350	0
991	42064	0
10769	75	0
26902	10056	0
13205	9880	0
546	34119	0
56969	63435	2
55797	57987	2
63708	57264	2
21043	19267	0
1080	41942	0
15526	20097	0
56969	30007	2
3095	2074	0
25	41923	0
56969	63388	1
16515	16010	0
208	39794	0
19011	16215	0
52038	8299	0
62185	65151	2
11862	10820	0
6009	21135	0
49392	7087	0
74144	74145	4
55889	60168	2
7001	7000	0
43281	42075	0
52799	8314	0
55737	60668	1
16460	5870	0
29038	28496	0
55733	57668	1
1205	20396	0
384	25127	0
303	20204	0
35195	38315	0
944	3915	0
26334	25025	0
75383	75384	4
55739	56318	1
12068	10027	0
56645	65265	2
27605	38301	0
77064	76962	4
77195	77196	4
55820	58712	2
9521	7311	0
5467	3396	0
49535	7033	0
301	29077	0
19468	16159	0
55765	60877	1
10588	28199	0
55817	65831	1
27514	24550	0
18926	16072	0
721	9963	0
31052	28146	0
7342	6489	0
66577	72338	3
55797	57086	2
75012	74276	4
730	46052	0
221	7367	0
81348	82288	4
167	19285	0
55739	63976	1
970	39988	0
6164	34048	0
4088	42051	0
45193	43985	0
1278	9890	0
4578	20283	0
56969	62673	1
55873	65302	1
55733	63873	1
738	34505	0
74998	11731	4
1292	15746	0
1447	19779	0
12938	9951	0
55741	810	1
55895	65290	2
726	3592	0
22181	20249	0
16611	15859	0
9565	8506	0
3423	15450	0
15668	6080	0
20327	16101	0
39256	38365	0
1791	37	0
34230	34229	0
46902	46317	0
33583	28612	0
55970	63694	2
55733	61440	1
56043	60816	2
10639	7730	0
55762	60657	1
1320	43365	0
3298	34	0
391	28604	0
2640	43771	0
25983	38198	0
36159	39991	0
55797	58677	1
4	9317	0
55745	56822	1
78010	74172	4
9869	6466	0
43978	43591	0
56969	61004	1
315	24647	0
8795	5077	0
47215	45896	0
18924	20426	0
55797	63490	1
57990	65304	1
904	5766	0
13434	5843	0
7407	21	0
55759	62320	1
58407	59470	1
56054	57545	1
55010	6875	0
1093	34398	0
49761	7788	0
755	3704	0
1118	34390	0
67065	69184	3
38024	34627	0
11084	10351	0
65027	63606	2
54622	7841	0
56283	57150	2
14383	28782	0
75840	74660	4
1464	20413	0
65155	63733	2
56972	56873	1
505	3384	0
637	3648	0
887	20410	0
4112	20313	0
75000	74620	4
55739	60357	1
328	5696	0
2772	32	0
55799	59931	1
81798	81638	4
56283	57109	2
1094	3561	0
55739	65506	1
56969	63883	1
56297	61840	1
65155	65138	2
732	4027	0
55811	61977	2
15267	34662	0
19306	81638	4
8935	4473	0
1117	9909	0
77326	75933	4
15745	510	0
314	34863	0
81848	81638	4
36793	34839	0
15840	15826	0
55797	60479	2
44277	43559	0
1077	43311	0
20	24530	0
223	17	0
55739	58757	1
15232	10120	0
1110	39952	0
15642	153	0
1086	34223	0
56020	65101	1
8438	5793	0
37379	24798	0
18236	16224	0
15483	15481	0
24009	21205	0
55933	56910	1
37159	34627	0
31373	46224	0
715	16138	0
2103	94	0
12556	10067	0
55739	65311	1
37266	34849	0
74253	76490	4
322	34398	0
25	41993	0
77602	74113	4
56260	62025	1
1103	25325	0
30974	28721	0
55797	65025	2
25336	24543	0
1105	41971	0
25	43701	0
56138	56682	1
56040	64476	2
82163	74329	4
891	15912	0
67127	69797	3
41913	41912	0
732	34120	0
15550	34640	0
15294	45859	0
1138	10034	0
56969	59476	1
55879	58549	2
29663	29661	0
56969	62195	2
15400	155	0
55897	58645	1
20779	45968	0
55753	60413	1
56340	57013	1
55739	57789	1
644	16185	0
51447	8204	0
56969	62226	1
56068	61199	1
53376	8110	0
78056	77985	4
571	15517	0
1091	12039	0
52018	48550	0
16289	7087	0
58737	65005	1
14294	34661	0
55753	61820	1
25320	24757	0
66675	69153	3
55797	63501	2
782	29100	0
56115	58556	1
28937	19779	0
74492	6430	4
15294	8741	0
55895	59358	2
55733	56695	1
53697	6376	0
75846	74660	4
351	24590	0
26398	43700	0
55981	59268	1
56003	64892	2
2845	20041	0
21817	20067	0
56283	56374	1
882	24632	0
1544	76	0
15064	9995	0
40623	10103	0
55797	56563	2
55733	64008	1
55933	57190	2
75431	3532	4
56550	61653	1
76211	77427	4
57689	50931	2
67198	68538	3
79022	77978	4
13225	16020	0
45811	43679	0
75359	75358	4
15642	4421	0
55797	63404	1
71565	71148	3
5711	81638	4
33393	28164	0
44251	43522	0
55797	64203	2
1297	28496	0
1278	4766	0
56969	63502	1
56906	57648	1
55733	64224	1
361	7832	0
50945	6870	0
10107	9891	0
745	73	0
45984	1498	0
33154	28338	0
75849	15452	4
55889	60976	1
164	38444	0
55797	61432	1
12249	35	0
1141	3365	0
55811	65661	2
56969	65075	1
30836	28450	0
44726	43325	0
65155	57293	2
74447	75338	4
517	24720	0
55753	60038	1
76270	76271	4
24355	20204	0
42735	41938	0
56969	64402	1
56054	64667	1
76377	77464	4
55388	6889	0
39621	38445	0
56969	66123	1
751	58817	1
74590	74591	4
55970	64179	2
6702	15321	0
73515	73516	4
55811	59958	2
45696	43442	0
30094	34103	0
533	41917	0
55811	65461	2
8929	7773	0
16514	24641	0
55733	59719	1
33231	28505	0
535	18240	0
15195	10397	0
31358	28803	0
1296	17021	0
12253	10206	0
26194	24870	0
1083	4324	0
55733	65119	1
30162	17896	0
882	18143	0
70564	71639	3
55762	64541	1
55914	61756	1
1094	20390	0
7260	5720	0
79239	79240	4
22656	9663	0
74514	988	4
56969	65775	1
15210	10042	0
54639	7812	0
55797	61125	2
79031	78049	4
5387	3620	0
6698	5918	0
932	15354	0
22767	24773	0
6640	6018	0
55811	57994	1
355	24861	0
10682	3706	0
15415	10103	0
55918	56933	1
70564	72228	3
15509	36375	0
25435	24625	0
55739	64899	1
55739	55838	1
55338	6577	0
751	38230	0
46510	46137	0
24489	21498	0
344	20136	0
71563	71564	3
55733	62067	1
918	978	0
6308	16091	0
27663	25404	0
5227	46186	0
55811	56690	1
1289	15938	0
15190	10643	0
56969	60607	1
76235	75023	4
2647	5882	0
66577	72144	3
894	15841	0
47867	47293	0
55765	60455	1
10974	15788	0
55739	63807	1
45049	57158	1
56043	59629	1
57689	60443	2
55797	58133	1
16288	20178	0
15210	8024	0
67198	68305	3
25	366	0
75468	16463	4
681	15430	0
3457	5718	0
76123	75351	4
55705	8504	0
40876	39704	0
21824	20302	0
15368	43712	0
48626	7902	0
62185	61677	2
53733	10104	0
1100	4675	0
17369	16126	0
55739	62714	1
630	631	0
24777	39785	0
33167	28372	0
35577	34248	0
1276	16130	0
55797	59784	1
2546	284	0
19325	10024	0
1417	15688	0
55927	55928	1
55797	63461	2
77731	1164	4
62185	56788	2
547	45969	0
55836	62311	1
407	34689	0
10989	10036	0
6504	7631	0
56969	62214	1
23626	20152	0
15216	20513	0
6059	38306	0
56969	59681	1
56969	62859	1
1211	29575	0
64411	60702	2
3596	28232	0
13375	10527	0
49074	4185	0
899	3382	0
56122	58288	2
30719	28196	0
63029	59788	2
56115	63265	1
1272	83	0
55745	56042	1
517	20131	0
55920	38649	2
56393	58617	2
7060	5761	0
67198	41710	3
56969	59422	1
48349	9794	0
405	1517	0
55797	65262	2
56969	56193	1
55759	65135	1
69338	70173	3
37769	8134	0
66918	71712	3
10542	16501	0
139	24794	0
72	43575	0
4516	3456	0
75063	75064	4
48714	8245	0
24281	20559	0
55767	61367	1
1099	9884	0
55079	921	0
74879	54797	4
6931	6932	0
21361	20252	0
56054	60957	1
55767	58646	1
18440	16119	0
48244	46216	0
55970	59676	2
1276	28700	0
36551	34343	0
704	279	0
21402	20314	0
717	34688	0
45	9964	0
80468	33529	4
717	8585	0
65027	65140	2
82213	82214	4
6450	5739	0
62185	63026	2
32632	28629	0
23627	9663	0
55739	59793	1
39968	39967	0
3553	3489	0
37483	34359	0
56969	60171	1
45049	56302	2
56040	59690	2
79508	6954	4
875	182	0
71105	71106	3
3926	39769	0
70485	71881	3
38130	34808	0
55870	55871	1
720	6703	0
55759	64398	1
75237	70079	4
62185	58441	2
5504	3537	0
48643	3915	0
42248	42016	0
56969	62406	1
74	10118	0
49593	15577	0
43116	42042	0
56020	57293	1
55858	55750	2
55121	11357	0
765	9555	0
54565	7468	0
3635	28317	0
1138	34272	0
12490	24606	0
1160	7597	0
58734	58735	1
55811	57002	2
720	9349	0
56150	57463	1
1465	143	0
16234	38434	0
56340	60276	1
56068	56686	1
14200	11443	0
21904	28658	0
15531	10086	0
59331	59332	1
3694	3422	0
56969	61291	1
75158	74620	4
10678	9958	0
478	10356	0
34988	34188	0
1272	34155	0
56969	61651	1
897	10650	0
637	40003	0
54384	19751	0
28952	28361	0
56176	60668	2
108	39985	0
1922	1688	0
396	24560	0
17854	24892	0
57615	58067	1
56969	57736	1
18726	15701	0
316	16170	0
22395	17612	0
1582	20437	0
8053	6051	0
70409	70513	3
69641	69859	3
70564	70565	3
57689	56856	2
15356	9591	0
721	6173	0
15222	39769	0
6032	8361	0
56969	65329	1
55776	58256	2
55739	59482	1
16908	9883	0
56358	60860	1
56969	58594	1
637	16033	0
55797	56249	2
59523	57403	2
51813	8778	0
56418	65871	2
41208	38442	0
65184	64051	2
55944	61899	1
26571	511	0
985	8612	0
76944	74620	4
37976	34510	0
55811	56754	2
1103	15889	0
55739	58416	1
19417	16052	0
372	44059	0
55739	58822	1
1087	3375	0
14647	28266	0
70994	67308	3
55772	62569	1
3793	3139	0
6269	9946	0
10300	9892	0
5576	24560	0
52989	7845	0
1202	11545	0
75316	74634	4
25	43472	0
37928	35677	0
41176	41175	0
2421	28525	0
1430	43615	0
1094	43726	0
56969	65285	1
1200	3572	0
4378	3724	0
48246	46568	0
503	15219	0
12317	9962	0
3969	28704	0
1080	8102	0
23472	20365	0
62185	64878	2
79991	79856	4
10142	34425	0
55733	65322	1
56431	60958	1
14408	10758	0
533	7043	0
1175	15530	0
15373	1806	0
11040	9884	0
15276	35525	0
56572	57071	1
644	9672	0
62185	58290	2
37820	35543	0
15531	9896	0
48585	7133	0
56054	62840	1
66723	66868	3
26683	25103	0
1093	40038	0
75190	75182	4
81976	66690	4
52612	52613	0
79000	74172	4
54273	17186	0
20717	20396	0
13856	10221	0
23565	69435	3
1417	9962	0
29784	28363	0
15309	4036	0
66577	72309	3
10457	9644	0
608	24552	0
80795	74170	4
55889	59088	2
61707	61043	1
9199	1479	0
58242	63664	1
55797	57272	1
5884	6027	0
55879	57897	2
15322	10595	0
503	7053	0
3483	3386	0
55836	57381	1
55817	64781	1
17641	15617	0
1274	34625	0
75033	10320	4
79070	74172	4
56969	58064	1
55739	64500	1
55799	65131	1
55970	58843	2
405	15268	0
39725	43526	0
55739	62963	1
23765	20478	0
64697	64698	1
42078	41783	0
3642	43376	0
55918	61509	1
53525	8763	0
55071	15638	0
4112	398	0
144	509	0
4663	15449	0
52176	3468	0
74548	65641	4
82306	82307	4
66928	72869	3
55759	62567	1
575	6408	0
65027	58646	1
55797	58710	2
55873	56543	1
32072	28095	0
537	885	0
1094	16163	0
6159	28604	0
3115	521	0
1075	10111	0
1087	40274	0
43119	42045	0
30183	30184	0
78633	74172	4
55914	60404	1
10777	20385	0
972	24770	0
67198	67848	3
56969	55948	1
12540	10195	0
66932	73257	3
62185	56507	2
771	42008	0
64029	65910	2
364	9997	0
30492	10222	0
55797	66190	2
533	15697	0
351	16058	0
24933	24763	0
743	3370	0
45293	43301	0
55739	62755	1
51214	7120	0
751	5874	0
45128	43472	0
73907	73908	4
49045	6959	0
55797	59292	2
30399	28222	0
3896	3399	0
55797	59069	2
56969	65218	1
56299	58683	1
48135	24692	0
42683	41866	0
29664	767	0
62185	61708	2
37312	432	0
21271	9591	0
67198	68766	3
48602	7032	0
15838	29173	0
26229	24743	0
78859	74172	4
70720	70721	3
37224	34748	0
56969	66052	1
55733	61540	1
55797	57716	2
17119	15670	0
1168	41981	0
22748	28570	0
81652	74450	4
602	17152	0
55115	8583	0
78649	77978	4
15522	46236	0
55797	61342	2
36874	34112	0
7350	1310	0
31174	30133	0
38101	34765	0
67301	68998	3
5993	20068	0
56969	61926	1
55733	60069	1
301	24946	0
25624	24763	0
23087	20041	0
4147	25173	0
55739	63727	1
724	10638	0
15267	2878	0
55797	56896	2
1271	16185	0
81856	74450	4
55797	56726	2
18126	10752	0
1319	20788	0
55797	59860	1
56969	60623	2
55733	56361	1
55797	60905	1
12900	10249	0
1494	17142	0
66577	72270	3
76435	76427	4
57689	58202	2
10682	42	0
32307	7769	0
55733	62108	1
18164	39673	0
56969	61223	1
76473	74692	4
75996	74668	4
16782	7815	0
29739	38255	0
10795	57694	1
65027	60162	1
56057	61609	1
