,CUI1,CUI2,label
3496,Ethmoid sinus structure,Persistent Ostium Primum,0
3497,Hematopoietic System,Childhood Ataxia with Central Nervous System Hypomyelinization,0
3498,Epicardium,Hodgkin-Like Post-Transplant Lymphoproliferative Disorder,0
3499,Ethmoid sinus structure,Ocular Adnexal Lymphoma,0
3500,Lower third of esophagus,Osteitis Fibrosa Cystica,0
3501,Sublingual Gland,Non-Neoplastic Adrenal Gland Disorder,0
3502,Ethmoid sinus structure,Acute Megakaryoblastic Leukemia with CBFA2T3-GLIS2,0
3503,Colorectal Region,Colorectal Hamartoma,0
3504,Epicardium,Antenatal Hydronephrosis,0
3505,Ethmoid sinus structure,Thyroid Agenesis,0
3506,Ethmoid sinus structure,Pauci-Immune Glomerulonephritis associated with Microscopic Polyangiitis,0
3507,Ethmoid sinus structure,Friedreich Ataxia,0
3508,Ethmoid sinus structure,Infratentorial Ependymal Tumor,0
3509,Endocervix,Placenta Percreta,0
3510,Endocervix,Stage IIB Lung Squamous Cell Carcinoma AJCC v7,0
3511,Posterior Portion of the Urethra,Carcinoid tumor of the prostate,0
3512,Ethmoid sinus structure,Sellar Neuroblastoma,0
3513,Respiratory System,Central Nervous System Carcinoma,0
3514,Endocervix,Uterine Polyp,0
3515,Lower third of esophagus,Stage III Appendix Carcinoma AJCC v8,0
3516,Female Reproductive System,Central Nervous System Chondroma,0
3517,Endocervix,Non-toxic nodular goiter,0
3518,Lower third of esophagus,Acute Myelomonocytic Leukemia without Abnormal Eosinophils,0
3519,Structure of conus medullaris,Vasculitis of the skin,0
3520,Endocervix,Fibrous Dysplasia,0
3521,Spermatic Cord,Chronic liver disease,0
3522,Endocervix,Nonspecific interstitial pneumonia,0
3523,Endocervix,Oncocytic Schneiderian papilloma,0
3524,Ethmoid sinus structure,Stage IB Esophageal Squamous Cell Carcinoma AJCC v7,0
3525,Epicardium,Stage 3 Neuroblastoma,0
3526,Epicardium,Testicular choriocarcinoma stage II,0
3527,Epicardium,Parotitis,0
3528,Lower third of esophagus,Pituicytoma,0
3529,Thymus Gland,Stage I Major Salivary Gland Cancer AJCC v7,0
3530,Ampulla of Vater,Malignant melanoma of eye,0
3531,Epicardium,Chronic lymphadenitis,0
3532,Spermatic Cord,Peripheral demyelinating neuropathy,0
3533,Epicardium,Stage IV Vulvar Cancer AJCC v6,0
3534,Rectum,Cardiac Sarcoma,0
3535,Ethmoid sinus structure,Ureteritis cystica,0
3536,Lower third of esophagus,Malignant neoplasm of middle third of esophagus,0
3537,Epicardium,Glomerulosclerosis (disorder),0
3538,Lower third of esophagus,Poorly Differentiated Fibrosarcoma,0
3539,Endocervix,Efferent Arteriolar Hyalinosis,0
3540,Epicardium,Stage IV Anal Cancer AJCC v8,0
3541,Endocervix,Anosognostic Epilepsy,0
3542,Rectum,Stage IB Uterine Corpus Leiomyosarcoma AJCC v8,0
3543,Lower third of esophagus,Appendix Neuroendocrine Tumor by AJCC v7 Stage,0
3544,Ethmoid sinus structure,Stage IB Gastric Carcinoma,0
3545,Rectum,Stage IV Adrenal Cortex Carcinoma AJCC v7,0
3546,Epicardium,Childhood Lymphoblastic Lymphoma,0
3547,Lower third of esophagus,Pancreatic carcinoma resectable,0
3548,Epicardium,Hypophosphatemic Rickets,0
3549,Peritoneum and Retroperitoneum,Stage IIA Testicular Cancer AJCC v6 and v7,0
3550,Peritoneum and Retroperitoneum,Head and Neck Neoplasms,0
3551,Lip and Oral Cavity,Lung Mixed Squamous Cell and Glandular Papilloma,0
3552,Spermatic Cord,FIGO Stage IIIA1 Ovarian Cancer,0
3553,Ampulla of Vater,Corn of toe,0
3554,Ethmoid sinus structure,Ivory Exostosis,0
3555,Spermatic Cord,Balloon cell malignant melanoma,0
3556,Epicardium,FIGO Stage IIIB Ovarian Cancer,0
3557,Lower third of esophagus,Interstitial myocarditis,0
3558,Lower third of esophagus,Refractory Rhabdomyosarcoma,0
3559,Epicardium,Giant cell myocarditis,0
3560,Cardiovascular system,Infection of digestive system,0
3561,Spermatic Cord,Recurrent Transformed Chronic Lymphocytic Leukemia,0
3562,Endocervix,Metastatic Oral Cavity Adenoid Cystic Carcinoma,0
3563,Spermatic Cord,Fallopian Tube Endometrioid Polyp,0
3564,Spermatic Cord,ENSAT Stage IV Adrenal Cortex Carcinoma,0
3565,Connective and Soft Tissue,Anaplastic large cell lymphoma T- and null-cell types refractory,0
3566,Spermatic Cord,Vaginal Small Cell Carcinoma,0
3567,Epicardium,Primary peritoneal carcinoma,0
3568,Parotid Gland,Thyroid Gland Sinus Histiocytosis with Massive Lymphadenopathy,0
3569,Epicardium,"MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (CONGENITAL WITH BRAIN AND EYE ANOMALIES), TYPE A, 6",0
3570,Lower third of esophagus,Urothelial cancer of renal pelvis,0
3571,Endocervix,Peripheral Intrahepatic Cholangiocarcinoma,0
3572,Endocervix,"Muscular Dystrophy, Oculopharyngeal",0
3573,"Bile Ducts, Extrahepatic",Stage IA Intrahepatic Bile Duct Cancer AJCC v8,0
3574,Intradural Extramedullary Spinal Canal Space,Infratentorial and Spinal Cord Ependymal Tumor,0
3575,Ethmoid sinus structure,Gastric Cancer by AJCC v8 Stage,0
3576,Epicardium,Ann Arbor Stage I Supradiaphragmatic Hodgkin Lymphoma,0
3577,Head and neck structure,Stage IA Mycosis Fungoides and Sezary Syndrome AJCC v8,0
3578,Parotid Gland,Recurrent Parathyroid Gland Carcinoma,0
3579,Structure of hilum of lung,Vascular disorder of intestine,0
3580,Posterior Portion of the Urethra,Squamous cell carcinoma of the oral cavity stage I,0
3581,Cervical part of esophagus,Cervical and Thoracic Spinal Cord Ependymal Tumor,0
3582,Cervical part of esophagus,Malignant neoplasm of abdominal part of esophagus,0
3583,Endocervix,Epilepsy,0
3584,Thyroid Gland,"Adenoma, Sweat Gland",0
3585,Ethmoid sinus structure,Mycosis fungoides recurrent,0
3586,Endocervix,Childhood Protoplasmic Astrocytoma,0
3587,Endocervix,Nephrotic Syndrome - Frequently Relapsing,0
3588,Endocervix,Stage IV Anaplastic Large Cell Lymphoma,0
3589,Lower third of esophagus,Basal cell carcinoma of vulva,0
3590,Ethmoid sinus structure,Lung Adenocarcinoma by AJCC v7 Stage,0
3591,Lower third of esophagus,Tubular breast carcinoma,0
3592,Rectum,Secondary Heart Lymphoma,0
3593,Ethmoid sinus structure,Melanoacanthoma,0
3594,Lower third of esophagus,Simple Endometrial Hyperplasia with Atypia,0
3595,Lower third of esophagus,Cervical Adenoid Cystic Carcinoma,0
3596,Ethmoid sinus structure,Chest Wall Plexiform Fibrohistiocytic Neoplasm,0
3597,Spermatic Cord,Benign Intraocular Teratoid Medulloepithelioma,0
3598,Kidney and Ureter,T-Cell and NK-Cell Neoplasm,0
3599,Lower third of esophagus,Old Burn Scar-Related Skin Squamous Cell Carcinoma,0
3600,Lower third of esophagus,Leaflet Disruption Due To Calcification,0
3601,Rectum,Stage IV Pleural Malignant Mesothelioma AJCC v8,0
3602,Lower third of esophagus,Stage IV Uterine Corpus Cancer,0
3603,Parotid Gland,Thyroid Gland Sclerosing Mucoepidermoid Carcinoma with Eosinophilia,0
3604,Rectum,Ann Arbor Stage I Subdiaphragmatic Lymphocyte-Depleted Classic Hodgkin Lymphoma,0
3605,Connective and Soft Tissue,Stage III Mycosis Fungoides and Sezary Syndrome AJCC v8,0
3606,Ethmoid sinus structure,Uterine Corpus Apoplectic Leiomyoma,0
3607,Lower third of esophagus,Small intestine adenocarcinoma metastatic NOS,0
3608,Rectum,Uterine Corpus Adenofibroma,0
3609,Urethral gland structure,Salivary gland carcinoma,0
3610,Spermatic Cord,Stage III Vulvar Cancer AJCC v6,0
3611,Endocervix,Hepatocellular Carcinoma by AJCC v8 Stage,0
3612,Epicardium,"Arthritis, Infectious",0
3613,Posterior Portion of the Urethra,Mucinous Tubular and Spindle Cell Carcinoma of the Kidney,0
3614,Lower third of esophagus,Unclassified Renal Cell Carcinoma,0
3615,Structure of conus medullaris,"Hodgkin's disease, nodular sclerosis of lymph nodes of multiple sites",0
3616,Lower third of esophagus,Stage IVA Oropharyngeal Squamous Cell Carcinoma AJCC v7,0
3617,Vascular System,Adult Central Nervous System Mixed Germ Cell Tumor,0
3618,Endocervix,Enteritis due to radiation,0
3619,Posterior Portion of the Urethra,Adenoma of the nipple,0
3620,Spermatic Cord,Bronchiectasis,0
3621,Rectum,"T-Cell Prolymphocytic Leukemia, Small Cell Variant",0
3622,Spermatic Cord,Chest Wall Chondromesenchymal Hamartoma,0
3623,Endocervix,Protein S Deficiency,0
3624,"Bile Ducts, Extrahepatic",Bile Duct Diseases,0
3625,Endocervix,Recurrent Childhood Pilomyxoid Astrocytoma,0
3626,Lower third of esophagus,Lung Mucinous Cystadenoma,0
3627,Ethmoid sinus structure,Stage 0 Vulvar Carcinoma,0
3628,Endocervix,Lugano Classification Stage II Adult Non-Hodgkin Lymphoma AJCC v8,0
3629,Endocervix,Cholesteatoma,0
3630,Epicardium,Protein C Deficiency,0
3631,Cervical part of esophagus,adenoma of intrahepatic bile duct,0
3632,Spermatic Cord,Sensory hearing loss,0
3633,Spermatic Cord,Stage IB Breast Cancer AJCC v7,0
3634,Ampulla of Vater,sarcoma of accessory sinus,0
3635,Ethmoid sinus structure,Rhinophyma,0
3636,Anterior Portion of the Urethra,Stage III Ampulla of Vater Cancer AJCC v7,0
3637,Rectum,Ann Arbor Stage II Grade 1 Non-Contiguous Follicular Lymphoma,0
3638,Renal pelvis,Stage II Renal Cell Cancer,0
3639,Lower third of esophagus,Von Hippel-Lindau Syndrome-Associated Pancreatic Serous Adenoma,0
3640,Structure of conus medullaris,melanoma of scrotum,0
3641,Ethmoid sinus structure,Laryngeal Cancer by AJCC v8 Stage,0
3642,Epicardium,AIDS-Related Gastric Kaposi Sarcoma,0
3643,Lower third of esophagus,Klatskin Tumor,0
3644,Ethmoid sinus structure,Prostatic Urethra Urothelial Carcinoma,0
3645,Cervical part of esophagus,tubulopapillary adenoma of extrahepatic bile duct,0
3646,Spermatic Cord,Splenic marginal zone lymphoma recurrent,0
3647,Rectum,Childhood Systemic Anaplastic Large Cell Lymphoma,0
3648,Epicardium,Bilateral Deafness,0
3649,Rectum,Stage IA Esophageal Adenocarcinoma AJCC v7,0
3650,Rectum,"Anemia, Hemolytic",0
3651,Spermatic Cord,Thymoma malignant recurrent,0
3652,Spermatic Cord,Chronic Myelomonocytic Leukemia-1,0
3653,Rectum,Anemia due to membrane defect,0
3654,Lower third of esophagus,acute undifferentiated leukemia in relapse,0
3655,Lower third of esophagus,Secondary malignant neoplasm of spinal cord,0
3656,Endocervix,Metastatic leiomyosarcoma,0
3657,Lower third of esophagus,Ann Arbor Stage III Follicular Lymphoma,0
3658,Ampulla of Vater,follicular lymphoma of spleen,0
3659,Epicardium,Uric acid nephropathy acute,0
3660,Pituitary Gland,Bartholin Gland Transitional Cell Carcinoma,0
3661,Ethmoid sinus structure,Refractory Rhabdomyosarcoma,0
3662,Lower third of esophagus,"FANCONI ANEMIA, COMPLEMENTATION GROUP F",0
3663,Spermatic Cord,Clinical Stage 0 Esophageal Adenocarcinoma AJCC v8,0
3664,Structure of hilum of lung,Benign tumor of nasopharynx,0
3665,Endocervix,Membranous Nephropathy - THSD7A Induced,0
3666,Endocervix,Colon Sessile Serrated Adenoma/Polyp,0
3667,Structure of conus medullaris,Malignant Melanotic Peripheral Nerve Sheath Tumor of the Mediastinum,0
3668,Lower third of esophagus,Granulomatous slack skin disease,0
3669,Structure of conus medullaris,Undifferentiated carcinoma of stomach,0
3670,Rectum,Advanced Laryngeal Squamous Cell Carcinoma,0
3671,Ethmoid sinus structure,"Meningitis, Bacterial",0
3672,Ethmoid sinus structure,Stage IVC Hypopharyngeal Carcinoma AJCC v8,0
3673,Hematopoietic and Lymphatic System,Stage IB Pancreatic Cancer AJCC v6 and v7,0
3674,Male Reproductive System,Benign Childhood Central Nervous System Neoplasm,0
3675,Structure of conus medullaris,Primary malignant neoplasm of pericardium,0
3676,Spermatic Cord,Stage I Bone Sarcoma AJCC v7,0
3677,Lower third of esophagus,Post-kala-azar dermal leishmaniasis,0
3678,Ethmoid sinus structure,Pelvic Fibromatosis,0
3679,Lower third of esophagus,Ovarian Dermoid Cyst with Adenocarcinoma,0
3680,Lower third of esophagus,"Invasive Lobular Breast Carcinoma, Signet Ring Variant",0
3681,Ethmoid sinus structure,Aldosterone-Producing Adrenal Cortex Adenoma,0
3682,Spermatic Cord,Intermediate Rhabdomyoma,0
3683,Lower third of esophagus,Microcystic/Reticular Schwannoma,0
3684,Hematopoietic and Lymphatic System,Stage IVB Vulvar Cancer AJCC v6 and v7,0
3685,Lower third of esophagus,Calcifying Odontogenic Cyst,0
3686,Spermatic Cord,Lymph node abscess,0
3687,Ethmoid sinus structure,Glomerulonephritis diffuse,0
3688,Endocervix,Interstitial Disease,0
3689,Lower third of esophagus,Type E Lymphomatoid Papulosis,0
3690,Epicardium,Nutritional Hypophosphatemic Rickets,0
3691,Endocervix,Malignant neoplasm tonsil,0
3692,Lower third of esophagus,"Extrahepatic Bile Duct Adenocarcinoma, Biliary Type",0
3693,Ampulla of Vater,lipid-rich carcinoma of breast,0
3694,Epicardium,Diencephalic Neoplasm,0
3695,Endocervix,Nasopharyngitis,0
3696,Ethmoid sinus structure,Malignant Ovarian Thecoma,0
3697,Lower third of esophagus,Stage IVA Hepatocellular Carcinoma AJCC v8,0
3698,Spermatic Cord,Osteochondromyxoma,0
3699,Epicardium,Esophageal Neuroendocrine Tumor G1,0
3700,Ethmoid sinus structure,Childhood Infratentorial Ependymoma,0
3701,Structure of conus medullaris,Polyp of vagina,0
3702,Epicardium,Familial meningioma,0
3703,Lower third of esophagus,Infiltrating Ureter Urothelial Carcinoma with Glandular Differentiation,0
3704,Ethmoid sinus structure,Appendix Traditional Serrated Adenoma,0
3705,Rectum,Tricuspid Atresia,0
3706,Spermatic Cord,Stage IVA Laryngeal Cancer AJCC v7,0
3707,Endocervix,Multicentric Breast Carcinoma,0
3708,Lower third of esophagus,Acrodermatitis,0
3709,Ethmoid sinus structure,Recurrent Acute Leukemia,0
3710,Rectum,Cystic Periventricular Leukomalacia,0
3711,Spermatic Cord,Cardiac Lipoma,0
3712,Spermatic Cord,Lymphoepithelial malignant thymoma,0
3713,Ethmoid sinus structure,Crystalline Lens Dislocation,0
3714,Rectum,Recurrent Childhood Lymphoblastic Lymphoma,0
3715,Endocervix,Pathologic Stage IVB Gastroesophageal Junction Adenocarcinoma AJCC v8,0
3716,Lower third of esophagus,Colloid Carcinoma of the Pancreas,0
3717,Endocervix,Thyroglobulin Deficiency,0
3718,Spermatic Cord,Refractory Monomorphic Post-Transplant Lymphoproliferative Disorder,0
3719,Structure of conus medullaris,squamous cell carcinoma of the thyroid gland,0
3720,Rectum,Philadelphia-Positive Myelogenous Leukemia,0
3721,Ethmoid sinus structure,"Encephalitis, Acute Necrotizing",0
3722,Sphenoidal sinus,Malignant neoplasm of maxillary sinus,0
3723,Endocervix,Labyrinthine disorder,0
3724,Spermatic Cord,Low Grade Mucoepidermoid Breast Carcinoma,0
3725,Rectum,Congenital melanocytic nevus,0
3726,Lip and Oral Cavity,Stage I Ovarian Dysgerminoma AJCC v6 and v7,0
3727,Ethmoid sinus structure,Hemangioma,0
3728,Lower third of esophagus,Malignant mastocytosis,0
3729,Lower third of esophagus,Unresectable Urethral Urothelial Carcinoma,0
3730,Respiratory System,Female Reproductive System Precancerous Condition,0
3731,Rectum,Uterine Corpus Bizarre Leiomyoma,0
3732,Ethmoid sinus structure,Chronic Active Colitis,0
3733,Epicardium,Atrial Fibrillation,0
3734,Endocervix,Ovarian Angiosarcoma,0
3735,Connective and Soft Tissue,Recurrent Malignant Head and Neck Neoplasm,0
3736,Lower third of esophagus,Malignant Pancreatic Somatostatinoma,0
3737,Ethmoid sinus structure,Postneoadjuvant Therapy Stage II Gastric Cancer AJCC v8,0
3738,Rectum,Early T Acute Lymphoblastic Leukemia,0
3739,Rectum,Gastrointestinal polyps,0
3740,Structure of hilum of lung,Intestinal Metaplasia of Bladder Urothelium,0
3741,Rectum,Monogenic diabetes,0
3742,Spermatic Cord,Late onset congenital adrenal hyperplasia,0
3743,Frontal Sinus,Stage IVC Nasal Cavity and Paranasal Sinus Cancer AJCC v8,0
3744,Pelvis,Stage 0 Renal Pelvis Cancer AJCC v7,0
3745,Ethmoid sinus structure,Otic polyp,0
3746,Lower third of esophagus,Stage IIC Colorectal Cancer AJCC v7,0
3747,Rectum,Non-Resectable Malignant Liver Neoplasm,0
3748,Lower third of esophagus,Stage B Chronic Lymphocytic Leukemia,0
3749,Ampulla of Vater,Benign neoplasm of pleura,0
3750,Spermatic Cord,Hereditary Glomangioma,0
3751,Rectum,Childhood Grade I Meningioma,0
3752,Lower third of esophagus,Stage IIIA Appendix Carcinoma AJCC v7,0
3753,Ethmoid sinus structure,Small Intestinal Undifferentiated Carcinoma,0
3754,Lower third of esophagus,Secondary malignant neoplasm of vertebral column,0
3755,Rectum,Bladder Non-Invasive Urothelial Neoplasm,0
3756,Endocervix,Stage 0 Small Intestinal Adenocarcinoma AJCC v8,0
3757,Endocervix,Mouth Mucous Membrane Leukoplakia,0
3758,Superior vena cava structure,Superior Sulcus Lung Carcinoma,0
3759,Lower third of esophagus,Stage IIIA Anal Cancer AJCC v8,0
3760,Epicardium,Congenital thyroid hypoplasia,0
3761,Spermatic Cord,Squamous non-small cell lung cancer,0
3762,Epicardium,"Ventricular tachycardia, polymorphic",0
3763,Ethmoid sinus structure,Anal margin Paget's disease,0
3764,Rectum,"Thrombotic thrombocytopenic purpura, acquired",0
3765,Rectum,"Langerhans Cell Histiocytosis, Polystotic",0
3766,Spermatic Cord,Stage I Bone Cancer AJCC v8,0
3767,Ethmoid sinus structure,Nasopharyngeal squamous cell carcinoma stage II,0
3768,Spermatic Cord,Papillary thyroid carcinoma,0
3769,Ethmoid sinus structure,Diencephalic Astrocytoma,0
3770,Endocervix,Uterine Corpus Cellular Leiomyoma,0
3771,Rectum,Odontogenic myxoma,0
3772,Epicardium,Stage IIIC Vulvar Cancer AJCC v7,0
3773,Head and neck structure,Stage I AIDS-Related Anal Canal Cancer AJCC v6 and v7,0
3774,Rectum,Malignant Ovarian Luteinized Thecoma,0
3775,Lip and Oral Cavity,Stage I Laryngeal Squamous Cell Carcinoma AJCC v6 and v7,0
3776,Epicardium,Bicuspid aortic valve,0
3777,Spermatic Cord,Thyroid carcinoma,0
3778,Structure of hilum of lung,Congenital Abnormality of the Large Intestine,0
3779,Lower third of esophagus,Adenocarcinoma of the prostate metastatic,0
3780,Epicardium,Refractory cytopenia with multilineage dysplasia,0
3781,Spermatic Cord,Plasmacytoma-Like Post-Transplant Lymphoproliferative Disorder,0
3782,Epicardium,Inflammatory liposarcoma,0
3783,Ethmoid sinus structure,Stage IA Lung Adenocarcinoma AJCC v7,0
3784,Lower third of esophagus,Locally Advanced Angiosarcoma,0
3785,Epicardium,Stage IIIB Testicular Cancer AJCC v8,0
3786,Rectum,Stage IIA Colorectal Cancer AJCC v8,0
3787,Ethmoid sinus structure,Peritoneal cystic mesothelioma,0
3788,Ampulla of Vater,anaplastic large cell lymphoma of central nervous system,0
3789,Ethmoid sinus structure,Chest Wall Hodgkin Lymphoma,0
3790,Spermatic Cord,Primary EBV-Positive Nodal T-Cell or NK-Cell Lymphoma,0
3791,Ethmoid sinus structure,Metastatic malignant neoplasm to oropharynx,0
3792,Endocervix,High Grade Corneal Intraepithelial Neoplasia,0
3793,Lower third of esophagus,Adenocarcinoma of the rete testis,0
3794,Lower third of esophagus,Anaplastic Oligoastrocytoma,0
3795,Head and neck structure,Stage 0 Pancreatic Cancer AJCC v6 and v7,0
3796,Lower third of esophagus,Nutritional Rickets,0
3797,Spermatic Cord,"Thymoma, type A, malignant",0
3798,Endocervix,Stage IV Lung Cancer AJCC v8,0
3799,Anterior Portion of the Urethra,Malignant melanoma of retina,0
3800,Lower third of esophagus,Melanotic Schwannoma,0
3801,Structure of hilum of lung,Pleomorphic adenoma of parotid gland,0
3802,Endocervix,Fallopian Tube Serous Adenocarcinoma,0
3803,Spermatic Cord,Ureter Lymphoma,0
3804,Connective and Soft Tissue,Stage II Oral Cavity Cancer AJCC v6 and v7,0
3805,Structure of conus medullaris,Secondary malignant neoplasm of epididymis,0
3806,Epicardium,Childhood Ovarian Teratoma,0
3807,Ampulla of Vater,Secondary malignant neoplasm of pituitary gland,0
3808,Urethral gland structure,Penile Urethral Malignant Neoplasm,0
3809,Spermatic Cord,Extraocular Cutaneous Sebaceous Carcinoma,0
3810,Endocervix,Bladder squamous cell carcinoma stage II,0
3811,Endocervix,Disseminated intravascular coagulation in newborn,0
3812,Spermatic Cord,BCLC Stage B Adult Hepatocellular Carcinoma,0
3813,Rectum,Lugano Classification Stage IIE Childhood Hodgkin Lymphoma AJCC v8,0
3814,Lower third of esophagus,Osteophyte,0
3815,Epicardium,Moniliform hamartoma,0
3816,Lower third of esophagus,Congenital cataract,0
3817,Ethmoid sinus structure,Ann Arbor Stage II Subdiaphragmatic Nodular Lymphocyte Predominant Hodgkin Lymphoma,0
3818,Epicardium,Axillary lymphadenitis,0
3819,Lower third of esophagus,Mediastinal Angiosarcoma,0
3820,Rectum,Paroxysmal atrial fibrillation,0
3821,Cervical part of esophagus,Stage 0 Ampulla of Vater Cancer AJCC v8,0
3822,Intradural Extramedullary Spinal Canal Space,Stage II AIDS-Related Anal Canal Cancer AJCC v6 and v7,0
3823,Ethmoid sinus structure,Interstitial Cystitis,0
3824,Endocervix,Indolent multiple myeloma,0
3825,Anterior Portion of the Urethra,Angiosarcoma of the Skin of the Arm after Radical Mastectomy followed by Lymphedema,0
3826,Spermatic Cord,Unresectable Craniopharyngioma,0
3827,Spermatic Cord,Stage IC Uterine Sarcoma AJCC v7,0
3828,Lower third of esophagus,Peritoneal Diseases,0
3829,Structure of conus medullaris,Angiokeratoma of Fordyce,0
3830,Lower third of esophagus,"Myositis, Proliferative",0
3831,Endocervix,Pediatric follicular lymphoma,0
3832,Spermatic Cord,"Leydig cell tumor, benign",0
3833,Endocervix,Recurrent Nevus,0
3834,Lower third of esophagus,mucosa-associated lymphoid tissue (MALT) lymphoma of breast,0
3835,Endocervix,Fanconi Anemia,0
3836,Lower third of esophagus,Stage II Non-Hodgkin Lymphoma,0
3837,Spermatic Cord,Cerebral abscess,0
3838,Ethmoid sinus structure,Heavy Chain Deposition Disease,0
3839,Lower third of esophagus,Pathologic Stage IV HPV-Mediated (p16-Positive) Oropharyngeal Carcinoma AJCC v8,0
3840,Spermatic Cord,Stage IIA Small Intestinal Cancer AJCC v7,0
3841,Cervical part of esophagus,Cervical Soft Tissue Neoplasm,0
3842,Spermatic Cord,Bladder papilloma,0
3843,Epicardium,Pyelitis,0
3844,Rectum,Solitary Osteochondroma,0
3845,Rectum,Pathologic Stage IVA Esophageal Adenocarcinoma AJCC v8,0
3846,Epicardium,EZB Diffuse Large B-Cell Lymphoma,0
3847,Ethmoid sinus structure,Grade 1 Cutaneous Follicular Lymphoma,0
3848,Structure of conus medullaris,Malignant neoplasm of penis,0
3849,Structure of conus medullaris,mucinous adenocarcinoma of rectum,0
3850,Lower third of esophagus,Locally Advanced Unresectable Pancreatic Adenocarcinoma,0
3851,Spermatic Cord,Hereditary corneal dystrophy,0
3852,Ethmoid sinus structure,Metanephric Tumor,0
3853,Anterior Portion of the Urethra,Congenital insufficiency of pulmonary valve,0
3854,Spermatic Cord,PRETEXT Stage 1 Hepatoblastoma,0
3855,Rectum,Odontogenic myxofibroma,0
3856,Thyroid Gland,Non-Neoplastic Salivary Gland Disorder,0
3857,Lower third of esophagus,von Willebrand Disease,0
3858,Rectum,Recurrent Intravascular Large B-Cell Lymphoma,0
3859,Ethmoid sinus structure,Stage IVB Thyroid Gland Follicular Carcinoma AJCC v8,0
3860,Renal pelvis,Recurrent Chromophobe Renal Cell Carcinoma,0
3861,Rectum,Jejunal web,0
3862,Lower third of esophagus,Stage IIA Pancreatic Cancer AJCC v8,0
3863,Structure of apex of lung,Congenital absence of lung,0
3864,Parotid Gland,Salivary Gland Infection,0
3865,Anterior Portion of the Urethra,Lipoma of external auditory meatus,0
3866,Lower third of esophagus,Gallbladder adenosquamous carcinoma,0
3867,Lower third of esophagus,Acute myeloid leukemia with t(9:11)(p22;q23); MLLT3-MLL,0
3868,Epicardium,Ovarian Embryonal Carcinoma,0
3869,Endocervix,Fibrosarcoma non-metastatic,0
3870,Peritoneum and Retroperitoneum,Non-Neoplastic Liver and Intrahepatic Bile Duct Disorder,0
3871,Lower third of esophagus,Clinical Stage II HPV-Mediated (p16-Positive) Oropharyngeal Carcinoma AJCC v8,0
3872,Ethmoid sinus structure,Stage I Fallopian Tube Cancer,0
3873,Rectum,Small Intestinal Atypical Burkitt/Burkitt-Like Lymphoma,0
3874,Rectum,Vaginal Mullerian Papilloma,0
3875,Epicardium,Drug-induced Nephropathy,0
3876,Structure of hilum of lung,Malignant tumor of ethmoid sinus,0
3877,Structure of hilum of lung,Carcinoid tumor of intestine,0
3878,Rectum,Advanced Lung Non-Small Cell Squamous Carcinoma,0
3879,Epicardium,Nephrotic Syndrome - Toxoplasmosis Associated,0
3880,Ampulla of Vater,Gastric Gastrointestinal Stromal Tumor of Uncertain Malignant Potential,0
3881,Epicardium,"NK-Cell Lymphoma, Unclassifiable",0
3882,Ethmoid sinus structure,Nesidioblastosis,0
3883,Rectum,Low frequency deafness,0
3884,Endocervix,Stage IIA Esophageal Squamous Cell Carcinoma AJCC v7,0
3885,Lower third of esophagus,Benign lipomatous tumor,0
3886,Ethmoid sinus structure,Temporal Lobe Pleomorphic Xanthoastrocytoma,0
3887,Thyroid Gland,Bartholin Gland Squamous Cell Carcinoma,0
3888,Ampulla of Vater,Secondary malignant neoplasm of heart,0
3889,Bone Marrow,Stage IA Bone Cancer AJCC v7,0
3890,Cervical part of esophagus,Leukoplakia of buccal mucosa,0
3891,Abdominal Cavity,Stage IV Nasal Cavity and Paranasal Sinus Cancer AJCC v8,0
3892,Endocervix,Low Grade Anal Canal Squamous Intraepithelial Neoplasia,0
3893,Ethmoid sinus structure,Pleuropulmonary blastoma type II,0
3894,Spermatic Cord,Lugano Classification Limited Stage Adult Hodgkin Lymphoma AJCC v8,0
3895,Anterior Portion of the Urethra,Clear cell squamous cell carcinoma of skin,0
3896,Rectum,"ENCEPHALOPATHY, NEONATAL SEVERE, DUE TO MECP2 MUTATIONS",0
3897,Ethmoid sinus structure,Ann Arbor Stage I Aggressive Adult Non-Hodgkin Lymphoma,0
3898,Spermatic Cord,Polycystic Ovary Syndrome,0
3899,Spermatic Cord,Eccrine Poroma,0
3900,Spermatic Cord,Tonsillar Carcinoma,0
3901,Ethmoid sinus structure,Prostate Acinar Adenocarcinoma,0
3902,Lower third of esophagus,Classical Low Grade Fibromyxoid Sarcoma,0
3903,Rectum,Hepatitis B Virus-Related Hepatocellular Carcinoma,0
3904,Ampulla of Vater,sarcoma of vagina,0
3905,Ethmoid sinus structure,Stage II Gallbladder Cancer AJCC v7,0
3906,Spermatic Cord,Prosthetic Valve Thrombosis,0
3907,Epicardium,Locally Advanced Chordoma,0
3908,Rectum,Anal Kaposi Sarcoma,0
3909,Ethmoid sinus structure,Osteochondritis juvenilis,0
3910,Rectum,Acquired Ovarian Failure,0
3911,Sphenoidal sinus,Frontal sinus polyp,0
3912,Uterine cavity,Stage IIIC1 Uterine Corpus Cancer AJCC v8,0
3913,Endocervix,Oropharyngeal squamous cell carcinoma stage III,0
3914,Ethmoid sinus structure,Vagus Nerve Disorder,0
3915,Spermatic Cord,Laryngeal verrucous carcinoma stage IV,0
