,CUI1,CUI2,label
336,Cavity of vitreous chamber of eyeball,Persistent primary vitreous,0
337,Structure of superior suprarenal artery,Endarterectomy of suprarenal artery,0
338,Order Passeriformes (organism),Tapirus indicus (organism),0
339,parental observations: child's respiration,parental observations: child's teeth are stained a grayish color,0
340,orthopedic procedure limitations and risks discussed include problems with prosthesis,orthopedic footwear heels Thomas with wedge,0
341,Long-term current use of antipsychotic medication,Long-term current use of hormonal contraceptive,0
342,health status of fourth half-brother by father's other spouse #1,Assessment of mental status by psychiatrist,0
343,x-ray of finger: mixed lytic and sclerotic lesion of distal phalanx of left hand,x-ray of femur: sclerotic lesion of distal metaphysis,0
344,Subdivision of left hepatic portal vein,injury of left colic vein,0
345,Family Ariidae - sea catfish,Family Sphyraenidae - barracuda,0
346,lump under skin of right elbow,lump under skin along right side of jawline,0
347,Absent foot,Absent testes,0
348,mobilization of distal interphalangeal joint of toe of left foot,mobilization of tarsometatarsal joint of left foot,0
349,Oxymetazoline Nasal Spray [Duration],Oxymetazoline Nasal Spray [Sinex Long-Acting],0
350,placement of indwelling catheter PICC line,indwelling catheter PICC line in left external jugular vein,0
351,Posterosuperior part of nasal cavity,villous adenocarcinoma of nasal cavity,0
352,Immunologic Deficiency Syndromes,PTEN Deficiency,0
353,Gestational Trophoblastic Tumor by FIGO Stage,FIGO Stage IVC Gestational Trophoblastic Tumor,0
354,Cluster of differentiation antigen count procedure,HLA-Bw50 antigen,0
355,Enteral Nutrition Preparation,Horse Chestnut Preparation,0
356,skin papule on right side of neck,therapeutic ultrasound of right side of neck,0
357,Hereford cattle,Tajma cattle,0
358,Clotrimazole Vaginal Insert [Gyne-Lotrimin Inserts],Clotrimazole Vaginal Insert [Mycelex-7],0
359,Trunk of branch to posterior branch of great auricular nerve,Trunk of left posterior auricular nerve,0
360,Captopril 25 MG / Hydrochlorothiazide 12.5 MG Oral Tablet,topiramate 25 MG Oral Tablet [Topamax],0
361,coxsackie group B virus infections,Anopheles B virus,0
362,Removal of device from central nervous system,adjustment of nervous system special senses device,0
363,Bent Medical Device Material,Hole in Medical Device Material,0
364,Does get on and off toilet,Does sit on toilet,0
365,Dental implant suprastructure kit,"Dental implant suprastructure, temporary, reusable",0
366,Structure of superior oblique muscle tendon,Resection of superior oblique muscle of eye,0
367,Hepatic dullness to percussion in chest - finding,FACT-B Version 4 - I Am Forced to Spend Time in Bed,0
368,Allantoin / Benzocaine / Camphor / Petrolatum Topical Ointment,Benzocaine 0.05 MG/MG / chloroxylenol 0.001 MG/MG Topical Ointment [Foille],0
369,skin wound of left wrist,skin patch of radial aspect of left wrist,0
370,Health and behavior assessment each 15 minutes,"Nursing, Psychiatric, and Home Health Aides",0
371,Aluminum Hydroxide / Magnesium Hydroxide / Simethicone Oral Suspension,voriconazole Oral Suspension,0
372,Infection due to Mycobacterium avium-intracellulare group,Infection due to Mycobacterium nonchromogenicum,0
373,Reduction of intussusception of large intestine (procedure),Reduction of intussusception of small intestine,0
374,Superficial foreign body of hip without major open wound AND without infection,Puncture wound of hip without foreign body,0
375,Estradiol / Testosterone Injectable Solution [Depo-Testadiol],Estradiol 4 MG/ML / Testosterone 80 MG/ML Injectable Suspension,0
376,Cardiac muscle tissue of region of apical zone of myocardium of right ventricle,Cardiac muscle tissue of interventricular septum,0
377,Animal bite of shoulder,bite of right shoulder,0
378,closed posterior dislocation of right hip with fracture of femoral head (Thompson-Epstein V),open posterior dislocation of right hip with fracture of femoral head cephalad to central fovea (Pipkin II),0
379,angulated incision of left foot,well-healed incision of left foot,0
380,Infection of gastrointestinal tract by Salmonella enterica subspecies arizonae,Salmonella sendai,0
381,skin biopsy of auricle of left ear,neoplasm of skin of auricle of left ear,0
382,Family history of cancer,preliminary background history of present illness,0
383,Nystatin / Triamcinolone Topical Ointment [Tri-Statin],Nystatin / Triamcinolone Topical Ointment,0
384,Irritable Bowel Syndrome,Periodic Fever Syndrome,0
385,ulcer of little finger of left hand,desquamation of periungual region of little finger of left hand,0
386,allergy testing pig,DRU (TM) Terminals pig,0
387,Eyebrow structure,Omotransverse,0
388,"Anesthesia for intraoral procedures, including biopsy",Anesthesia for radical intraoral surgery,0
389,Nelaton female length urethral catheter with drainage bag and water container,Nelaton 8Ch silicone coated PVC single-use male length urethral catheter with 1.5L drainage bag and introducer tip,0
390,"us ob est fetal wt from bipareit diam, transverse thoracic diam (bpd&ttd)",MCAM wt Allele,0
391,mri shoulder muscle left,mri shoulder deltoid muscle left calcification,0
392,Drixoral Cough & Congestion Liquid Caps Oral Product,Dextromethorphan Hydrobromide 2 MG/ML / Guaifenesin 40 MG/ML Oral Solution [Robitussin Cough & Congestion DM Max],0
393,Percutaneous implantation of neurostimulator electrodes into peripheral nerve,Implantation of neurostimulator into peripheral nerve,0
394,preparation of RBCs for testing,"Pretreatment of RBCs for use in RBC antibody detection, identification, and/or compatibility testing",0
395,Antivaricose drug poisoning,antiprotozoal drug poisoning with undetermined intent,0
396,Disease due to superfamily Heterocheiloidea,Disease due to superfamily Ascaridoidea,0
397,Bilateral occlusion of fallopian tubes,Bilateral endoscopic destruction of fallopian tubes,0
398,Destruction of lesion of spleen,Destruction of lesion of choroid by laser photocoagulation,0
399,parietal white matter,Structure of white matter of occipital lobe,0
400,neuroplasty of ulnar nerve,neuroplasty of left lateral femoral cutaneous nerve,0
401,Antiallergenic drug poisoning,Antiallergenic drug allergy,0
402,Acute deep vein thrombosis of right upper limb following procedure,Acute deep vein thrombosis of left upper limb following coronary artery bypass graft,0
403,Skull Fractures,"Fractures involving thorax with lower back and pelvis with limb(s), open",0
404,Trochlear Nerve Injuries,"Trochlear Nerve Disorder, CTCAE",0
405,Tibial nerve palsy,left anterior interosseous nerve palsy,0
406,angiotensin II Injection [Giapreza],angiotensin II Injection,0
407,subluxation of thoracic vertebrae,subluxation of vertebrae with central thoracic cord lesion,0
408,Postprandial Period,Defined Substance Administration Dose Period Code,0
409,Thioploca,allergy testing phthalic anhydride induration,0
410,Glaucoma associated with tumors AND/OR cysts,Glaucoma associated with other ocular disorders,0
411,Hydrochlorothiazide / olmesartan Oral Tablet,Hydrochlorothiazide / olmesartan Oral Tablet [Benicar HCT],0
412,magaldrate / Simethicone Chewable Tablet [Riopan Plus],magaldrate 1080 MG / Simethicone 30 MG Chewable Tablet,0
413,Coryneform bacteria,Stool culture for bacteria,0
414,Nodule of subcutaneous tissue of finger of left hand,Nodule of subcutaneous tissue of finger of hand,0
415,Loradamed Oral Product,Sirolimus Oral Product,0
416,Genus Coprothermobacter,Genus Ammodorcas,0
417,pain of lumbosacral spine elicited by lateral flexion to left,pain of thoracolumbar spine elicited by active lateral flexion to left,0
418,Weight maintenance regimen management,Weight maintenance consultation,0
419,Percutaneous transluminal angioplasty of blood vessel of liver,Percutaneous transluminal thrombolysis of blood vessel of liver,0
420,Isopropyl Alcohol Topical Spray,Benzyl Alcohol 0.061 ML/ML / Isopropyl Alcohol 0.62 ML/ML / picric acid 2 MG/ML / Tannic Acid 15 MG/ML Topical Spray,0
421,Thiamine / Thioctate Oral Product,Ascorbic Acid 210 MG / Biotin 0.3 MG / Calcium Pantothenate 7 MG / Copper Sulfate 0.8 MG / Ferrous fumarate 130 MG / Folic Acid 1 MG / Magnesium Sulfate 6.9 MG / manganese sulfate 1.3 MG / Niacin 20 MG / Polysaccharide iron complex 92.4 MG / Pyridoxine Hydrochloride 25 MG / Riboflavin 5 MG / Thiamine Mononitrate 5 MG / Vitamin B 12 0.01 MG / Zinc Sulfate 18.2 MG Oral Capsule,0
422,Pain in thoracic spine,prosthetic rod in thoracic spine,0
423,Ethinyl Estradiol / Norgestrel Oral Product,Ethinyl Estradiol / ethynodiol Oral Product,0
424,Knipolegus aterrimus,Probosciger aterrimus aterrimus,0
425,response to cobalt ion,positive regulation of transcription from RNA polymerase II promoter in response to cobalt ion,0
426,x-ray of finger: erosion of distal interphalangeal joint of little finger of right hand,x-ray of finger: seagull wing deformity of distal interphalangeal joint of little finger of right hand,0
427,Levonorgestrel-containing product in parenteral dose form,Teduglutide only product in parenteral dose form,0
428,Medial branch of dorsal branch of subcostal artery,Medial branch of dorsal branch of right third lumbar artery,0
429,Structure of palpebral conjunctiva of upper eyelid,suture of wound involving palpebral conjunctiva of right upper eyelid,0
430,physical therapy precautions for range of motion of second toe of right foot,physical therapy precautions for range of motion of great toe of right foot,0
431,regulation of actin filament severing,positive regulation of actin filament polymerization involved in acrosome reaction,0
432,Mycoplasma,NAA with probe detection for Mycoplasma pneumoniae DNA in nasopharynx,0
433,Chronic neutropenia,Chronic familial neutropenia (disorder),0
434,pex16 gene (procedure),trim32 gene (procedure),0
435,Posterior surface of diaphysis of femur,Posterior surface of diaphysis of right fifth metatarsal bone,0
436,bilateral ear antihelix,bilateral ear antihelix posterior inferior,0
437,pre-operative initial assessment,pre-operative nursing assessment allergies discussed,0
438,genes chromosome 1p12,chromosome analysis by fish needle biopsy specimen 4 genes,0
439,Epithelial ingrowth,Malignant Epithelial Clear Cell,0
440,Levodopa Oral Capsule [Dopar],Benserazide 25 MG / Levodopa 100 MG Extended Release Oral Capsule [Madopar],0
441,Finding related to ability to remember current year,Finding related to ability to remember name of reigning monarch,0
442,Remnant of necrotic cell,negative regulation of programmed necrotic cell death,0
443,papillary carcinoma of male genitalia,transitional cell carcinoma of male genitalia,0
444,GAIA Neonatal Infections Level of Diagnostic Certainty,GAIA Neonatal Respiratory Distress Level of Diagnostic Certainty Terminology,0
445,Articular cartilage of trapezial facet of trapezoid,Articular cartilage of trapezoid facet of trapezium,0
446,Repair of spinal myelomeningocele using local flap,Repair of spinal meningocele using distant flap,0
447,Minimum diastolic blood pressure,stress test 23rd interval diastolic blood pressure,0
448,CCNA1 gene,E2F3 gene,0
449,Fungal eye infections,indeterminate central venous occlusion of retinal vessels of right eye,0
450,deserpidine / Methyclothiazide Oral Product,Methyclothiazide / Reserpine Oral Product,0
451,Acyclovir Oral Tablet [Zovirax],Acyclovir 800 MG Oral Tablet,0
452,Posterior part of costal surface of lobe of lung,Posterior part of costal surface of right upper lobe,0
453,Apical axillary lymphatic vessel,Left subscapular axillary lymphatic vessel,0
454,Congenital malposition of epididymis,Congenital malposition of eyelid,0
455,Supramitral left atrial ring,pustule of palmar aspect of ring finger of left hand,0
456,etifoxine Oral Product,Amprenavir Oral Product,0
457,Medical Product Labeling,False Claim in Medical Device Labeling,0
458,Furadantin Oral Liquid Product,Sirolimus Oral Product,0
459,"oxidoreductase activity, acting on single donors with incorporation of molecular oxygen","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen",0
460,peripheral thinning of retina,peripheral thinning of retina of right eye to specified location,0
461,Genus Oroaetus,Genus Noctilio,0
462,Biopsy of extrahepatic bile duct,hepatosplenic gamma-delta cell lymphoma of extrahepatic bile duct,0
463,"Optical coherence tomography (OCT) for microstructural and morphological imaging of skin, image acquisition, interpretation, and report","Optical coherence tomography (OCT) of middle ear, with interpretation and report; unilateral",0
464,microbiology test of buccal maxillary gingiva,microbiology test of labial maxillary gingiva,0
465,Assault by poisoning by gas or vapor,"Injury undetermined whether accidentally or purposely inflicted, poisoning by other specified gas or vapour",0
466,Vesicular stomatitis virus Ag,Vesicular stomatitis New Jersey virus,0
467,Thickened cortex of bones,x-ray of skull: sclerotic lesion with thinning of cortex,0
468,rotation of thoracolumbar spine to right,degree of deterioration of active range of motion of thoracolumbar spine on rotation to right,0
469,Potassium sparing diuretic poisoning,Potassium sparing diuretic overdose of undetermined intent,0
470,alcohol dehydrogenase (NADP+) activity,15-hydroxyprostaglandin-D dehydrogenase (NADP+) activity,0
471,Structure of nail bed of digit of hand,Structure of nail of digit of hand,0
472,type I interferon biosynthetic process,negative regulation of MHC class I biosynthetic process,0
473,Infectious lymphangitis,Infectious secondary iritis,0
474,chromosome 10p,analysis of chromosome 9,0
475,Balloon test occlusion,Balloon expulsion test,0
476,Congenital malrotation of heart,Congenital malrotation of limb,0
477,Cefatrizine Oral Suspension,Erythromycin Ethylsuccinate 80 MG/ML Oral Suspension,0
478,"RNA, Untranslated",3' Untranslated Region SNP,0
479,Thoracodorsal nerve component of trunk of anterior ramus of seventh cervical nerve,Thoracodorsal nerve component of trunk of posterior division of anterior ramus of seventh cervical nerve,0
480,Pasteurellales,Set of lymphatic vessels of upper lobe of left lung,0
481,Complement C1q,Complement component C1q antibody,0
482,Clotrimazole-containing product in oropharyngeal dose form,Cetylpyridinium-containing product in oropharyngeal dose form,0
483,Transverse band of elbow joint,right elbow feels like it will slip out of joint,0
484,Gastric Small Cell Carcinoma,Endometrial Small Cell Carcinoma,0
485,"1,6-hexamethylene diisocyanate",allergy testing toluene diisocyanate,0
486,Cholera,Cholera Toxin,0
487,Second branchial arch structure,Fourth branchial arch structure,0
488,Hamstring stretching,stretching exercises for metacarpophalangeal joints of left hand to increase range of motion,0
489,"Degloving injury foot, plantar",injury of right deep plantar blood vessel,0
490,spirometry infant/child through two years of age fef,ecmo insertion of cannula central birth through 5 years of age,0
491,Bezoars,Left first medial lumbar intertransversarius,0
492,repair of dorsal extensor tendon of finger,repair dorsal extensor tendon of hand with free graft,0
493,Removal of foreign body from lens,Removal of foreign body from vulva by incision,0
494,Lateral inferior deep cervical lymphatic chain,Lateral superior deep cervical lymphatic chain,0
495,Structure of supraglenoid tubercle of scapula,Structure of non-articular part of tubercle of second rib,0
496,Lung Cancer Clinical Distant Metastasis TNM Finding v7,Nasal Cavity and Ethmoid Sinus Cancer Clinical Distant Metastasis TNM Finding v7,0
497,Dexamethasone / Neomycin / Polymyxin B Ophthalmic Suspension [Neopolydex],Dexamethasone 1 MG/ML / Neomycin 3.5 MG/ML / Polymyxin B 10000 UNT/ML Ophthalmic Suspension [Methadex],0
498,Advanced maternal age gravida,FH: maternal hip fracture before age 75,0
499,depth of ulcer of posterior surface of right shoulder,ulcer of posterior surface of right shoulder with sinus tract,0
500,Posterior lateral nasal artery,Posterior branch of lateral segmental artery,0
501,Structure of lamina fusca of sclera,Structure of lamina subchoroidea of choroid,0
502,caplacizumab Injection [Cablivi],Factor VIII Injection [Advate],0
503,Natalizumab only product in parenteral dose form,Adalimumab only product in parenteral dose form,0
504,Parenting (history),reported chemical burn of forearm (history),0
505,Cetylpyridinium / zinc chloride Dental Product,Benzocaine 20 MG/ML / Cetylpyridinium Chloride 1 MG/ML / zinc chloride 1.33 MG/ML Mucous Membrane Topical Solution,0
506,Structure of ligament of pelvic girdle,Structure of shoulder girdle region,0
507,O/E - gallbladder,O/E - gallbladder smooth,0
508,Knee joint synovial fluid,Knee joint synovial fluid (specimen),0
509,Hereditary Factor XIII Deficiency,Hereditary Factor XI Deficiency,0
510,chancre on left breast,crusts on inferior medial quadrant of left breast,0
511,Bladder Cancer Clinical TNM Finding v7,Esophagus and Esophagogastric Junction Cancer Clinical Distant Metastasis TNM Finding v7,0
512,Infergen Injectable Product,Triptorelin Injectable Product,0
513,numbness from waist down to posterior leg,numbness from waist down posterior right leg to ankle,0
514,Thrombectomy of intracranial vein,Thrombectomy with catheter of subclavian vein by neck incision,0
515,Superficial fascia of lower quadrant of breast,Superficial fascia of lower outer quadrant of right breast,0
516,corticosteroid injection into right rotator cuff tendon,corticosteroid injection into rotator cuff tendon,0
517,Inhalant-induced psychotic disorder with hallucinations,Opioid abuse with opioid-induced psychotic disorder with hallucinations,0
518,ADL therapy technical aids care and use of serial casting,ADL therapy technical aids care and use of serial casting of middle finger,0
519,Culture of Body Fluid,Body of left seventh rib,0
520,coenzyme Q10 / Glycine / Isoleucine Extended Release Oral Tablet,Lovastatin 20 MG / Niacin 750 MG Extended Release Oral Tablet,0
521,health status of female cousin #4 by father's brother #1,health status of female cousin #4 by father's brother #4,0
522,Pep-Back Pill,"Pill Counters, Automatic",0
523,DECONGESTANT/ANTITUSSIVE/ANALGESIC,Left first medial lumbar intertransversarius,0
524,Ascorbic Acid / Quercetin Oral Product,Ascorbic Acid / Ferrous fumarate / Vitamin B 12 Oral Product,0
525,Cardiac muscle tissue of pectinate muscle,Cardiac muscle tissue of region of apical zone of myocardium of right ventricle,0
526,sexual maturation axillary hair development,sexual maturation facial hair development,0
527,Ability to remember month of year,Ability to remember current year,0
528,Gonadorelin Injectable Solution [HRF brand of gonadorelin],Gonadorelin / Thyrotropin-Releasing Hormone Injectable Solution,0
529,ureterostomy by exam (physical finding),left testicular swelling by exam (physical finding),0
530,Subdivision of intrathoracic part of chest,Subdivision of surface of pectoral part of chest,0
531,cellular alkene metabolic process,cellular amide metabolic process,0
532,Transjugular intrahepatic portosystemic shunt procedure,Transjugular intrahepatic portosystemic shunt morphologic abnormality,0
533,O/E - method fever registered,O/E - fever - gradual rise,0
534,Cerebrospinal fluid examination,Cerebrospinal fluid examination abnormal,0
535,Surface of lamina of vertebra,Surface of left lamina of sixth cervical vertebra,0
536,Cutaneous Melanoma TNM Finding v8,Cutaneous Melanoma pT0 TNM Finding v8,0
537,"x-ray of thoracic and lumbar spine for scoliosis, AP and lateral views","x-ray of thoracic and lumbar spine for scoliosis, AP view",0
538,Aminophylline / Guaifenesin Oral Product,Dyphylline / Guaifenesin Oral Product,0
539,Bony part of transverse process of sixth thoracic vertebra,Bony part of left superior articular process of sixth thoracic vertebra,0
540,Danaparoid only product in parenteral dose form,Bovine hyaluronidase only product in parenteral dose form,0
541,Injection of medication in anterior chamber of eye,Injection of anterior chamber of eye,0
542,Second arch nerve,Second intercostobrachial nerve,0
543,Benzocaine / Coal Tar / Salicylic Acid Topical Lotion,Coal Tar 20 MG/ML / Salicylic Acid 25 MG/ML Topical Lotion,0
544,Anterolateral surface of diaphysis of metacarpal bone,Anterolateral surface of diaphysis of left second metacarpal bone,0
545,Nodular tenosynovitis,Nodular fat necrosis,0
546,Phenytoin Oral Tablet [Pentran],Calcium Carbonate 100 MG / Phenytoin 50 MG Oral Tablet,0
547,Left atrioventricular valve stenosis,Left ventricular component of common atrioventricular valve,0
548,Carbodec Oral Product,Cannabidiol Oral Product,0
549,ABO and Rho(D) typing,ABO blood typing on blood product unit,0
550,pimobendan Oral Product,Naproxen / Sumatriptan Oral Product,0
551,Cholesterol retinal embolus,Platelet-fibrin retinal embolus,0
552,Other specified circulatory disorder NOS,Other specified congenital malformations of circulatory system,0
553,Arteriography of popliteal artery with insertion of stent,Percutaneous transluminal balloon angioplasty with insertion of stent into popliteal artery,0
554,SLIPPERY ELM BARK Oral Product,Sirolimus Oral Product,0
555,Domperidone / Ranitidine Pill,Bromazepam / Domperidone / Simethicone,0
556,Biopsy of lesion of gallbladder,Biopsy of lesion of areola,0
557,L4 root of accessory obturator nerve,L4 root of obturator nerve,0
558,Non-SI unit of mass,Non-SI unit of energy per mass per time,0
559,"Estrogens, Conjugated (USP) / Norgestrel Pill","Estrogens, Conjugated (USP) 0.45 MG / Meprobamate 200 MG Oral Tablet",0
560,sodium nitrate Injectable Solution,sodium citrate 3.5 MEQ/ML Injectable Solution,0
561,Connective and Soft Tissue Finding,Soft Tissue Sarcoma of the Head and Neck pT4a TNM Finding v8,0
562,Superior pharyngeal constrictor muscle structure,Middle pharyngeal constrictor muscle part,0
563,ferrous sulfate Oral Tablet [Mol-Iron],ferrous sulfate 304 MG Oral Tablet,0
564,random urine creatinine measurement,random urine heptacarboxylporphyrin measurement,0
565,Superior trunk of brachial plexus,Entire posterior division of upper trunk of brachial plexus,0
566,Endosteum of lacrimal bone,Ossification center of right fetal lacrimal bone,0
567,estropipate Pill,estropipate Vaginal Product,0
568,Cefadroxil Oral Liquid Product,Kondremul Plain Oral Liquid Product,0
569,Mersol Topical Product,Menthol Topical Product,0
570,Compact bone of subdivision of fourth metatarsal bone,Compact bone of metaphysis of right fourth metatarsal bone,0
571,N-acetyl-beta-glucosaminidase measurement,Ammonia nitrogen measurement,0
572,Acquired deformity of left calcaneus,Acquired deformity of toe of left foot,0
573,treatment options,rnax assess awareness of treatment options,0
574,Abnormal male germ cell morphology,regulation of male germ cell proliferation,0
575,Entire plantar surface of toe,Entire subcutaneous tissue of plantar surface of foot and toe,0
576,computed tomography of brain: decrease in density of occipital lobe,computed tomography of brain: decrease in density of left frontal lobe,0
577,blister of middle of back,length of wound of left middle back,0
578,borage oil Pill,borage oil 56 MG / Docosahexaenoate 40 MG / Eicosapentaenoate 60 MG Oral Capsule,0
579,Americaine Hemorrhoidal Topical Product,Menthol Topical Product,0
580,IMPDH1 gene (procedure),pccb gene (procedure),0
581,x-ray of toe: sclerosis of distal interphalangeal joint of fifth toe,x-ray of toe: contracture of distal interphalangeal joint of fifth toe,0
582,flutrimazole Medicated Shampoo,Lindane Medicated Shampoo [Thionex],0
583,Chlamydera guttata,Ortalis guttata araucuan,0
584,Esophageal muscle,Origin of posterior muscle of thigh,0
585,epiphora on one side,duplex scan of extracranial arteries on one side,0
586,esophagostomy present,venous sampling for parathyroid hormone right versus left gradient present,0
587,Patient position finding,Patient position with flexion of neck,0
588,Fascia of coccygeus,Fascia of second plantar interosseous of foot,0
589,negative regulation of transforming growth factor beta3 production,negative regulation of transforming growth factor beta2 production,0
590,Epilepsy undetermined whether focal or generalized,"Injury undetermined whether accidentally or purposely inflicted, poisoning by other sedative or hypnotic",0
591,Complex regional pain syndrome type I of right lower limb,Complex regional pain syndrome type II of left lower limb,0
592,"Drug groups primarily used obs, gyn.+ urinary tract dis adverse reaction","Drug groups primarily used in obstets, gyne. and urinary tract disorders poisoning",0
593,Chlorpheniramine Chewable Tablet,Chlorpheniramine Maleate 1 MG / Dextromethorphan Hydrobromide 5 MG Chewable Tablet,0
594,Balgifen Pill,"Pill Packing Units, Counting/Verification",0
595,atomoxetine 10 MG Oral Capsule,12 HR Morphine Sulfate 10 MG Extended Release Oral Capsule,0
596,Buccal attached gingiva of lower jaw,Buccal gingiva of left side of lower jaw,0
597,Cytra 2 Oral Liquid Product,Sirolimus Oral Product,0
598,chlophedianol / Guaifenesin Oral Tablet [Certuss Cough],chlophedianol hydrochloride 25 MG / Guaifenesin 400 MG / Pseudoephedrine Hydrochloride 60 MG Oral Tablet,0
599,O/E - hysterical gait,O/E - gait,0
600,surgery of orbits,retina surgery release of encircling band,0
601,carbamide peroxide Topical Powder [Atoperox],carbamide peroxide Mucous Membrane Topical Solution [Cank-Oxide],0
602,tophus of ankle,Chronic gout of ankle without tophus due to renal impairment,0
603,Genus Haematobia,Genus Noctilio,0
604,Vest,"Airway Clearance Units, High-Frequency Chest Wall Oscillation, Vest",0
605,butyl chloride Pill,Pill esophagitis due to potassium chloride,0
606,Anatomical border of subdivision of skull,Anatomical border of left nasal bone,0
607,pain in left breast,currently breastfeeding with pain in left breast during lactation,0
608,Structure of right iliac artery,Trunk of right deep circumflex iliac artery proper,0
609,Embryonic otic artery,Embryonic hypoglossal artery,0
610,Raloxifene Hydrochloride,Raloxifene Hydrochloride 60 MG Oral Tablet [Evista],0
611,Structure of renal vein,Structure of occipital vein,0
612,Equagesic Oral Product,Estazolam Oral Product,0
613,platelet activating factor secretion,platelet activating factor receptor activity,0
614,Contusion of forehead,incision of forehead with approximation of postsuture edges,0
615,serum immunoblot,serum immunoblot for Borrelia burgdorferi 93kD IgM antibody,0
616,CBFA2T3 gene,myc gene (procedure),0
617,red bell pepper allergenic extract Injectable Product,green bell pepper allergenic extract 100 MG/ML Injectable Solution,0
618,Branch of anterior ramus of first sacral nerve,Branch of anterior ramus of fourth sacral nerve,0
619,Therapeutic tactile stimulation,"Therapeutic repetitive transcranial magnetic stimulation (TMS) treatment; initial, including cortical mapping, motor threshold determination, delivery and management",0
620,C3 root of ansa cervicalis,Superior root of left ansa cervicalis,0
621,Fracture subluxation of thumb,Fracture distal phalanx of thumb,0
622,shape of wound of right knee,skin wound of lateral aspect of right knee,0
623,Patient identification,Patient identification via radio transmitting device,0
624,Roxybond Oral Product,Sirolimus Oral Product,0
625,SH2B3 gene,myc gene (procedure),0
626,Vardenafil-containing product in oromucosal dose form,Prednisolone-containing product in oromucosal dose form,0
627,furuncles on left paranasal fold,skin erosion on left upper paranasal fold,0
628,Ascorbic Acid / Docusate / Folic Acid / Iron Carbonyl / Vitamin B 12 Oral Tablet [Ferralet 90],Ascorbic Acid 120 MG / Docusate Sodium 50 MG / Folic Acid 1 MG / Iron Carbonyl 90 MG / Vitamin B 12 0.012 MG Oral Tablet,0
629,Troleandomycin Oral Product,Naproxen / Sumatriptan Oral Product,0
630,Clean Rooms,"Cabinets, Clean Room",0
631,Valproate Oral Product,Cannabidiol Oral Product,0
632,Stage II Gestational Trophoblastic Tumor AJCC v7,Stage IIIB Gestational Trophoblastic Tumor AJCC v7,0
633,regulation of asperthecin biosynthetic process,positive regulation of retinoic acid biosynthetic process,0
634,peroxidase-heme linkage,Genetic linkage disequilibrium,0
635,gars-2 social interaction score,"BDI-2 personal-social, adult interaction - raw score",0
636,Immunoglobulin IgG2,Immunoglobulin C2-set Domain,0
637,Muscle fasciculus of incisivus labii superioris,Muscle body of incisivus labii superioris,0
638,swelling of anterior tonsillar arch,tenderness of anterior tonsillar arch,0
639,nerve conduction study cervical root stimulation studies left side,nerve conduction study cervical root stimulation studies right side,0
640,PropoThesia Injectable Product,Procyclidine Injectable Product,0
641,Video assisted thoracoscopy for major lung resection,thoracoscopy with therapeutic wedge resection of lung,0
642,evidence of embolus to fingers of right hand,evidence of embolus to right hand,0
643,pain of left shoulder elicited by active elevation through plane of scapula,pain of right shoulder elicited by active elevation through plane of scapula without resistance,0
644,Stertorous breathing,Lack breathing circuit,0
645,routine history and physical,routine adolescent history and physical (12-17yrs) without abnormal findings,0
646,Trunk proper of common iliac vein,Trunk of common iliac vein,0
647,Structure of extensor carpi ulnaris muscle tendon,Structure of flexor carpi ulnaris muscle tendon sheath,0
648,atrophy of shoulder muscle,atrophy of teres minor muscle of right shoulder,0
649,Structure of Nuel's space,Structure of Bowman's space,0
650,Nerve to second lumbrical of foot,Nerve to first lumbrical of left foot,0
651,Isoparorchis,allergy testing phthalic anhydride induration,0
652,Other chorea,Other thorax operations,0
653,Incision and exploration of male perineum,Incision and exploration of perineum,0
654,common paper wasp venom protein / Metricus paper wasp venom protein / northern paper wasp venom protein / red paper wasp venom protein Injectable Product,common paper wasp venom protein Injectable Solution,0
655,Male inguinal canal,Posterior wall of inguinal canal,0
656,"SODIUM PHOSPHATE, DIBASIC, ANHYDROUS",SODIUM SULFATE ANHYDROUS,0
657,Structure of labyrinthine artery,Structure of small artery,0
658,Shave biopsy of skin lesion,"Incisional biopsy of skin (eg, wedge) (including simple closure, when performed); single lesion",0
659,Nephrogenic metaplasia,"Nephrogenic rest, intralobar",0
660,Genus Hylexetastes,Genus Noctilio,0
661,Destruction procedures on rectum,"Destruction by Neurolytic Agent (eg, Chemical, Thermal, Electrical or Radiofrequency) Procedures on the Sympathetic Nerves",0
662,nonvenomous insect bite on lip,nonvenomous insect bite on left buttock,0
663,macule on top of shoulder,wheal on top of left shoulder,0
664,History of skin and/or subcutaneous tissue disease,Removal of foreign body from skin and/or subcutaneous tissue by incision,0
665,Toxic effect of strychnine,Toxic effect of chlorinated hydrocarbon pesticide,0
666,continuous ECG monitoring using wearable electrocardiographic telemetry,"Cardiovascular stress test using maximal or submaximal treadmill or bicycle exercise, continuous electrocardiographic monitoring, and/or pharmacological stress; with physician supervision, with interpretation and report",0
667,Bilateral lesion of ears,destruction of malignant lesion of ears of 1.1 cm to 2.0 cm,0
668,two-point discrimination at T12 dermatome on right,two-point discrimination distance at C8 dermatome on right,0
669,Skin and/or subcutaneous tissue structure of pelvis,Skin and/or subcutaneous tissue structure of trunk,0
670,Active Ingredient Indicator,Marketed as Bulk Active Ingredient,0
671,Topical form compound hydrocortisone preparation,Topical compound dexamethasone preparation adverse reaction,0
672,Amylobarbitone overdose,Accidental procainamide overdose,0
