,CUI1,CUI2,label
1039,estradiol valerate,Cerebrovascular accident,0
1040,"heparin sodium, bovine",Emaciation,0
1041,estradiol valerate,Vision Disorders,0
1042,Timothy grass pollen extract,Eyelid Diseases,0
1043,estradiol valerate,Immune thrombocytopenic purpura,0
1044,estradiol valerate,Onychomycosis,0
1045,chondroitin sulfate sodium,heparin sodium,0
1046,"heparin sodium, bovine",Basilar-Type Migraine,0
1047,deserpidine,Hepatic Coma,0
1048,"heparin sodium, bovine",Hyperaldosteronism,0
1049,estradiol valerate,Alcoholic Intoxication,0
1050,Timothy grass pollen extract,Thrombophlebitis,0
1051,Timothy grass pollen extract,"Nursing, Maternity",0
1052,Timothy grass pollen extract,Anxiety Disorders,0
1053,"Smallpox Vaccine Live, New York City Board of Health Vaccinia Strain","Vaccines, Live, Unattenuated",0
1054,"heparin sodium, bovine",Dyspnea,0
1055,"heparin sodium, bovine",melanoma,0
1056,estradiol valerate,Alcoholic Liver Diseases,0
1057,estradiol valerate,Hypophysectomy,0
1058,"heparin sodium, bovine",Headache,0
1059,Timothy grass pollen extract,Pyelonephritis,0
1060,Timothy grass pollen extract,Albinism,0
1061,Timothy grass pollen extract,Hemosiderosis,0
1062,estradiol valerate,Goiter,0
1063,estradiol valerate,radiotherapeutic,0
1064,deserpidine,Sepsis,0
1065,deserpidine,Alkalosis,0
1066,estradiol valerate,Yeasts,0
1067,estradiol valerate,Infant,0
1068,estradiol valerate,Diabetic Angiopathies,0
1069,Timothy grass pollen extract,Pericarditis,0
1070,deserpidine,Acute Kidney Insufficiency,0
1071,estradiol valerate,"Tachycardia, Ventricular",0
1072,Timothy grass pollen extract,Intracranial Hemorrhage,0
1073,Timothy grass pollen extract,Atazanavir,0
1074,Timothy grass pollen extract,Tachyarrhythmia,0
1075,deserpidine,Bronchial Hyperreactivity,0
1076,"heparin sodium, bovine",Ventricular Fibrillation,0
1077,Timothy grass pollen extract,Tuberculosis,0
1078,Timothy grass pollen extract,Goiter,0
1079,estradiol valerate,Malignant neoplasm of liver,0
1080,Timothy grass pollen extract,Nevus,0
1081,"heparin sodium, bovine",Seizures,0
1082,estradiol valerate,Orbital separation excessive,0
1083,deserpidine,Post-Exposure Prophylaxis,0
1084,estradiol valerate,Mental Depression,0
1085,Timothy grass pollen extract,succinic semialdehyde dehydrogenase deficiency,0
1086,estradiol valerate,Breast Carcinoma,0
1087,estradiol valerate,Migraine with Aura,0
1088,deserpidine,Salmonella infections,0
1089,Timothy grass pollen extract,"Angina Pectoris, Variant",0
1090,Timothy grass pollen extract,Vomiting,0
1091,estradiol valerate,Bone Marrow Transplantation,0
1092,estradiol valerate,"Pregnancy, Abdominal",0
1093,deserpidine,Postoperative Hemorrhage,0
1094,deserpidine,"Lupus Erythematosus, Systemic",0
1095,Timothy grass pollen extract,Bronchospasm,0
1096,estradiol valerate,Prostatic Hypertrophy,0
1097,Timothy grass pollen extract,"Pregnancy Trimester, First",0
1098,deserpidine,Cephalopelvic Disproportion,0
1099,"heparin sodium, bovine",Ovarian Cysts,0
1100,deserpidine,Therapeutic immunosuppression,0
1101,estradiol valerate,Pancreatic Diseases,0
1102,deserpidine,Behavioral tic,0
1103,Timothy grass pollen extract,Parkinsonian Disorders,0
1104,estradiol valerate,Idiopathic Pulmonary Fibrosis,0
1105,estradiol valerate,Bladder neck obstruction,0
1106,Timothy grass pollen extract,Allergic Reaction,0
1107,"heparin sodium, bovine",Elective Surgical Procedures,0
1108,Timothy grass pollen extract,"Alcoholic Intoxication, Chronic",0
1109,estradiol valerate,Soy Foods,0
1110,"heparin sodium, bovine",Dermatomycoses,0
1111,Immune Globulin Subcutaneous (Human),Subcutaneous Injections,0
1112,estradiol valerate,Chemical and Drug Induced Liver Injury,0
1113,"heparin sodium, bovine",Breast Feeding,0
1114,"heparin sodium, bovine",Operative Surgical Procedures,0
1115,"heparin sodium, bovine",Severe Combined Immunodeficiency,0
1116,"heparin sodium, bovine",Diabetic Angiopathies,0
1117,"heparin sodium, bovine",Precocious Puberty,0
1118,deserpidine,Asthma,0
1119,deserpidine,Acute intermittent porphyria,0
1120,Timothy grass pollen extract,Anorexia,0
1121,"heparin sodium, bovine",Oliguria,0
1122,deserpidine,Urinary Bladder Diseases,0
1123,"heparin sodium, bovine","Breast Neoplasms, Male",0
1124,estradiol valerate,Corneal Diseases,0
1125,deserpidine,Cerebrovascular Trauma,0
1126,Timothy grass pollen extract,Chickenpox,0
1127,"heparin sodium, bovine",Porphyria Cutanea Tarda,0
1128,estradiol valerate,Pulmonary Valve Insufficiency,0
1129,deserpidine,Hypothalamic Neoplasms,0
1130,"heparin sodium, bovine",Dermatitis Herpetiformis,0
1131,estradiol valerate,Unconscious State,0
1132,Timothy grass pollen extract,Malabsorption Syndrome,0
1133,"heparin sodium, bovine",Chronic disease,0
1134,Timothy grass pollen extract,"Keratitis, Dendritic",0
1135,Timothy grass pollen extract,Retinal Detachment,0
1136,estradiol valerate,Vaginal Hemorrhage,0
1137,deserpidine,Renal Artery Obstruction,0
1138,Salicylic Acid,Ascorbic Acid Deficiency,0
1139,"heparin sodium, bovine",Acute Kidney Insufficiency,0
1140,Timothy grass pollen extract,Brain Neoplasms,0
1141,"heparin sodium, bovine",Bulimia Nervosa,0
1142,deserpidine,Collagen Diseases,0
1143,estradiol valerate,Fecal Impaction,0
1144,"heparin sodium, bovine",Rh Isoimmunization,0
1145,Timothy grass pollen extract,Fecal Impaction,0
1146,Timothy grass pollen extract,melanoma,0
1147,Timothy grass pollen extract,Lung diseases,0
1148,"heparin sodium, bovine",Bacteremia,0
1149,"heparin sodium, bovine",Anxiety,0
1150,Timothy grass pollen extract,Pediatrics,0
1151,"Immunoglobulins, Intravenous",Intravenous Injections,0
1152,Timothy grass pollen extract,Rheumatoid Arthritis,0
1153,Timothy grass pollen extract,Endometrial Carcinoma,0
1154,estradiol valerate,Glaucoma,0
1155,deserpidine,Critical Illness,0
1156,Timothy grass pollen extract,Cardiac Arrhythmia,0
1157,deserpidine,Alcohol consumption,0
1158,"heparin sodium, bovine",Mammary Neoplasms,0
1159,estradiol valerate,Septicemia,0
1160,estradiol valerate,Pulmonary Fibrosis,0
1161,estradiol valerate,Mycoses,0
1162,deserpidine,Schizophrenia,0
1163,deserpidine,Cutaneous Fistula,0
1164,"heparin sodium, bovine",Hypophosphatemia,0
1165,deserpidine,aliskiren,0
1166,deserpidine,Hematemesis,0
1167,deserpidine,Vaginal Hemorrhage,0
1168,deserpidine,Vision Disorders,0
1169,estradiol valerate,Hypokalemia,0
1170,estradiol valerate,Tendinitis,0
1171,estradiol valerate,Digestive System Surgical Procedures,0
1172,Timothy grass pollen extract,Intracranial Hypertension,0
1173,Timothy grass pollen extract,Intracranial Hemorrhage,0
1174,deserpidine,Nasal Polyps,0
1175,Timothy grass pollen extract,Craniocerebral Trauma,0
1176,deserpidine,Caffeine,0
1177,Timothy grass pollen extract,Cerebral Hemorrhage,0
1178,estradiol valerate,"Kidneys, Artificial",0
1179,estradiol valerate,Prostatic Neoplasms,0
1180,"heparin sodium, bovine",Shock,0
1181,deserpidine,Females,0
1182,estradiol valerate,MYELODYSPLASTIC SYNDROME,0
1183,Timothy grass pollen extract,"Optic Neuropathy, Ischemic",0
1184,estradiol valerate,Addison Disease,0
1185,"heparin sodium, bovine",Tinnitus,0
1186,estradiol valerate,Kidney Failure,0
1187,estradiol valerate,Carcinoma of Male Breast,0
1188,Timothy grass pollen extract,Skin Ulcer,0
1189,estradiol valerate,"Injections, Spinal",0
1190,"heparin sodium, bovine",Acute kidney injury,0
1191,estradiol valerate,Carcinoma,0
1192,Timothy grass pollen extract,Pericarditis,0
1193,deserpidine,Migraine with Aura,0
1194,estradiol valerate,Methemoglobinemia,0
1195,"heparin sodium, bovine",Bone Marrow Neoplasms,0
1196,deserpidine,"Anemia, Sickle Cell",0
1197,"heparin sodium, bovine",Pharmaceutical Excipient,0
1198,Timothy grass pollen extract,Drug Allergy,0
1199,"Rho(D) Immune Globulin, human",Immune System Diseases,0
1200,estradiol valerate,Chronic Kidney Diseases,0
1201,Timothy grass pollen extract,Angle Closure Glaucoma,0
1202,deserpidine,Sinus Node Dysfunction (disorder),0
1203,Ethacrynic Acid,"Amino Acid Metabolism, Inborn Errors",0
1204,Timothy grass pollen extract,Uveal Diseases,0
1205,estradiol valerate,Pulmonary Valve Insufficiency,0
1206,Timothy grass pollen extract,Bradycardia,0
1207,Timothy grass pollen extract,Idiopathic Pulmonary Fibrosis,0
1208,deserpidine,Nephrosis,0
1209,"heparin sodium, bovine",Uterine Neoplasms,0
1210,"heparin sodium, bovine",Malignant hyperpyrexia due to anesthesia,0
1211,estradiol valerate,Coronary Occlusion,0
1212,Timothy grass pollen extract,Urinary tract infection,0
1213,"Smallpox Vaccine Live, New York City Board of Health Vaccinia Strain",Malignant neoplasm of liver,0
1214,Timothy grass pollen extract,Arteriosclerosis,0
1215,deserpidine,"Abdomen, Acute",0
1216,Timothy grass pollen extract,Tubulointerstitial nephritis and uveitis,0
1217,estradiol valerate,Cystinuria,0
1218,Timothy grass pollen extract,Renal carnitine transport defect,0
1219,"heparin sodium, bovine",Escherichia coli Infections,0
1220,deserpidine,Substance Withdrawal Syndrome,0
1221,"Smallpox Vaccine Live, New York City Board of Health Vaccinia Strain",Malignant neoplasm of lung,0
1222,"heparin sodium, bovine",Glaucoma,0
1223,deserpidine,"Pain, Intractable",0
1224,Timothy grass pollen extract,Raynaud Disease,0
1225,"heparin sodium, bovine",Beriberi,0
1226,Timothy grass pollen extract,Galactosemias,0
1227,estradiol valerate,Paralytic Ileus,0
1228,deserpidine,Pulmonary Fibrosis,0
1229,deserpidine,Lown-Ganong-Levine Syndrome,0
1230,deserpidine,Myocardial Ischemia,0
1231,deserpidine,Tobacco Use Disorder,0
1232,Timothy grass pollen extract,Post-Exposure Prophylaxis,0
1233,estradiol valerate,Heart Valve Prosthesis,0
1234,estradiol valerate,Coronary Artery Bypass Surgery,0
1235,estradiol valerate,Rectal Diseases,0
1236,Timothy grass pollen extract,Acid-Base Imbalance,0
1237,"heparin sodium, bovine",Oliguria,0
1238,"heparin sodium, bovine",Necrotizing Enterocolitis,0
1239,estradiol valerate,Hemosiderosis,0
1240,estradiol valerate,"Optic Atrophy, Hereditary, Leber",0
1241,estradiol valerate,Respiratory Tract Infections,0
1242,deserpidine,Substance Withdrawal Syndrome,0
1243,"heparin sodium, bovine",Exfoliative dermatitis,0
1244,estradiol valerate,Bladder neck obstruction,0
1245,deserpidine,Arteriosclerosis,0
1246,deserpidine,Pelvic Inflammatory Disease,0
1247,Timothy grass pollen extract,Diabetic Retinopathy,0
1248,deserpidine,Atazanavir,0
1249,estradiol valerate,Peyronie Disease,0
1250,deserpidine,Central Nervous System Neoplasms,0
1251,deserpidine,Hemorrhage,0
1252,estradiol valerate,"Uveitis, Posterior",0
1253,"heparin sodium, bovine",Pheochromocytoma,0
1254,estradiol valerate,Patent ductus arteriosus,0
1255,Timothy grass pollen extract,Syncope,0
1256,Timothy grass pollen extract,Sinus Node Dysfunction (disorder),0
1257,estradiol valerate,Rheumatoid Arthritis,0
1258,"heparin sodium, bovine",Ovarian Cysts,0
1259,estradiol valerate,Albuminuria,0
1260,deserpidine,Scalp Dermatoses,0
1261,"heparin sodium, bovine",Carcinoma,0
1262,Timothy grass pollen extract,Ulcer,0
1263,Timothy grass pollen extract,Frail Elderly,0
1264,estradiol valerate,Drug toxicity,0
1265,deserpidine,Cheese,0
1266,estradiol valerate,"Acidosis, Respiratory",0
1267,"heparin sodium, bovine",Gout,0
1268,estradiol valerate,Hyaline Membrane Disease,0
1269,Timothy grass pollen extract,Hypopituitarism,0
1270,Rubella Virus Vaccine Live (Wistar RA 27-3 Strain),Virus Diseases,0
1271,"heparin sodium, bovine",Hyperthyroidism,0
1272,Timothy grass pollen extract,"Pregnancy Trimester, Third",0
1273,deserpidine,Edema,0
1274,Timothy grass pollen extract,Alcohol Withdrawal Delirium,0
1275,"BCG, Live, Montreal Strain","Vaccines, Live, Unattenuated",0
1276,deserpidine,Mycoses,0
1277,estradiol valerate,Anorexia,0
1278,"heparin sodium, bovine",Ureteral obstruction,0
1279,"heparin sodium, bovine",Critical Illness,0
1280,Timothy grass pollen extract,Liver neoplasms,0
1281,"heparin sodium, bovine",Fibrosis,0
1282,deserpidine,Vasculitis,0
1283,deserpidine,Rhabdomyolysis,0
1284,"heparin sodium, bovine",Coronary Occlusion,0
1285,"heparin sodium, bovine",Tinnitus,0
1286,estradiol valerate,Myeloproliferative disease,0
1287,Timothy grass pollen extract,Sick Sinus Syndrome,0
1288,Timothy grass pollen extract,"Abdomen, Acute",0
1289,"heparin sodium, bovine",Blood Platelet Disorders,0
1290,"heparin sodium, bovine",Hemorrhagic Disorders,0
1291,estradiol valerate,Placenta Disorders,0
1292,"heparin sodium, bovine",Pulmonary Valve Insufficiency,0
1293,deserpidine,"Ventricular Dysfunction, Left",0
1294,Timothy grass pollen extract,Chickenpox,0
1295,deserpidine,Severe Combined Immunodeficiency,0
1296,"heparin sodium, bovine",Nutrition Disorders,0
1297,deserpidine,Acute Cholecystitis,0
1298,estradiol valerate,Ventricular Dysfunction,0
1299,Timothy grass pollen extract,succinic semialdehyde dehydrogenase deficiency,0
1300,estradiol valerate,Wolff-Parkinson-White Syndrome,0
1301,Timothy grass pollen extract,Heart Block,0
1302,estradiol valerate,Brain Neoplasms,0
1303,"heparin sodium, bovine",Urinary Bladder Diseases,0
1304,"heparin sodium, bovine","Cholestasis, Extrahepatic",0
1305,Timothy grass pollen extract,Esophageal Stenosis,0
1306,Timothy grass pollen extract,Comatose,0
1307,estradiol valerate,Mesenteric Vascular Occlusion,0
1308,estradiol valerate,Hearing problem,0
1309,"heparin sodium, bovine","Skin Diseases, Parasitic",0
1310,Timothy grass pollen extract,Gilles de la Tourette syndrome,0
1311,"heparin sodium, bovine",Metabolic acidosis,0
1312,estradiol valerate,"Enterocolitis, Pseudomembranous",0
1313,Timothy grass pollen extract,Atrial Flutter,0
1314,deserpidine,Kidney Diseases,0
1315,Timothy grass pollen extract,Retinal Hemorrhage,0
1316,Timothy grass pollen extract,Urethral Obstruction,0
1317,estradiol valerate,Cutaneous Fistula,0
1318,estradiol valerate,Malignant neoplasm of liver,0
1319,deserpidine,Elderly (population group),0
1320,Timothy grass pollen extract,Drug abuse,0
1321,deserpidine,Mental Depression,0
1322,estradiol valerate,Creation of ventriculo-peritoneal shunt,0
1323,estradiol valerate,Hypopituitarism,0
1324,Timothy grass pollen extract,Epilepsy,0
1325,Timothy grass pollen extract,Primary hypomagnesemia (disorder),0
1326,deserpidine,Pericarditis,0
1327,"heparin sodium, bovine",Hypercalcemia,0
1328,deserpidine,Gynecologic Surgical Procedures,0
1329,estradiol valerate,"Pregnancy, Abdominal",0
1330,Timothy grass pollen extract,Hysteria,0
1331,"heparin sodium, bovine",Female Genital Diseases,0
1332,Timothy grass pollen extract,Diabetes Mellitus,0
1333,estradiol valerate,Hyperthyroidism,0
1334,Timothy grass pollen extract,"Eye Infections, Viral",0
1335,Timothy grass pollen extract,Pancytopenia,0
1336,"heparin sodium, bovine",Female Genital Diseases,0
1337,Timothy grass pollen extract,Pregnancy,0
1338,Timothy grass pollen extract,Xeroderma Pigmentosum,0
1339,Timothy grass pollen extract,Herpes zoster disease,0
1340,estradiol valerate,Arteriosclerosis,0
1341,Timothy grass pollen extract,Protein-Energy Malnutrition,0
1342,estradiol valerate,Shock,0
1343,estradiol valerate,Nevus,0
1344,"heparin sodium, bovine",Gastrointestinal Hemorrhage,0
1345,Yellow Fever Vaccine,Blackwater Fever,0
1346,influenza A virus A/Brisbane/10/2010 (H1N1) antigen,Hemophilia A,0
1347,Timothy grass pollen extract,Hypertriglyceridemia,0
1348,deserpidine,Craniospinal Irradiation,0
1349,"heparin sodium, bovine",Venous Thrombosis,0
1350,estradiol valerate,"Pregnancy Trimester, Third",0
1351,deserpidine,Rheumatic Heart Disease,0
1352,estradiol valerate,Photosensitivity Disorders,0
1353,deserpidine,Epilepsy,0
1354,"heparin sodium, bovine",Atrial Flutter,0
1355,Timothy grass pollen extract,Hemolytic-Uremic Syndrome,0
1356,estradiol valerate,Post-Exposure Prophylaxis,0
1357,deserpidine,Edema,0
1358,"heparin sodium, bovine",Hypophysectomy,0
1359,"heparin sodium, bovine",Ischemia,0
1360,"heparin sodium, bovine",Heart Block,0
1361,deserpidine,Myeloproliferative disease,0
1362,"heparin sodium, bovine",Lown-Ganong-Levine Syndrome,0
1363,"heparin sodium, bovine",Addison Disease,0
1364,Timothy grass pollen extract,"Shock, Cardiogenic",0
1365,deserpidine,Drug toxicity,0
1366,"heparin sodium, bovine",Intubation,0
1367,Timothy grass pollen extract,Heart Block,0
1368,"heparin sodium, bovine",Vasculitis,0
1369,Timothy grass pollen extract,Chronic disease,0
1370,Timothy grass pollen extract,Drug Allergy,0
1371,"heparin sodium, bovine",Pericardial effusion,0
1372,deserpidine,insulinoma,0
1373,deserpidine,Brain Neoplasms,0
1374,estradiol valerate,Tocolysis,0
1375,estradiol valerate,Therapeutic immunosuppression,0
1376,Timothy grass pollen extract,"Brain Injury, Chronic",0
1377,Lactic acid,"Acidosis, Lactic",0
1378,Purified Protein Derivative of Tuberculin,Medullary carcinoma of thyroid,0
1379,"Smallpox Vaccine Live, New York City Board of Health Vaccinia Strain",Medullary carcinoma of thyroid,0
1380,deserpidine,Hypercholesterolemia,0
1381,estradiol valerate,Seizures,0
1382,Timothy grass pollen extract,"Urea Cycle Disorders, Inborn",0
1383,deserpidine,Coronary Occlusion,0
1384,deserpidine,Photosensitivity Disorders,0
1385,estradiol valerate,Anorexia,0
1386,estradiol valerate,Liver neoplasms,0
1387,Timothy grass pollen extract,Thrombocytopenic purpura,0
1388,estradiol valerate,Atrial Fibrillation,0
1389,estradiol valerate,Xeroderma Pigmentosum,0
1390,estradiol valerate,"Urea Cycle Disorders, Inborn",0
1391,estradiol valerate,Ectopic Pregnancy,0
1392,"heparin sodium, bovine",Infection,0
1393,"heparin sodium, bovine",anaphylaxis,0
1394,estradiol valerate,Eclampsia,0
1395,"heparin sodium, bovine",Tachycardia,0
1396,"heparin sodium, bovine",Nasal Polyps,0
1397,Timothy grass pollen extract,Psychomotor Agitation,0
1398,"heparin sodium, bovine",Metabolic Diseases,0
1399,Timothy grass pollen extract,Breast Feeding,0
1400,estradiol valerate,Sick Sinus Syndrome,0
1401,estradiol valerate,Addison Disease,0
1402,"heparin sodium, bovine",Cystinuria,0
1403,"heparin sodium, bovine",Bacteremia,0
1404,deserpidine,Myasthenia Gravis,0
1405,deserpidine,Rifampin,0
1406,deserpidine,Hyperkalemia,0
1407,estradiol valerate,Central Nervous System Neoplasms,0
1408,deserpidine,Anterior uveitis,0
1409,"heparin sodium, bovine",Hearing problem,0
1410,influenza B virus B/Hong Kong/259/2010 antigen,Hepatitis B,0
1411,"heparin sodium, bovine",Hysteria,0
1412,deserpidine,Intracranial Aneurysm,0
1413,Timothy grass pollen extract,Cerebrovascular accident,0
1414,estradiol valerate,Uveitis,0
1415,deserpidine,Renal Artery Obstruction,0
1416,deserpidine,Gall Bladder Diseases,0
1417,Timothy grass pollen extract,Postoperative Hemorrhage,0
1418,estradiol valerate,Behavioral tic,0
1419,Dehydrated Alcohol,Alcohol consumption,0
1420,Timothy grass pollen extract,Proctitis,0
1421,"heparin sodium, bovine",Congenital Abnormality,0
1422,Salicylic Acid,"Amino Acid Metabolism, Inborn Errors",0
1423,deserpidine,Gastroenteritis,0
1424,estradiol valerate,Pharmaceutical Excipient,0
1425,deserpidine,Eyelid Diseases,0
1426,deserpidine,Yeasts,0
1427,"heparin sodium, bovine",Sick Sinus Syndrome,0
1428,"heparin sodium, bovine","Onchocerciasis, Ocular",0
1429,estradiol valerate,Photosensitivity Disorders,0
1430,estradiol valerate,Photochemotherapy,0
1431,deserpidine,Aphakia,0
1432,"heparin sodium, bovine",Woman,0
1433,estradiol valerate,"Anemia, Megaloblastic",0
1434,deserpidine,Primary hypomagnesemia (disorder),0
1435,Timothy grass pollen extract,Placenta Disorders,0
1436,Timothy grass pollen extract,Pulmonary Fibrosis,0
1437,Timothy grass pollen extract,von Willebrand Disease,0
1438,estradiol valerate,Hyperkalemic periodic paralysis,0
1439,Timothy grass pollen extract,"Acidosis, Lactic",0
1440,deserpidine,Penile Prosthesis,0
1441,deserpidine,Aplastic Anemia,0
1442,"heparin sodium, bovine",Sjogren's Syndrome,0
1443,Timothy grass pollen extract,Erythropoietic Protoporphyria,0
1444,deserpidine,Chronic Obstructive Airway Disease,0
1445,"heparin sodium, bovine","Lupus Erythematosus, Systemic",0
1446,"heparin sodium, bovine",Brugada Syndrome (disorder),0
1447,estradiol valerate,"Acidosis, Lactic",0
1448,Timothy grass pollen extract,Meckel Diverticulum,0
1449,estradiol valerate,Pimozide,0
1450,deserpidine,Ulcer,0
1451,Timothy grass pollen extract,Infection,0
1452,"heparin sodium, bovine",Spinal Cord Injuries,0
1453,estradiol valerate,Cerebral Infarction,0
1454,"heparin sodium, bovine",Precocious Puberty,0
1455,estradiol valerate,Ileal Diseases,0
1456,estradiol valerate,Hematological Disease,0
1457,Timothy grass pollen extract,Missed abortion,0
1458,Timothy grass pollen extract,Operative Surgical Procedures,0
1459,estradiol valerate,Dermatomycoses,0
1460,estradiol valerate,Cystinuria,0
1461,Timothy grass pollen extract,"Shock, Cardiogenic",0
1462,"heparin sodium, bovine",Adrenal gland hypofunction,0
1463,"heparin sodium, bovine",Acute Kidney Insufficiency,0
1464,Timothy grass pollen extract,Pulmonary Hypertension,0
1465,Vitamin K 1,Vitamin K Deficiency,0
1466,Timothy grass pollen extract,Familial medullary thyroid carcinoma,0
1467,estradiol valerate,Porphyria Cutanea Tarda,0
1468,"heparin sodium, bovine",Hypokalemia,0
1469,"heparin sodium, bovine",Infant,0
1470,estradiol valerate,Ulcer,0
1471,"heparin sodium, bovine",Milk Allergy,0
1472,"heparin sodium, bovine",Brain Injuries,0
1473,Timothy grass pollen extract,Unconscious State,0
1474,deserpidine,"Angina Pectoris, Variant",0
1475,deserpidine,Fibrosis,0
1476,deserpidine,Gastric Fistula,0
1477,"heparin sodium, bovine",Nevus,0
1478,estradiol valerate,Reye Syndrome,0
1479,Purified Protein Derivative of Tuberculin,Protein S Deficiency,0
1480,"heparin sodium, bovine","Dysentery, Bacillary",0
1481,estradiol valerate,Dehydration,0
1482,"heparin sodium, bovine",Cystinuria,0
1483,deserpidine,Hypertrophic Cardiomyopathy,0
1484,"heparin sodium, bovine",Oral Manifestations,0
1485,Timothy grass pollen extract,"Breast Neoplasms, Male",0
1486,Timothy grass pollen extract,Congenital digestive system anomalies,0
1487,"heparin sodium, bovine",Congenital arteriovenous malformation,0
1488,Yellow Fever Vaccine,Blackwater Fever,0
1489,deserpidine,Coronary Artery Disease,0
1490,"heparin sodium, bovine",Hyaline Membrane Disease,0
1491,Timothy grass pollen extract,Skin Neoplasms,0
1492,deserpidine,Proctitis,0
1493,estradiol valerate,Malabsorption Syndrome,0
1494,"heparin sodium, bovine",Exfoliative dermatitis,0
1495,"heparin sodium, bovine",Alkalosis,0
1496,deserpidine,"Anemia, Hemolytic",0
1497,estradiol valerate,"Tuberculosis, Ocular",0
1498,"heparin sodium, bovine",Angle Closure Glaucoma,0
1499,estradiol valerate,Hepatic Coma,0
1500,estradiol valerate,Nervous System Neoplasms,0
1501,estradiol valerate,Retinal Diseases,0
1502,Purified Protein Derivative of Tuberculin,Malignant neoplasm of breast,0
1503,"heparin sodium, bovine",Pancreatitis,0
1504,deserpidine,Embolism and Thrombosis,0
1505,estradiol valerate,"Optic Neuropathy, Ischemic",0
1506,Timothy grass pollen extract,Respiratory Aspiration,0
1507,estradiol valerate,Esophagitis,0
1508,"heparin sodium, bovine",Bone Marrow Diseases,0
1509,deserpidine,Peripheral Vascular Diseases,0
1510,"heparin sodium, bovine",Icterus,0
1511,deserpidine,Acute Cholecystitis,0
1512,estradiol valerate,Pyloric Stenosis,0
1513,"heparin sodium, bovine","Tuberculosis, Cutaneous",0
1514,estradiol valerate,Endometrial Neoplasms,0
1515,"heparin sodium, bovine",Spinal Cord Injuries,0
1516,estradiol valerate,Sick Sinus Syndrome,0
1517,"heparin sodium, bovine",Blood Coagulation Disorders,0
1518,"heparin sodium, bovine",Drug toxicity,0
1519,estradiol valerate,Intestinal Diseases,0
1520,"heparin sodium, bovine",Psychomotor Agitation,0
1521,estradiol valerate,Idiopathic Pulmonary Fibrosis,0
1522,estradiol valerate,Uveitis,0
1523,deserpidine,Chronic Obstructive Airway Disease,0
1524,"heparin sodium, bovine","Lupus Erythematosus, Systemic",0
1525,deserpidine,"Megacolon, Toxic",0
1526,deserpidine,Gastroenteritis,0
1527,estradiol valerate,Photosensitivity Disorders,0
1528,"heparin sodium, bovine",Gastroparesis,0
1529,"heparin sodium, bovine",Peptic Ulcer Perforation,0
1530,"heparin sodium, bovine",Neoplastic Processes,0
1531,Timothy grass pollen extract,Hyperammonemia,0
1532,"heparin sodium, bovine",Intestinal Diseases,0
1533,deserpidine,Antithrombin III Deficiency,0
1534,estradiol valerate,Neonatal Jaundice,0
1535,"heparin sodium, bovine",Anterior uveitis,0
1536,"heparin sodium, bovine",Pneumothorax,0
1537,estradiol valerate,Craniospinal Irradiation,0
1538,deserpidine,Renal Dialysis,0
1539,estradiol valerate,Rifampin,0
1540,Timothy grass pollen extract,Etretinate,0
1541,deserpidine,"Onchocerciasis, Ocular",0
1542,deserpidine,Hyponatremia,0
1543,Timothy grass pollen extract,Kidney Diseases,0
1544,Timothy grass pollen extract,Pyloric Stenosis,0
1545,"heparin sodium, bovine",Gall Bladder Diseases,0
1546,Timothy grass pollen extract,Congenital Abnormality,0
1547,"heparin sodium, bovine",Acquired Immunodeficiency Syndrome,0
1548,"heparin sodium, bovine",Hypernatremia,0
1549,estradiol valerate,Renal carnitine transport defect,0
1550,estradiol valerate,Hypopituitarism,0
1551,estradiol valerate,Respiratory Insufficiency,0
1552,Timothy grass pollen extract,Pancreatic Diseases,0
1553,deserpidine,Blood Platelet Disorders,0
1554,Timothy grass pollen extract,Operative Surgical Procedures,0
1555,"heparin sodium, bovine",Sick Sinus Syndrome,0
1556,deserpidine,Neoplasms,0
1557,"heparin sodium, bovine",Yeasts,0
1558,"heparin sodium, bovine",Adolescent (age group),0
1559,estradiol valerate,"Pregnancy Trimester, Second",0
1560,deserpidine,Patent ductus arteriosus,0
1561,estradiol valerate,Proctitis,0
1562,deserpidine,"Nursing, Maternity",0
1563,estradiol valerate,Ureteral obstruction,0
1564,deserpidine,Hyponatremia,0
1565,Timothy grass pollen extract,Thromboembolism,0
1566,estradiol valerate,Lactation,0
1567,Timothy grass pollen extract,Vaginal Hemorrhage,0
1568,estradiol valerate,Prostatic Neoplasms,0
1569,estradiol valerate,Sepsis,0
1570,deserpidine,"Eye Infections, Bacterial",0
1571,Cod Liver Oil,Liver diseases,0
1572,Timothy grass pollen extract,"Anemia, Hemolytic",0
1573,Timothy grass pollen extract,Cystoscopy,0
1574,Timothy grass pollen extract,Optic Neuritis,0
1575,deserpidine,Lipoid nephrosis,0
1576,Timothy grass pollen extract,Prader-Willi Syndrome,0
1577,"heparin sodium, bovine","Optic Neuropathy, Ischemic",0
1578,deserpidine,Cardiopulmonary Bypass,0
1579,estradiol valerate,"Eye Injuries, Penetrating",0
1580,estradiol valerate,Rheumatoid Arthritis,0
1581,"defibrotide, bovine lung",Malignant neoplasm of lung,0
1582,Timothy grass pollen extract,Mycoses,0
1583,Timothy grass pollen extract,Edema,0
1584,Timothy grass pollen extract,Pregnancy,0
1585,"heparin sodium, bovine",Hyaline Membrane Disease,0
1586,estradiol valerate,Orbital separation excessive,0
