,CUI1,CUI2,label
575,Timothy grass pollen extract,"Acidosis, Respiratory",0
576,Timothy grass pollen extract,Liver Cirrhosis,0
577,"heparin sodium, bovine",Acidosis,0
578,Timothy grass pollen extract,Skin Ulcer,0
579,Timothy grass pollen extract,von Willebrand Disease,0
580,deserpidine,Aphakia,0
581,deserpidine,Lesch-Nyhan Syndrome,0
582,estradiol valerate,Pheochromocytoma,0
583,estradiol valerate,Amyloidosis,0
584,estradiol valerate,"Child, Preschool",0
585,"heparin sodium, bovine",Charcot-Marie-Tooth Disease,0
586,Timothy grass pollen extract,"Depression, Chemical",0
587,"heparin sodium, bovine",Collagen Diseases,0
588,estradiol valerate,Congenital arteriovenous malformation,0
589,deserpidine,Graft-vs-Host Disease,0
590,"heparin sodium, bovine",Diverticulitis,0
591,estradiol valerate,Prostatic Neoplasms,0
592,Timothy grass pollen extract,Hemiplegia,0
593,Timothy grass pollen extract,Stomach Diseases,0
594,"heparin sodium, bovine",Ectopic Pregnancy,0
595,"heparin sodium, bovine",Brain Neoplasms,0
596,Timothy grass pollen extract,Post-Exposure Prophylaxis,0
597,deserpidine,Cadmium poisoning,0
598,deserpidine,Appendicitis,0
599,Timothy grass pollen extract,Milk Allergy,0
600,estradiol valerate,Elective Surgical Procedures,0
601,estradiol valerate,Rh Isoimmunization,0
602,"heparin sodium, bovine",Brain Edema,0
603,"heparin sodium, bovine",Blood Coagulation Disorders,0
604,Timothy grass pollen extract,Behavioral tic,0
605,"heparin sodium, bovine",Diabetic Nephropathy,0
606,Timothy grass pollen extract,Central Nervous System Fungal Infections,0
607,Neisseria meningitidis serogroup C oligosaccharide diphtheria CRM197 protein conjugate vaccine,Neisseria meningitidis,0
608,estradiol valerate,Acquired Immunodeficiency Syndrome,0
609,"heparin sodium, bovine",Hyperkalemia,0
610,"BCG, Live, Tice Strain","Vaccines, Live, Unattenuated",0
611,deserpidine,Alcoholic Liver Diseases,0
612,"heparin sodium, bovine",Cerebrovascular Disorders,0
613,Timothy grass pollen extract,Ileal Diseases,0
614,deserpidine,"Kidneys, Artificial",0
615,"heparin sodium, bovine",Pneumothorax,0
616,Timothy grass pollen extract,Spinal Cord Injuries,0
617,Timothy grass pollen extract,Neoplasms,0
618,Timothy grass pollen extract,Heart Diseases,0
619,deserpidine,Metabolic acidosis,0
620,deserpidine,Cardiovascular Diseases,0
621,estradiol valerate,anaphylaxis,0
622,Timothy grass pollen extract,Threatened abortion,0
623,Oil of garlic,Malignant neoplasm of breast,0
624,estradiol valerate,Cadmium poisoning,0
625,Timothy grass pollen extract,Graft-vs-Host Disease,0
626,estradiol valerate,Necrotizing Enterocolitis,0
627,estradiol valerate,Lymphoma,0
628,"heparin sodium, bovine",Retinal Hemorrhage,0
629,estradiol valerate,Tobacco Use Disorder,0
630,Timothy grass pollen extract,Hepatic Insufficiency,0
631,heparin sodium,heparin,0
632,estradiol valerate,Cardiomyopathies,0
633,estradiol valerate,Autoimmune Diseases,0
634,estradiol valerate,Wounds and Injuries,0
635,estradiol valerate,Tinnitus,0
636,Timothy grass pollen extract,Stomach Diseases,0
637,deserpidine,Biliary Fistula,0
638,deserpidine,Gastroparesis,0
639,deserpidine,Postoperative Hemorrhage,0
640,"heparin sodium, bovine",Yeasts,0
641,"heparin sodium, bovine",Hypophysectomy,0
642,deserpidine,Cerebral Infarction,0
643,deserpidine,Placenta Disorders,0
644,Magnesium stearate,Magnesium Deficiency,0
645,"heparin sodium, bovine",Embolism and Thrombosis,0
646,"heparin sodium, bovine",Bulimia,0
647,"heparin sodium, bovine",Aphakia,0
648,estradiol valerate,Pericarditis,0
649,"Smallpox Vaccine Live, New York City Board of Health Vaccinia Strain",Vaccinia,0
650,estradiol valerate,Acute Kidney Insufficiency,0
651,"heparin sodium, bovine",Goiter,0
652,estradiol valerate,"Depression, Chemical",0
653,estradiol valerate,Protein S Deficiency,0
654,Timothy grass pollen extract,"Child, Preschool",0
655,estradiol valerate,Gastric Fistula,0
656,estradiol valerate,"Chemotherapy, Adjuvant",0
657,estradiol valerate,Brain Neoplasms,0
658,Manganese,Manganese Poisoning,0
659,Timothy grass pollen extract,Warts,0
660,estradiol valerate,Vasculitis,0
661,estradiol valerate,Heart Decompensation,0
662,estradiol valerate,"Analgesics, Opioid",0
663,estradiol valerate,Cholangitis,0
664,estradiol valerate,"Onchocerciasis, Ocular",0
665,Timothy grass pollen extract,Idiopathic Interstitial Pneumonias,0
666,deserpidine,Prescription Drugs,0
667,"heparin sodium, bovine",Brain Edema,0
668,deserpidine,Disseminated Intravascular Coagulation,0
669,Timothy grass pollen extract,Aortic Valve Stenosis,0
670,Timothy grass pollen extract,Infant,0
671,Timothy grass pollen extract,Cor pulmonale,0
672,deserpidine,Spontaneous abortion,0
673,estradiol valerate,Operative Surgical Procedures,0
674,deserpidine,Cystoscopy,0
675,deserpidine,Torsades de Pointes,0
676,estradiol valerate,"Anemia, Hemolytic",0
677,"heparin sodium, bovine",Placenta Disorders,0
678,Timothy grass pollen extract,Pancreatitis,0
679,Timothy grass pollen extract,Orbital separation excessive,0
680,deserpidine,Thrombosis,0
681,"heparin sodium, bovine",Urethral Obstruction,0
682,estradiol valerate,Gastroparesis,0
683,Timothy grass pollen extract,Intracranial Hypertension,0
684,deserpidine,"Enterocolitis, Pseudomembranous",0
685,deserpidine,Hemiplegia,0
686,Timothy grass pollen extract,Collagen Diseases,0
687,deserpidine,Fibrosis,0
688,Timothy grass pollen extract,Nausea,0
689,"heparin sodium, bovine",Neoplasms,0
690,Magnesium Oxide,Magnesium Deficiency,0
691,"heparin sodium, bovine",Syncope,0
692,"heparin sodium, bovine",Tachycardia,0
693,deserpidine,Migraine Disorders,0
694,Timothy grass pollen extract,Discrete Subaortic Stenosis,0
695,Timothy grass pollen extract,Cutaneous Fistula,0
696,estradiol valerate,Cerebrovascular Trauma,0
697,deserpidine,Hyperaldosteronism,0
698,"heparin sodium, bovine",Adams-Stokes Syndrome,0
699,"Smallpox Vaccine Live, New York City Board of Health Vaccinia Strain",Disorders of Porphyrin Metabolism,0
700,deserpidine,Phenylketonurias,0
701,Timothy grass pollen extract,Protein S Deficiency,0
702,deserpidine,"Drug Resistance, Neoplasm",0
703,deserpidine,Penile Diseases,0
704,deserpidine,Adrenal Gland Diseases,0
705,"heparin sodium, bovine",Bulimia Nervosa,0
706,Timothy grass pollen extract,Uterine Inertia,0
707,estradiol valerate,"Uveitis, Suppurative",0
708,estradiol valerate,Reye Syndrome,0
709,Timothy grass pollen extract,"Keratitis, Dendritic",0
710,Timothy grass pollen extract,Aphakia,0
711,estradiol valerate,Malignant Hypertension,0
712,estradiol valerate,Pyelonephritis,0
713,Timothy grass pollen extract,Meckel Diverticulum,0
714,estradiol valerate,Retinal Detachment,0
715,Timothy grass pollen extract,Cerebral Arterial Diseases,0
716,"heparin sodium, bovine",Chickenpox,0
717,estradiol valerate,Comatose,0
718,"heparin sodium, bovine",Nutrition Disorders,0
719,estradiol valerate,Intracranial Arteriosclerosis,0
720,deserpidine,Immobilization,0
721,deserpidine,Arteriosclerosis,0
722,Timothy grass pollen extract,Post-Exposure Prophylaxis,0
723,Timothy grass pollen extract,Peptic Ulcer,0
724,estradiol valerate,Urticaria,0
725,deserpidine,Brain Neoplasms,0
726,estradiol valerate,Adrenal Cortex Diseases,0
727,"heparin sodium, bovine",Autoimmune hemolytic anemia,0
728,"heparin sodium, bovine",Graft-vs-Host Disease,0
729,deserpidine,Diabetic Nephropathy,0
730,Magnesium glycinate,Magnesium Deficiency,0
731,"heparin sodium, bovine",Neoplasms,0
732,deserpidine,Lipoid nephrosis,0
733,"heparin sodium, bovine","Enterocolitis, Pseudomembranous",0
734,Timothy grass pollen extract,Lymphoma,0
735,Cod Liver Oil,Chemical and Drug Induced Liver Injury,0
736,"heparin sodium, bovine",Breast Carcinoma,0
737,estradiol valerate,Brain Neoplasms,0
738,deserpidine,Cystinuria,0
739,estradiol valerate,Multiple Myeloma,0
740,deserpidine,Esophageal Achalasia,0
741,Timothy grass pollen extract,Condylomata Acuminata,0
742,"heparin sodium, bovine","Nursing, Maternity",0
743,estradiol valerate,"Colitis, Ischemic",0
744,Timothy grass pollen extract,Lung diseases,0
745,Timothy grass pollen extract,"Injections, Spinal",0
746,Magnesium phosphate dibasic trihydrate,Magnesium Deficiency,0
747,Atazanavir sulfate,Atazanavir,0
748,Timothy grass pollen extract,Status Asthmaticus,0
749,"heparin sodium, bovine",Bone Marrow Diseases,0
750,"heparin sodium, bovine",Uterine Inertia,0
751,Timothy grass pollen extract,Central Nervous System Neoplasms,0
752,"heparin sodium, bovine",Paralytic Ileus,0
753,Iron Carbonyl,Iron deficiency anemia,0
754,Timothy grass pollen extract,Spontaneous abortion,0
755,"heparin sodium, bovine",Adrenal Cortex Diseases,0
756,Timothy grass pollen extract,Water-Electrolyte Imbalance,0
757,Timothy grass pollen extract,Urologic Diseases,0
758,Purified Protein Derivative of Tuberculin,Malignant neoplasm of lung,0
759,deserpidine,Pre-Eclampsia,0
760,estradiol valerate,Hepatitis,0
761,"Smallpox Vaccine Live, New York City Board of Health Vaccinia Strain",Malignant neoplasm of lung,0
762,deserpidine,Cluster Headache,0
763,estradiol valerate,Congenital Heart Defects,0
764,heparin sodium,heparin,0
765,"heparin sodium, bovine",Lown-Ganong-Levine Syndrome,0
766,estradiol valerate,Dermatitis,0
767,estradiol valerate,Thyrotoxicosis,0
768,Hepatitis A Virus,Autoimmune Chronic Hepatitis,0
769,deserpidine,Sick Sinus Syndrome,0
770,estradiol valerate,"Alcoholic Intoxication, Chronic",0
771,Timothy grass pollen extract,Blood Coagulation Disorders,0
772,"heparin sodium, bovine",Gall Bladder Diseases,0
773,estradiol valerate,Brain Injuries,0
774,Timothy grass pollen extract,"Uveitis, Posterior",0
775,Neisseria meningitidis serogroup B recombinant LP2086 A05 protein variant antigen,Neisseria meningitidis,0
776,"heparin sodium, bovine",Porphyria Cutanea Tarda,0
777,estradiol valerate,Peripheral Vascular Diseases,0
778,"heparin sodium, bovine",Female Genital Diseases,0
779,"heparin sodium, bovine",Chronic disease,0
780,deserpidine,"Tachycardia, Ventricular",0
781,deserpidine,Liver diseases,0
782,"heparin sodium, bovine",Bacteremia,0
783,"heparin sodium, bovine",Congenital digestive system anomalies,0
784,estradiol valerate,Adrenal Gland Diseases,0
785,Timothy grass pollen extract,Peripheral Vascular Diseases,0
786,Purified Protein Derivative of Tuberculin,Disorders of Porphyrin Metabolism,0
787,"heparin sodium, bovine",Severe Combined Immunodeficiency,0
788,Timothy grass pollen extract,Pelvic Inflammatory Disease,0
789,Timothy grass pollen extract,High Pressure Neurological Syndrome,0
790,deserpidine,Pre-Eclampsia,0
791,Timothy grass pollen extract,Bacteremia,0
792,influenza B virus B/Hong Kong/259/2010 antigen,Hepatitis B,0
793,deserpidine,Intravenous infusion procedures,0
794,Timothy grass pollen extract,Peripheral Vascular Diseases,0
795,estradiol valerate,Infection,0
796,deserpidine,Laceration,0
797,Timothy grass pollen extract,Operative Surgical Procedures,0
798,estradiol valerate,Alcoholic Intoxication,0
799,deserpidine,Acquired Immunodeficiency Syndrome,0
800,deserpidine,Bacterial Infections,0
801,"heparin sodium, bovine",Plasma cell dyscrasia,0
802,"heparin sodium, bovine","Dysentery, Bacillary",0
803,Timothy grass pollen extract,aliskiren,0
804,deserpidine,Phototoxicity,0
805,Timothy grass pollen extract,"Keratitis, Herpetic",0
806,"heparin sodium, bovine",Sinus Node Dysfunction (disorder),0
807,estradiol valerate,Chronic Kidney Diseases,0
808,estradiol valerate,Hypoglycemia,0
809,estradiol valerate,Angina Pectoris,0
810,"heparin sodium, bovine",Diabetic Angiopathies,0
811,estradiol valerate,Hypersensitivity,0
812,deserpidine,Corneal Diseases,0
813,Timothy grass pollen extract,Hematological Disease,0
814,deserpidine,Diverticulitis,0
815,deserpidine,Peripheral Nervous System Diseases,0
816,Timothy grass pollen extract,Flail Chest,0
817,Timothy grass pollen extract,Skin Care,0
818,deserpidine,Flail Chest,0
819,deserpidine,Pyelonephritis,0
820,deserpidine,Torsades de Pointes,0
821,Timothy grass pollen extract,"Anemia, Hemolytic",0
822,estradiol valerate,Intracranial Hypertension,0
823,deserpidine,Infection,0
824,Timothy grass pollen extract,Peyronie Disease,0
825,Timothy grass pollen extract,Drug Allergy,0
826,Timothy grass pollen extract,Alcoholic Liver Diseases,0
827,Timothy grass pollen extract,Scalp Dermatoses,0
828,estradiol valerate,Oral Manifestations,0
829,"heparin sodium, bovine",Metabolic Diseases,0
830,estradiol valerate,"Skin Diseases, Infectious",0
831,"heparin sodium, bovine",Hypercholesterolemia,0
832,Timothy grass pollen extract,Onychomycosis,0
833,deserpidine,"Skin Diseases, Parasitic",0
834,"heparin sodium, bovine",Sinoatrial Block,0
835,deserpidine,Respiratory Insufficiency,0
836,"heparin sodium, bovine",Opioid-Related Disorders,0
837,Timothy grass pollen extract,Craniospinal Irradiation,0
838,deserpidine,von Willebrand Disease,0
839,Timothy grass pollen extract,Yeasts,0
840,estradiol valerate,Cardiovascular Diseases,0
841,estradiol valerate,Etretinate,0
842,"heparin sodium, bovine",Uveal Diseases,0
843,"heparin sodium, bovine","Keratitis, Dendritic",0
844,"heparin sodium, bovine","Uveitis, Posterior",0
845,Timothy grass pollen extract,Blackwater Fever,0
846,Timothy grass pollen extract,Hypertensive disease,0
847,deserpidine,Panuveitis,0
848,deserpidine,Angle Closure Glaucoma,0
849,estradiol valerate,Sleep Apnea Syndromes,0
850,"heparin sodium, bovine",Pulmonary Hypertension,0
851,estradiol valerate,Deep Vein Thrombosis,0
852,Timothy grass pollen extract,Bone Marrow Neoplasms,0
853,Timothy grass pollen extract,Alkalosis,0
854,Timothy grass pollen extract,"Pregnancy, Abdominal",0
855,deserpidine,Asthma,0
856,deserpidine,Carcinoma,0
857,deserpidine,Anxiety Disorders,0
858,Timothy grass pollen extract,"Anemia, Pernicious",0
859,"heparin sodium, bovine",Uveal Diseases,0
860,estradiol valerate,Intracranial Aneurysm,0
861,Timothy grass pollen extract,Nutrition Disorders,0
862,"heparin sodium, bovine",Gynecologic Surgical Procedures,0
863,estradiol valerate,Albinism,0
864,deserpidine,Bone Marrow Transplantation,0
865,Timothy grass pollen extract,nervous system disorder,0
866,deserpidine,Thrombocytopenia,0
867,deserpidine,Anorexia,0
868,estradiol valerate,Phenylketonurias,0
869,Timothy grass pollen extract,Gastric Fistula,0
870,Timothy grass pollen extract,Poisoning,0
871,Timothy grass pollen extract,Current non-smoker,0
872,estradiol valerate,Familial medullary thyroid carcinoma,0
873,estradiol valerate,Operative Surgical Procedures,0
874,"heparin sodium, bovine",Stomach Diseases,0
875,Timothy grass pollen extract,Drug Allergy,0
876,deserpidine,Bacterial Infections,0
877,"heparin sodium, bovine",Skin Care,0
878,deserpidine,Pericarditis,0
879,Timothy grass pollen extract,Prader-Willi Syndrome,0
880,"heparin sodium, bovine",Bulimia Nervosa,0
881,estradiol valerate,"Infant, Newborn",0
882,deserpidine,Vaginal Diseases,0
883,estradiol valerate,Bone Marrow Neoplasms,0
884,Timothy grass pollen extract,Thrombosis,0
885,"heparin sodium, bovine",Migraine with Aura,0
886,deserpidine,Preterm Infant,0
887,Timothy grass pollen extract,Viral Conjunctivitis,0
888,Timothy grass pollen extract,Status Asthmaticus,0
889,"heparin sodium, bovine",Long QT Syndrome,0
890,Timothy grass pollen extract,Malignant Neoplasms,0
891,deserpidine,Deep Vein Thrombosis,0
892,Timothy grass pollen extract,Raynaud Disease,0
893,Timothy grass pollen extract,Central Nervous System Vascular Malformations,0
894,estradiol valerate,Hematemesis,0
895,deserpidine,Venous Thrombosis,0
896,estradiol valerate,Albuminuria,0
897,Timothy grass pollen extract,Antithrombin III Deficiency,0
898,"heparin sodium, bovine",Central Nervous System Neoplasms,0
899,deserpidine,von Willebrand Disease,0
900,thyroid (USP),Familial medullary thyroid carcinoma,0
901,deserpidine,Tobacco Use Disorder,0
902,Timothy grass pollen extract,Anoxia,0
903,"heparin sodium, bovine",Raynaud Disease,0
904,deserpidine,Soy Foods,0
905,deserpidine,Mammary Neoplasms,0
906,estradiol valerate,Intestinal Diseases,0
907,"heparin sodium, bovine",Hypercapnia,0
908,"heparin sodium, bovine",Adrenal Gland Diseases,0
909,"heparin sodium, bovine",Comatose,0
910,"heparin sodium, bovine",Prostatic Hyperplasia,0
911,deserpidine,Gilles de la Tourette syndrome,0
912,Timothy grass pollen extract,Metabolic acidosis,0
913,deserpidine,Communicable Diseases,0
914,"heparin sodium, bovine",Sinoatrial Block,0
915,Timothy grass pollen extract,Thrombocytopenia,0
916,estradiol valerate,Breast Feeding,0
917,estradiol valerate,Obesity,0
918,estradiol valerate,Idiopathic Pulmonary Fibrosis,0
919,"heparin sodium, bovine",Substance Withdrawal Syndrome,0
920,deserpidine,Rhinitis,0
921,"heparin sodium, bovine",Tubulointerstitial nephritis and uveitis,0
922,deserpidine,Hemoglobinopathies,0
923,estradiol valerate,Eclampsia,0
924,deserpidine,Liver neoplasms,0
925,Ethacrynic Acid,Ascorbic Acid Deficiency,0
926,deserpidine,Neoplastic Processes,0
927,estradiol valerate,Hernia,0
928,Timothy grass pollen extract,Peripheral Vascular Diseases,0
929,"heparin sodium, bovine",Severe Combined Immunodeficiency,0
930,"heparin sodium, bovine",Hyperkalemic periodic paralysis,0
931,"heparin sodium, bovine",Heart failure,0
932,estradiol valerate,"Abdomen, Acute",0
933,Timothy grass pollen extract,Vaccinia,0
934,estradiol valerate,Hearing problem,0
935,"heparin sodium, bovine",Atrial Flutter,0
936,deserpidine,"Onchocerciasis, Ocular",0
937,"heparin sodium, bovine",Stenosis,0
938,"heparin sodium, bovine","Diabetes Mellitus, Insulin-Dependent",0
939,deserpidine,Keratitis,0
940,estradiol valerate,Pyloric Stenosis,0
941,estradiol valerate,"Optic Neuropathy, Ischemic",0
942,"heparin sodium, bovine",Coronary Occlusion,0
943,deserpidine,Cholangitis,0
944,deserpidine,Heart valve disease,0
945,Timothy grass pollen extract,Galactosemias,0
946,Timothy grass pollen extract,Hearing problem,0
947,"heparin sodium, bovine",Tissue Adhesions,0
948,estradiol valerate,"Onchocerciasis, Ocular",0
949,deserpidine,Central Nervous System Fungal Infections,0
950,estradiol valerate,Malignant neoplasm of liver,0
951,"heparin sodium, bovine",Heart Valve Prosthesis,0
952,"heparin sodium, bovine",Urinary Bladder Diseases,0
953,estradiol valerate,Phlebitis,0
954,estradiol valerate,Escherichia coli Infections,0
955,estradiol valerate,Peyronie Disease,0
956,deserpidine,Drug Hypersensitivity Syndrome,0
957,"heparin sodium, bovine",Blood Coagulation Disorders,0
958,Timothy grass pollen extract,Nausea,0
959,"heparin sodium, bovine",Mycoses,0
960,estradiol valerate,Serotonin 5-HT3 Receptor Antagonists,0
961,"heparin sodium, bovine",Hypernatremia,0
962,estradiol valerate,Condylomata Acuminata,0
963,Timothy grass pollen extract,Bladder neck obstruction,0
964,deserpidine,Sick Sinus Syndrome,0
965,estradiol valerate,"Leukoencephalopathy, Progressive Multifocal",0
966,Timothy grass pollen extract,Therapeutic immunosuppression,0
967,"heparin sodium, bovine",Hemochromatosis,0
968,estradiol valerate,Retinal Detachment,0
969,deserpidine,Acute intermittent porphyria,0
970,estradiol valerate,"Pregnancy Trimester, Second",0
971,"heparin sodium, bovine",Heart Valve Prosthesis,0
972,deserpidine,Etretinate,0
973,"heparin sodium, bovine",Gastrointestinal Diseases,0
974,estradiol valerate,Nasal Polyps,0
975,deserpidine,Intrathecal injection (procedure),0
976,Timothy grass pollen extract,Fecal Impaction,0
977,deserpidine,Psychomotor Agitation,0
978,Timothy grass pollen extract,Hypophysectomy,0
979,deserpidine,Leukopenia,0
980,Yellow Fever Vaccine,Blackwater Fever,0
981,"heparin sodium, bovine",Esophagitis,0
982,estradiol valerate,Central Nervous System Neoplasms,0
983,deserpidine,Hypercholesterolemia,0
984,deserpidine,Herpes Simplex Infections,0
985,influenza B virus B/Hong Kong/259/2010 antigen,Hepatitis B,0
986,Timothy grass pollen extract,"Jaundice, Obstructive",0
987,"heparin sodium, bovine",Long QT Syndrome,0
988,Timothy grass pollen extract,Vaccinia,0
989,deserpidine,Encephalopathies,0
990,estradiol valerate,Soy Foods,0
991,Timothy grass pollen extract,Septicemia,0
992,influenza A virus A/Switzerland/9715293/2013 (H3N2) antigen,Immunoglobulin A deficiency (disorder),0
993,estradiol valerate,Aortic coarctation,0
994,deserpidine,Rh Isoimmunization,0
995,deserpidine,Atrial Flutter,0
996,"heparin sodium, bovine",Blood Coagulation Disorders,0
997,deserpidine,Craniospinal Irradiation,0
998,"heparin sodium, bovine",Xeroderma Pigmentosum,0
999,"heparin sodium, bovine",Endometrial Carcinoma,0
1000,"heparin sodium, bovine",Respiratory Tract Infections,0
1001,deserpidine,Idiopathic Pulmonary Fibrosis,0
1002,Timothy grass pollen extract,Rectal Neoplasms,0
1003,"heparin sodium, bovine",Gall Bladder Diseases,0
1004,"heparin sodium, bovine","Keratitis, Herpetic",0
1005,Timothy grass pollen extract,Breast Carcinoma,0
1006,deserpidine,Subcutaneous Injections,0
1007,estradiol valerate,Low Cardiac Output,0
1008,"heparin sodium, bovine",Schizophrenia,0
1009,"heparin sodium, bovine",Urinary tract infection,0
1010,Timothy grass pollen extract,Rheumatic Heart Disease,0
1011,deserpidine,"Neoplasms, Hormone-Dependent",0
1012,"heparin sodium, bovine",Penile Prosthesis,0
1013,deserpidine,Prostatic Hyperplasia,0
1014,deserpidine,Pancreatitis,0
1015,Vitamin K 3,Vitamin K Deficiency,0
1016,Timothy grass pollen extract,Headache,0
1017,Timothy grass pollen extract,Anuria,0
1018,Timothy grass pollen extract,Eye Infection,0
1019,"heparin sodium, bovine",Pulmonary Hypertension,0
1020,Timothy grass pollen extract,Endometrial Neoplasms,0
1021,Timothy grass pollen extract,Paresis,0
1022,estradiol valerate,Methemoglobinemia,0
1023,"heparin sodium, bovine",Etretinate,0
1024,deserpidine,Chronic Kidney Diseases,0
1025,"heparin sodium, bovine",Esophageal Achalasia,0
1026,"Hepatitis A Vaccine, Inactivated",Hepatitis,0
1027,Timothy grass pollen extract,Migraine Disorders,0
1028,estradiol valerate,Immune System Diseases,0
1029,deserpidine,Aortic coarctation,0
1030,estradiol valerate,Psychotic Disorders,0
1031,estradiol valerate,Psoriasis,0
1032,deserpidine,"Angina Pectoris, Variant",0
1033,Timothy grass pollen extract,Intrathecal injection (procedure),0
1034,Timothy grass pollen extract,Pericardial effusion,0
1035,estradiol valerate,"Diabetes Mellitus, Non-Insulin-Dependent",0
1036,estradiol valerate,Bronchospasm,0
1037,Timothy grass pollen extract,Erythropoietic Protoporphyria,0
1038,estradiol valerate,Pneumothorax,0
1039,"heparin sodium, bovine","Genital Diseases, Male",0
1040,deserpidine,Thyrotoxicosis,0
1041,estradiol valerate,Carcinoma,0
1042,"heparin sodium, bovine",Cluster Headache,0
1043,"heparin sodium, bovine",Cardiopulmonary Bypass,0
1044,deserpidine,Bronchial Hyperreactivity,0
1045,"heparin sodium, bovine",Cardiac Arrhythmia,0
1046,"heparin sodium, bovine",Cystoscopy,0
1047,estradiol valerate,Heart failure,0
1048,"heparin sodium, bovine",Opioid-Related Disorders,0
1049,Purified Protein Derivative of Tuberculin,Protein S Deficiency,0
1050,estradiol valerate,Creation of ventriculo-peritoneal shunt,0
1051,estradiol valerate,Lown-Ganong-Levine Syndrome,0
1052,Timothy grass pollen extract,Woman,0
1053,Timothy grass pollen extract,Urologic Diseases,0
1054,"heparin sodium, bovine",Xeroderma Pigmentosum,0
1055,estradiol valerate,Lactation,0
1056,deserpidine,"Pregnancy, Abdominal",0
1057,Timothy grass pollen extract,Sunburn,0
1058,estradiol valerate,Bladder neck obstruction,0
1059,estradiol valerate,Orbital separation excessive,0
1060,estradiol valerate,Graft-vs-Host Disease,0
1061,"heparin sodium, bovine",Galactosemias,0
1062,Timothy grass pollen extract,Uveitis,0
1063,"heparin sodium, bovine",Cluster Headache,0
1064,deserpidine,Coronary Artery Bypass Surgery,0
1065,estradiol valerate,Cardiopulmonary Bypass,0
1066,"heparin sodium, bovine",Sunburn,0
1067,Timothy grass pollen extract,Collagen Diseases,0
1068,estradiol valerate,Onychomycosis,0
1069,"heparin sodium, bovine",Hemiplegia,0
1070,estradiol valerate,Fecal Impaction,0
1071,estradiol valerate,"Pericarditis, Constrictive",0
1072,"heparin sodium, bovine",Dermatomycoses,0
1073,deserpidine,Hyperammonemia,0
1074,deserpidine,"Onchocerciasis, Ocular",0
1075,"heparin sodium, bovine",Infection,0
1076,"heparin sodium, bovine",Bacterial Endocarditis,0
1077,deserpidine,Delavirdine,0
1078,deserpidine,Hepatocellular Adenoma,0
1079,deserpidine,anaphylaxis,0
1080,Timothy grass pollen extract,Atrioventricular Block,0
1081,"heparin sodium, bovine",Cerebral Arterial Diseases,0
1082,estradiol valerate,"Pericarditis, Constrictive",0
1083,estradiol valerate,Intrathecal injection (procedure),0
1084,estradiol valerate,Manganese Poisoning,0
1085,Amphetamine aspartate monohydrate,Arteriosclerosis,1
1086,Sodium Morrhuate,Thrombophlebitis,1
1087,minoxidil sulfate,Aortic Aneurysm,1
1088,Adenosine,Sick Sinus Syndrome,1
1089,piroxicam-beta-cyclodextrin,Gastrointestinal Hemorrhage,1
1090,rifaximin,Drug Allergy,1
1091,Prochlorperazine,"Alcoholic Intoxication, Chronic",1
1092,Aloe vera preparation,Intestinal Obstruction,1
1093,Polyvalent crotalidae antivenin,Drug Allergy,1
1094,Buprenorphine,Drug Allergy,1
1095,Phenmetrazine Hydrochloride,Hyperthyroidism,1
1096,Midazolam Hydrochloride,Drug Allergy,1
1097,Haloperidol lactate,Bone Marrow Diseases,1
1098,Cilazapril,Drug Allergy,1
1099,Inulin,Drug Allergy,1
1100,Etonogestrel,Hypertensive disease,1
1101,Perindopril arginine,Drug Allergy,1
1102,testosterone decanoate,"Genital Diseases, Male",1
1103,Amprenavir,Infant,1
1104,trospium chloride,Stomach Diseases,1
1105,Nitrofurantoin,"Jaundice, Obstructive",1
1106,demecarium bromide,Drug Allergy,1
1107,arsenic trioxide,Drug Allergy,1
1108,Triamcinolone Acetonide,Status Asthmaticus,1
1109,Gold,Bone Marrow Diseases,1
1110,Neostigmine,Peritonitis,1
1111,Droperidol,Long QT Syndrome,1
1112,Testolactone,Drug Allergy,1
1113,Amiodarone hydrochloride,Syncope,1
1114,Vitamin K 3,Drug Allergy,1
1115,Levamisole Phosphate,Drug Allergy,1
1116,Chlorpheniramine,Angle Closure Glaucoma,1
1117,"Insulin, Protamine Zinc, Beef-Pork",Drug Allergy,1
1118,Erythromycin Phosphate,Liver diseases,1
1119,Dienestrol,Thrombophlebitis,1
1120,hydrocodone tannate,Asthma,1
1121,Orphenadrine Citrate,Infant,1
1122,"synthetic conjugated estrogens, B",Drug Allergy,1
1123,Propafenone,Atrioventricular Block,1
1124,Daunorubicin,Neutropenia,1
1125,Labetalol hydrochloride,Sick Sinus Syndrome,1
1126,Benzphetamine,"Substance Abuse, Intravenous",1
1127,Orphenadrine Hydrochloride,Peptic Ulcer,1
1128,Methenamine,Dehydration,1
1129,Tranylcypromine sulfate,Caffeine,1
1130,Aspergillus terreus allergenic extract,Cardiovascular Diseases,1
1131,Lorazepam,Drug Allergy,1
1132,mometasone furoate,Hypersensitivity,1
1133,Etonogestrel,Icterus,1
1134,Pipobroman,Drug Allergy,1
1135,Mometasone furoate monohydrate,Herpes Simplex Infections,1
1136,Sulbactam Sodium,Hypersensitivity,1
1137,Neostigmine,Urologic Diseases,1
1138,Bisoprolol Fumarate,"Shock, Cardiogenic",1
1139,Menthol,Drug Allergy,1
1140,Sulfadiazine,Infant,1
1141,Lithium Carbonate,Kidney Diseases,1
