,CUI1,CUI2,label
2128,Neoplastic Lymphocyte,Chest Wall Hodgkin Lymphoma,0
2129,Neoplastic Hematopoietic and Lymphoid Cell,Chronic lymphocytic leukemia stage 2,0
2130,Neoplastic Cell,ROSE Cluster 2,0
2131,Neoplastic Hematopoietic and Lymphoid Cell,Blastic plasmacytoid dendritic cell neoplasm,0
2132,Neoplastic Germ Cell,Malignant Ovarian Germ Cell Neoplasm,0
2133,Neoplastic Meningothelial Cell,Supratentorial Meningioma,0
2134,Neoplastic Glandular Cell,Renal Cell Carcinoma Associated with inv(X)(p11;q12),0
2135,Neoplastic Neuroendocrine Cell,Minor Salivary Gland Small Cell Carcinoma,0
2136,Neoplastic Cell,Stage III Ovarian Polyembryoma AJCC v6 and v7,0
2137,Neoplastic Cartilage Cell,Chondroma,0
2138,Neoplastic Spindle-Shaped Fibroblast,Cardiac fibroma,0
2139,Neoplastic Epithelial Cell,Midgut Carcinoid Tumor,0
2140,Neoplastic Cell,Rectal Adenoma with Severe Dysplasia,0
2141,Malignant Epithelial Cell,Pancreatic Endocrine Carcinoma,0
2142,Neoplastic Cell,Basal cell carcinoma - adenoid,0
2143,"Tumor cells, malignant",Invasive Prostate Carcinoma,0
2144,Dysplastic Squamous Cell,Squamous Lung Dysplasia,0
2145,Neoplastic Lymphocyte,Lymphoma stage III,0
2146,Neoplastic Astrocyte,Desmoplastic infantile ganglioglioma,0
2147,"Tumor cells, malignant",Keratinizing Paranasal Sinus Squamous Cell Carcinoma,0
2148,Neoplastic Endothelial Cell,AIDS with Kaposi's sarcoma,0
2149,Neoplastic Muscle Cell,Uterine Corpus Dissecting Leiomyoma,0
2150,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,Recurrent Childhood Ependymoma,0
2151,Neoplastic Cell,Cervical Large Cell Neuroendocrine Carcinoma,0
2152,Neoplastic Glandular Cell,Early Hepatocellular Carcinoma,0
2153,"Tumor cells, malignant",Vulvar Adenocarcinoma of Sweat Gland Type,0
2154,Neoplastic Cell,High Grade Malignant Peripheral Nerve Sheath Tumor,0
2155,"Tumor cells, malignant",Retroperitoneal sarcoma,0
2156,Malignant Epithelial Cell,Pericardial Carcinomatosis,0
2157,Malignant Epithelial Cell,Stage IVA Oropharyngeal Undifferentiated Carcinoma AJCC v7,0
2158,Malignant Rhabdomyoblast,Botryoid-Type Embryonal Rhabdomyosarcoma,0
2159,Neoplastic Cell,Stage IB Uterine Corpus Cancer AJCC v7,0
2160,Malignant Epithelial Cell,Stage IB Uterine Corpus Cancer AJCC v7,0
2161,Malignant Smooth Muscle Cell,leiomyosarcoma of extrahepatic bile duct,0
2162,Malignant Perineural Cell,malignant peripheral nerve sheath tumor (MPNST) of mediastinum,0
2163,Neoplastic Cell,Angiosarcoma NCI Grade 2,0
2164,Neoplastic Cell,ganglioneuroblastoma of mediastinum,0
2165,"Tumor cells, malignant","Ameloblastic Carcinoma-Secondary Type (Dedifferentiated), Peripheral",0
2166,Neoplastic Cell,Carcinoma Arising in Nasal Papillomatosis,0
2167,Neoplastic Epithelial Cell,neuroendocrine carcinoma of anal canal,0
2168,Malignant Connective and Soft Tissue Cell,Extraskeletal osteosarcoma metastatic,0
2169,Dysplastic Epithelial Cell,Low Grade Esophageal Glandular Intraepithelial Neoplasia,0
2170,Neoplastic Epithelial Cell,High Grade Gastric Intraepithelial Neoplasia,0
2171,Malignant Squamous Cell,Adenosquamous carcinoma,0
2172,Malignant Squamous Cell,Cervical Basaloid Carcinoma,0
2173,Neoplastic Meningothelial Cell,Recurrent Meningioma,0
2174,Neoplastic Cell,Medulloblastoma,0
2175,Neoplastic Cell,Histiocytic sarcoma,0
2176,Neoplastic Connective and Soft Tissue Cell,Benign chondrogenic neoplasm,0
2177,Neoplastic Epithelial Clear Cell,Clear Cell Papillary Cystadenoma,0
2178,Neoplastic Epithelial Cell,Major Salivary Gland Acinic Cell Carcinoma,0
2179,Neoplastic Cell,Osteoclastic Giant Cell-Rich Tumor of Bone,0
2180,Neoplastic Cell,Carcinoma Arising from Craniopharyngioma,0
2181,Neoplastic Melanocyte,Ciliary Body Mixed Cell Melanoma,0
2182,"Tumor cells, malignant",Stage IIA2 Cervical Cancer AJCC v7,0
2183,Neoplastic Cell,Alveolar soft part sarcoma non-metastatic,0
2184,Neoplastic Cell,Gastrointestinal Intraepithelial Neoplasia,0
2185,Neoplastic Hematopoietic and Lymphoid Cell,Childhood Lymphomatoid Granulomatosis,0
2186,Neoplastic Connective and Soft Tissue Cell,fibrosarcoma of breast,0
2187,Adenocarcinoma Cell,"Endometrial Endometrioid Adenocarcinoma, Variant with Squamous Differentiation",0
2188,Neoplastic Cell,Myoepithelioma,0
2189,Neoplastic Epithelial Cell,Sphenoid Sinus Inverted Papilloma,0
2190,Neoplastic Cell,Childhood Small Intestinal Carcinoma,0
2191,Neoplastic Epithelial Cell,Stage I Lip and Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,0
2192,Malignant Epithelial Cell,Stage I Penile Cancer AJCC v6,0
2193,Neoplastic Cell,Leukemic infiltration of skin,0
2194,Neoplastic Epithelial Cell,Gastrointestinal Carcinoid Tumor,0
2195,Malignant Epithelial Cell,Early Invasive Cervical Adenocarcinoma,0
2196,Neoplastic Squamous Cell,Stage II Lip and Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,0
2197,Abnormal Lymphocyte cell,Blastoid Variant Mantle Cell Lymphoma,0
2198,Abnormal Lymphocyte cell,Stage IIIA Mycosis Fungoides and Sezary Syndrome AJCC v7,0
2199,Malignant Stromal Cell,Low Grade Endometrioid Stromal Sarcoma of the Cervix,0
2200,Neoplastic Cell,Breast Hemangiopericytoma,0
2201,Neoplastic Epithelial Cell,Borderline epithelial tumor of ovary,0
2202,Neoplastic Cell,Skin Nodular Basal Cell Carcinoma,0
2203,Neoplastic Fibroblast,"Dermatofibrosarcoma Protuberans, Myxoid",0
2204,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,Olfactory Neuroblastoma,0
2205,Neoplastic Cell,Desmoplastic infantile astrocytoma,0
2206,Atypical lymphoblast,Precursor T-lymphoblastic lymphoma/leukemia stage III,0
2207,"Tumor cells, malignant","Primary Systemic Anaplastic Large Cell Lymphoma, ALK-Positive",0
2208,Neoplastic Epithelial Cell,Bladder Cancer by AJCC v6 Stage,0
2209,Adenocarcinoma Cell,Papillary serous endometrial carcinoma,0
2210,"Tumor cells, malignant",Gallbladder papillary adenocarcinoma,0
2211,Neoplastic Connective and Soft Tissue Cell,Central Nervous System Rhabdomyoma,0
2212,Leukemic Cell,"Refractory Chronic Myelogenous Leukemia, BCR-ABL1 Positive",0
2213,Signet Ring Adenocarcinoma Cell,Signet Ring Cell Intrahepatic Cholangiocarcinoma,0
2214,Abnormal Lymphocyte cell,Systemic EBV positive T-cell lymphoproliferative disease of childhood,0
2215,Neoplastic Cell,Follicular T-cell lymphoma,0
2216,Neoplastic Cell,Malignant neoplasm of brain stem,0
2217,Neoplastic Epithelial Cell,"Oncocytoma, renal",0
2218,Neoplastic Basaloid Cell,Basal cell carcinoma - adamantinoid,0
2219,Neoplastic Neuroepithelial Cell,Ependymoma,0
2220,Neoplastic Cell,Adult Cerebellar Neoplasm,0
2221,Adenocarcinoma Cell,Apocrine Breast Carcinoma In Situ,0
2222,Neoplastic Cell,Stage I Cutaneous Melanoma AJCC v7,0
2223,Malignant Epithelial Cell,Stage IV Hypopharyngeal Carcinoma AJCC v6,0
2224,Neoplastic Cell,Gastric Liposarcoma,0
2225,Malignant Lipocyte,Gastric Liposarcoma,0
2226,Neoplastic Cell,Hepatoblastoma with Combined Fetal and Embryonal Epithelial Differentiation,0
2227,Malignant Perineural Cell,Adult Malignant Peripheral Nerve Sheath Tumor,0
2228,Adenocarcinoma Cell,High Grade Fallopian Tube Serous Adenocarcinoma,0
2229,Adenocarcinoma Cell,Adenocarcinoma with spindle cell metaplasia,0
2230,Malignant Neuroendocrine Small Cell,Small cell carcinoma of lung,0
2231,"Tumor cells, malignant",Colon Cancer by AJCC v7 Stage,0
2232,Neoplastic Astrocyte,Recurrent Childhood Oligoastrocytoma,0
2233,Neoplastic Epithelial Cell,Large cell lung cancer stage IV,0
2234,Neoplastic B-Lymphocyte,Small Intestinal Mucosa-Associated Lymphoid Tissue Lymphoma,0
2235,"Tumor cells, malignant",Refractory Hairy Cell Leukemia,0
2236,Reed-Sternberg Cells,Hodgkin's lymphoma of mediastinum,0
2237,Neoplastic Cell,olfactory neuroblastoma of nasal cavity,0
2238,Neoplastic Cell,Primary malignant neoplasm of oculomotor nerve,0
2239,Malignant Connective and Soft Tissue Cell,Multifocal osteosarcoma,0
2240,Malignant Epithelial Cell,Stage IVC Oral Cavity Mucoepidermoid Carcinoma AJCC v6 and v7,0
2241,Malignant Goblet-Like Mucous Cell,Stage IVC Oral Cavity Mucoepidermoid Carcinoma AJCC v6 and v7,0
2242,Neoplastic Epithelial Cell,Stage 0 Lung Adenocarcinoma AJCC v6 and v7,0
2243,Neoplastic Cell,Papillary renal cell carcinoma type 2,0
2244,Neoplastic Cell,Lactating adenoma,0
2245,Neoplastic Epithelial Cell,Stage IA Cervical Cancer AJCC v6 and v7,0
2246,Neoplastic Cell,Secondary malignant neoplasm of extrahepatic bile ducts,0
2247,"Tumor cells, malignant",Malignant Osteoclastic Giant Cell-Rich Tumor of Bone,0
2248,Neoplastic Astrocyte,Papillary glioneuronal tumor,0
2249,Neoplastic Cell,Stage IVA Oral Cavity Mucoepidermoid Carcinoma AJCC v6 and v7,0
2250,Neoplastic Cell,Cardiac Capillary Hemangioma,0
2251,Neoplastic Glandular Cell,Pseudomyxoma Peritonei,0
2252,Neoplastic Myoepithelial Cell,Atypical Breast Myoepitheliosis,0
2253,Nevus cell,Compound nevus of skin,0
2254,Malignant Polygonal Cell with Eosinophilic Cytoplasm,Clear Cell Sarcoma of Soft Tissue,0
2255,Malignant Osteoblast,Intraosseous well differentiated osteosarcoma,0
2256,"Tumor cells, malignant",Intraosseous well differentiated osteosarcoma,0
2257,Neoplastic Cell,Cavernous lymphangioma,0
2258,Neoplastic Cell,Cardiac Inflammatory Myofibroblastic Tumor,0
2259,Neoplastic Endothelial Cell,Gastric Hemangioma,0
2260,Neoplastic Connective and Soft Tissue Cell,Angiomyoma,0
2261,Neoplastic Cell,Adult T-Cell Lymphoma/Leukemia,0
2262,Neoplastic Epithelial Cell,Ovarian Endometrioid Cystadenoma,0
2263,Neoplastic Skeletal Muscle Cell,rhabdomyosarcoma of prostate,0
2264,Malignant Chromaffin Cell,"Pheochromocytoma, malignant",0
2265,"Tumor cells, malignant",Colon Carcinoma,0
2266,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,Malignant Gastric Granular Cell Tumor,0
2267,Neoplastic Epithelial Cell,endometrioid adenofibroma of ovary,0
2268,Neoplastic Epithelial Cell,Malignant Ovarian Clear Cell Tumor,0
2269,"Tumor cells, malignant",Malignant Ovarian Clear Cell Tumor,0
2270,"Tumor cells, malignant",Stage IIIA Vulvar Cancer AJCC v7,0
2271,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,Astrocytoma of brain stem,0
2272,Malignant Transitional Cell,"Infiltrating Bladder Urothelial Carcinoma, Lymphoma-Like Variant",0
2273,Malignant Transitional Cell with Large Nucleus and Small Nucleolus,"Infiltrating Bladder Urothelial Carcinoma, Lymphoma-Like Variant",0
2274,Neoplastic Neuroepithelial Cell,Neuronal and mixed neuronal-glial tumor,0
2275,"Tumor cells, malignant",clear cell adenocarcinofibroma of ovary,0
2276,Neoplastic Cell,Lung Monophasic Synovial Sarcoma,0
2277,Neoplastic Cell,Glomangiomyoma,0
2278,Malignant Epithelial Cell,Squamous cell carcinoma with horn formation,0
2279,Neoplastic Cell,Stage IIB Gestational Trophoblastic Tumor AJCC v7,0
2280,"Tumor cells, malignant",Stage IC Ovarian Cancer AJCC v6 and v7,0
2281,Neoplastic Cell,Recurrent Adult Soft Tissue Sarcoma,0
2282,Neoplastic Germ Cell,Dermoid cyst with secondary tumor,0
2283,"Tumor cells, malignant",Kadish Stage A Olfactory Neuroblastoma,0
2284,Classical Reed-Sternberg Cell,Adult Classical Hodgkin Lymphoma,0
2285,Neoplastic Neuroepithelial Cell,Kadish Stage B Olfactory Neuroblastoma,0
2286,Neoplastic Epithelial Cell,Stage IIIB Lung Squamous Cell Carcinoma AJCC v7,0
2287,"Tumor cells, malignant",Smoldering Adult T-Cell Leukemia/Lymphoma,0
2288,Neoplastic Endocrine Cell,Clear Cell Variant Thyroid Gland Follicular Carcinoma,0
2289,Neoplastic Melanocyte,Stage IVA Mucosal Melanoma of the Head and Neck AJCC v7,0
2290,Polygonal Adenocarcinoma Cell with Eosinophilic Cytoplasm,hepatoid adenocarcinoma of gallbladder,0
2291,Neoplastic Hematopoietic and Lymphoid Cell,Marginal zone lymphoma stage IV,0
2292,Neoplastic Epithelial Cell with Intracytoplasmic Mucin,Mucinous adenofibroma,0
2293,Abnormal Lymphocyte cell,Chronic Adult T-Cell Leukemia/Lymphoma,0
2294,Neoplastic Polygonal Cell with Abundant Granular Cytoplasm,Breast Granular Cell Tumor,0
2295,Malignant Intermediate Type Trophoblastic Cell,Gestational choriocarcinoma,0
2296,"Tumor cells, malignant",Malignant neoplasm of penis,0
2297,Neoplastic Cell,"Uterine Carcinosarcoma, Heterologous Type",0
2298,Neoplastic Cell,Liposarcoma non-metastatic,0
2299,Neoplastic Hematopoietic and Lymphoid Cell,Adult Langerhans Cell Histiocytosis,0
2300,Neoplastic Epithelial Cell,Malignant Paraganglionic Neoplasm,0
2301,Malignant Epithelial Cell,Cervical Cancer by AJCC v7 Stage,0
2302,"Tumor cells, malignant",Malignant neoplasm of choroid,0
2303,Anaplastic Astrocyte,"Anaplastic Astrocytoma, IDH-Wildtype",0
2304,Neoplastic Chromaffin Cell,Metastatic Adrenal Gland Pheochromocytoma,0
2305,Malignant Endocrine Cell,Metastatic Adrenal Gland Pheochromocytoma,0
2306,Lymphoplasmacytoid Cell,Lymphoplasmacytoid lymphoma/immunocytoma stage II,0
2307,Neoplastic B-Lymphocyte,Lymphoplasmacytoid lymphoma/immunocytoma stage II,0
2308,Neoplastic Glial Cell,Anaplastic astrocytoma,0
2309,Malignant Large Germ Cell with Abundant Cytoplasm,Childhood Testicular Embryonal Carcinoma,0
2310,Neoplastic Cell,Invasive Malignant Neoplasm,0
2311,Neoplastic Cell,Miscellaneous Neoplasm,0
2312,"Tumor cells, malignant",Recurrent Adult Immunoblastic Lymphoma,0
2313,"Tumor cells, malignant",Fallopian Tube Adenosarcoma,0
2314,Neoplastic Large B-Lymphocyte with Pale Cytoplasm,Primary mediastinal large B-cell lymphoma stage II,0
2315,Neoplastic Cell,Stage IIIA Uterine Corpus Cancer AJCC v7,0
2316,"Tumor cells, malignant","Seminoma of testis, stage 1",0
2317,Neoplastic Cell,Medullomyoblastoma,0
2318,Neoplastic Cell,Trichilemmoma,0
2319,Neoplastic Fibroblast,Infantile digital fibromatosis,0
2320,Neoplastic Epithelial Cell,"Gallbladder Adenocarcinoma, Biliary Type",0
2321,Neoplastic Epithelial Cell,Stage I Laryngeal Squamous Cell Carcinoma AJCC v6 and v7,0
2322,"Tumor cells, malignant",Unresectable Hepatocellular Carcinoma,0
2323,"Tumor cells, malignant",Stage IIIC Uterine Corpus Cancer AJCC v7,0
2324,Neoplastic Hematopoietic and Lymphoid Cell,Pagetoid reticulosis,0
2325,Neoplastic Hematopoietic and Lymphoid Cell,Burkitt Leukemia,0
2326,Neoplastic Melanocyte,Stage IV Uveal Melanoma AJCC v7,0
2327,Malignant Epithelial Cell,Stage IIA Colorectal Cancer AJCC v7,0
2328,Neoplastic Germ Cell,Central Nervous System Teratoma,0
2329,Neoplastic Cell,"Lung Large Cell Carcinoma, Clear Cell Variant",0
2330,Malignant Epithelial Clear Cell,"Lung Large Cell Carcinoma, Clear Cell Variant",0
2331,Malignant Epithelial Cell,Malignant myoepithelioma,0
2332,Neoplastic Sex Cord-Stromal Cell,Adult Type Granulosa Cell Tumor,0
2333,Neoplastic Epithelial Cell,Combined Lung Small Cell Carcinoma and Lung Adenocarcinoma,0
2334,Neoplastic Cell,Stage I Skin Cancer,0
2335,Poorly Differentiated Neoplastic Astrocyte,Cerebral Glioblastoma,0
2336,Neoplastic Cell,Refractory Adult Spinal Cord Neoplasm,0
2337,Neoplastic Cell,Ann Arbor Stage II Non-Contiguous Adult Lymphoblastic Lymphoma,0
2338,Neoplastic Sertoli Cell,Ovarian Sertoli-Leydig Cell Tumor with Retiform Elements,0
2339,Neoplastic Lymphocyte,Peripheral T-Cell Lymphoma,0
2340,Malignant Epithelial Cell,Malignant Thymoma,0
2341,Neoplastic Cell,Adult Craniopharyngioma,0
2342,Malignant Lipocyte,liposarcoma of bone,0
2343,Neoplastic Squamous Cell,Stage IVC Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma AJCC v7,0
2344,"Tumor cells, malignant",Stage IVC Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma AJCC v7,0
2345,Neoplastic Glandular Cell,Rectal Signet Ring Cell Adenocarcinoma,0
2346,Type I cell of carotid body,Glomangioma of skin,0
2347,Primitive Round to Oval Cell,Askin's tumor,0
2348,"Tumor cells, malignant",BCLC Stage 0 Adult Hepatocellular Carcinoma,0
2349,Malignant Epithelial Cell,Carcinoma in situ of penis,0
2350,Malignant Epithelial Cell,adenocarcinoma of breast with squamous metaplasia,0
2351,Neoplastic Hematopoietic and Lymphoid Cell,Small Lymphocytic Lymphoma with Plasmacytoid Differentiation,0
2352,Neoplastic Cell,Stage III Oropharyngeal Carcinoma AJCC v6,0
2353,Atypical lymphoblast,B Acute Lymphoblastic Leukemia with t(9;22)(q34.1;q11.2); BCR-ABL1,0
2354,Malignant Squamous Cell,Squamous cell carcinoma of oropharynx,0
2355,"Tumor cells, malignant",Liver and Intrahepatic Bile Duct Malignant Non-Epithelial Neoplasm,0
2356,Neoplastic Cell,"Adenoma, Chromophobe",0
2357,Neoplastic Cell,Childhood Diffuse Large B-Cell Lymphoma,0
2358,"Tumor cells, malignant",Vertebral chordoma,0
2359,Neoplastic Schwann Cell,Microcystic/Reticular Schwannoma,0
2360,Neoplastic Connective and Soft Tissue Cell,Stage IIIA Gastric Gastrointestinal Stromal Tumor,0
2361,Dysplastic Squamous Cell,Corneal intraepithelial neoplasia,0
2362,"Tumor cells, malignant",Stage III renal cell cancer,0
2363,Neoplastic Epithelial Cell,Infiltrating Ureter Urothelial Carcinoma with Squamous Differentiation,0
2364,Neoplastic Cell,Metastatic Carcinoma to the Uterine Cervix,0
2365,Neoplastic Glial Cell,Adult Ganglioglioma,0
2366,Neoplastic Osteoblast,Parosteal Osteosarcoma,0
2367,Polygonal Adenocarcinoma Cell with Eosinophilic Cytoplasm,Adult Fibrolamellar Carcinoma,0
2368,Neoplastic Epithelial Cell,Ductal Breast Carcinoma,0
2369,Neoplastic Squamous Cell,Squamous cell carcinoma of the hypopharynx stage I,0
2370,Malignant Squamous Cell,Skin Pseudovascular Squamous Cell Carcinoma,0
2371,"Tumor cells, malignant",Metastases to adrenals,0
2372,Neoplastic Cell,Skin Basaloid Carcinoma,0
2373,Neoplastic Germ Cell,Childhood Mixed Germ Cell Tumor,0
2374,"Tumor cells, malignant",Stage IV Laryngeal Cancer AJCC v7,0
2375,Neoplastic Neuroepithelial Cell,Subependymal Giant Cell Astrocytoma,0
2376,Abnormal Lymphocyte cell,Chronic Lymphocytic Leukemia with Immunoglobulin Heavy Chain Variable-Region Gene Somatic Hypermutation,0
2377,Neoplastic Neuroepithelial Cell,Adult Brain Glioblastoma,0
2378,Neoplastic Cell,Therapy-related myelodysplastic syndrome,0
2379,Malignant Epithelial Cell,"Follicular Variant Thyroid Gland Papillary Carcinoma, Encapsulated Subtype with Invasion",0
2380,Neoplastic Cell,Stage IA Vulvar Cancer AJCC v7,0
2381,Neoplastic Epithelial Cell,Salivary Gland Low Grade Cribriform Cystadenocarcinoma,0
2382,Neoplastic Cell,Stage II Hepatocellular Carcinoma AJCC v6 and v7,0
2383,Neoplastic Lymphocyte,"Hodgkin's Disease, Nodular Sclerosis, Lymphocyte Depletion",0
2384,Neoplastic Epithelial Cell,mucinous adenocarcinoma of salivary gland,0
2385,Malignant Endothelial Cell,Kaposi's sarcoma classical type,0
2386,Neoplastic Polygonal Cell with Abundant Granular Cytoplasm,Granular Cell Tumor of the Neurohypophysis,0
2387,Malignant Epithelial Cell,Stage IV Pharynx Carcinoma,0
2388,"Tumor cells, malignant",Gallbladder Cancer by AJCC v6 Stage,0
2389,Neoplastic Cell,Ovarian cancer stage III,0
2390,Neoplastic Cell,Stage I Nasopharyngeal Carcinoma AJCC v7,0
2391,Neoplastic Cell,Stage IVB Colorectal Cancer AJCC v7,0
2392,Neoplastic Squamous Cell,Stage IVB Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,0
2393,Malignant Squamous Cell,Stage IVB Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,0
2394,Neoplastic B-Lymphocyte,Burkitt-like lymphoma,0
2395,Neoplastic Cell,Non-small cell lung cancer recurrent,0
2396,Neoplastic Cell,Pancreatic Well Differentiated Ductal Adenocarcinoma,0
2397,Malignant Epithelial Cell,Thyroid Gland Sclerosing Mucoepidermoid Carcinoma with Eosinophilia,0
2398,"Tumor cells, malignant",Stage IV Lung Cancer AJCC v6,0
2399,Mucin-Producing Malignant Epithelial Cell,High Grade Salivary Gland Mucoepidermoid Carcinoma,0
2400,"Tumor cells, malignant",Stage II Ureter Cancer AJCC v7,0
2401,Neoplastic Mesothelial Cell,Sarcomatoid Mesothelioma,0
2402,Neoplastic Connective and Soft Tissue Cell,Vaginal Angiomyofibroblastoma,0
2403,Abnormal Lymphocyte cell,Stage II Adult Burkitt Lymphoma,0
2404,Malignant Perineural Cell,Malignant Peripheral Nerve Sheath Tumor,0
2405,Neoplastic Cell,Hemangioma of Peripheral Nerve,0
2406,Neoplastic Lymphocyte,Ann Arbor Stage I Grade 3 Follicular Lymphoma,0
2407,Dysplastic Glandular Cell,Pancreatic Intraepithelial Neoplasia-1A,0
2408,Neoplastic Cell,Synchronous Bilateral Breast Carcinoma,0
2409,Neoplastic Schwann Cell,Schwannoma of the Twelfth Cranial Nerve,0
2410,Neoplastic Cell,Adult Brain Neoplasm,0
2411,Neoplastic Glandular Cell,Cholangiocarcinoma,0
2412,Malignant Epithelial Cell,Endometrial adenocarcinoma metastatic,0
2413,Neoplastic Squamous Cell,squamous cell carcinoma of ureter,0
2414,Undifferentiated Carcinoma Cell,Undifferentiated carcinoma of ovary,0
2415,Neoplastic Trophoblastic Cell,Testicular Trophoblastic Tumor,0
2416,Neoplastic Connective and Soft Tissue Cell,Histiocytoma,0
2417,Neoplastic Cell,Fibroepithelioma of Pinkus,0
2418,Neoplastic Glandular Cell,Liver carcinoma,0
2419,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,T-cell lymphoma recurrent,0
2420,Neoplastic Germ Cell,Childhood Ovarian Teratoma,0
2421,Neoplastic Endocrine Cell,Adrenal Gland Composite Pheochromocytoma,0
2422,Primitive Round to Oval Cell,Metastatic Ewing Sarcoma/Peripheral Primitive Neuroectodermal Tumor,0
2423,Malignant Epithelial Cell,Stage 0 Bladder Carcinoma,0
2424,Neoplastic Epithelial Cell with Intracytoplasmic Mucin,"Cystadenoma, Mucinous",0
2425,Neoplastic Cell,Skull Base Meningioma,0
2426,Neoplastic Germ Cell,Mediastinal Immature Teratoma,0
2427,Neoplastic Neuroendocrine Cell,large cell neuroendocrine carcinoma of gallbladder,0
2428,Neoplastic Cell,Extracranial Neuroblastoma,0
2429,Neoplastic Epithelial Cell,High grade cervical glandular intraepithelial neoplasia,0
2430,Neoplastic Cell,Anaplastic Hemispheric Astrocytoma,0
2431,Neoplastic Hematopoietic and Lymphoid Cell,Childhood Hodgkin Lymphoma,0
2432,"Tumor cells, malignant",Stage IV Colorectal Cancer,0
2433,Neoplastic Meningothelial Cell,Sphenocavernous Meningioma,0
2434,Malignant Epithelial Cell,Stage III Bladder Cancer AJCC v6 and v7,0
2435,Dysplastic Epithelial Cell,Colorectal Low Grade Intraepithelial Neoplasia,0
2436,Neoplastic Small Lymphocyte with Clumped Chromatin,Chronic Lymphocytic Leukemia/Small Lymphocytic Lymphoma with Immunoglobulin Heavy Chain Variable-Region Gene Somatic Hypermutation,0
2437,Neoplastic Serous Epithelial Cell,Pancreatic Solid Serous Adenoma,0
2438,Neoplastic Connective and Soft Tissue Cell,Gallbladder Rhabdomyosarcoma,0
2439,Neoplastic Epithelial Cell,Ovarian Clear Cell Cystadenofibroma,0
2440,Neoplastic Cell,Malignant Diencephalic Neoplasm,0
2441,Neoplastic Glandular Cell,Acinic cell carcinoma of salivary gland,0
2442,Malignant Squamous Cell,Squamous cell carcinoma of the oral cavity stage II,0
2443,Abnormal Lymphocyte cell,Angioimmunoblastic T-cell lymphoma stage III,0
2444,"Tumor cells, malignant",Malignant Vulvar Sweat Gland Neoplasm,0
2445,Malignant Endocrine Cell,Neuroendocrine cervical carcinoma,0
2446,Neoplastic Glandular Cell,Pancreatic Ductal Adenocarcinoma,0
2447,Neoplastic Lymphocyte,Monomorphic T/NK-Cell Post-Transplant Lymphoproliferative Disorder,0
2448,Neoplastic Cell,Appendix High Grade Intraepithelial Neoplasia,0
2449,Neoplastic Cell,Cervical Leiomyoma,0
2450,Neoplastic Glandular Cell,Stage IV Hepatocellular Carcinoma AJCC v7,0
2451,Neoplastic Cell,Hemangiopericytoma of meninges,0
2452,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,Palisaded encapsulated neuroma,0
2453,Neoplastic Cell,Laryngeal verrucous carcinoma,0
2454,Neoplastic Cell,intraductal papillary-mucinous neoplasm of pancreas with moderate dysplasia,0
2455,"Tumor cells, malignant",Stage III Thyroid Gland Papillary Carcinoma AJCC v7,0
2456,Neoplastic Cell,Adult Intracranial Germ Cell Tumor,0
2457,"Tumor cells, malignant",Adult Meningeal Melanoma,0
2458,Neoplastic Epithelial Cell,Appendix Enterochromaffin Cell Serotonin-Producing Neuroendocrine Tumor,0
2459,Neoplastic Cell,mucinous cystadenoma of pancreas,0
2460,Neoplastic Glandular Cell,Well Differentiated Prostate Adenocarcinoma,0
2461,"Tumor cells, malignant",Rhabdomyosarcoma of cervix uteri,0
2462,"Tumor cells, malignant",Thymic Mucoepidermoid Carcinoma,0
2463,Malignant Small Hyperchromatic Cell,"Retinoblastoma, differentiated",0
2464,Neoplastic Cell,Somatotroph/Lactotroph Adenoma,0
2465,Neoplastic Cell,Benign neoplasm of Bartholin's gland,0
2466,Neoplastic Glial Cell,Oligodendroglial Neoplasm,0
2467,Neoplastic Glandular Cell,Borderline Ovarian Serous Tumor with Microinvasion,0
2468,Neoplastic Epithelial Cell,Stage II Eyelid Carcinoma AJCC v7,0
2469,Neoplastic Cell,Stage III Paranasal Sinus Cancer AJCC v6 and v7,0
2470,Neoplastic Cell,Epithelioid Sarcoma NCI Grade 2,0
2471,Adenocarcinoma Cell,Ampulla of Vater Pancreatobiliary Type Adenocarcinoma,0
2472,Hodgkin Cell,Childhood Mixed Cellularity Classic Hodgkin Lymphoma,0
2473,Adenocarcinoma Cell,Stage IVB Hilar Cholangiocarcinoma AJCC v7,0
2474,Neoplastic Cell,Undifferentiated Fallopian Tube Carcinoma,0
2475,Neoplastic Hematopoietic and Lymphoid Cell,Recurrent Acute Myeloid Leukemia with Myelodysplasia-Related Changes,0
2476,Neoplastic Cell,Neoplasm of acoustic nerve,0
2477,Keratinizing Malignant Squamous Cell,Spindle cell squamous cell carcinoma,0
2478,"Tumor cells, malignant",Sporadic Breast Carcinoma,0
