,CUI1,CUI2,label
897,Malignant Endothelial Cell,Bone Epithelioid Hemangioendothelioma,0
898,Neoplastic Cell,Juvenile Type Bilateral Ovarian Granulosa Cell Tumor,0
899,"Tumor cells, malignant",Meningeal Carcinomatosis,0
900,Neoplastic Cell,Malignant Frontal Sinus Neoplasm,0
901,Neoplastic Cell,Blastoid Variant Mantle Cell Lymphoma,0
902,Neoplastic Cell,Childhood Anaplastic Large Cell Lymphoma,0
903,Neoplastic Thyroid Gland Follicular Cell with Large and Hyperchromatic Nucleus,Thyroid Gland Follicular Adenoma with Bizarre Nuclei,0
904,Malignant Cell with Eosinophilic Cytoplasm,Metastatic Extraskeletal Myxoid Chondrosarcoma,0
905,Neoplastic Epithelial Cell,Intramucosal Adenocarcinoma,0
906,Neoplastic Endocrine Cell,Stage IV Digestive System Neuroendocrine Tumor AJCC v7,0
907,Neoplastic Cell,Borderline epithelial tumor of ovary,0
908,Neoplastic Cell,Acute Myeloid Leukemia (AML-M2),0
909,Round Cell with Primitive Myoblastic Differentiation,Vulvar Alveolar Rhabdomyosarcoma,0
910,Neoplastic Cell,Foveolar-Type Adenoma,0
911,Neoplastic Transitional Cell,Stage 0is Renal Pelvis Cancer AJCC v7,0
912,"Tumor cells, malignant",Recurrent Malignant Extragonadal Germ Cell Tumor,0
913,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,"Primary Systemic Anaplastic Large Cell Lymphoma, ALK-Positive",0
914,Malignant Epithelial Cell,Neck Carcinoma,0
915,Malignant Epithelial Cell,Human Papillomavirus-Related Urethral Squamous Cell Carcinoma,0
916,Adenocarcinoma Cell with Intracytoplasmic Mucin,Mucin-Producing Intrahepatic Cholangiocarcinoma,0
917,Neoplastic Epithelial Cell,Mucoepidermoid carcinoma of the oral cavity recurrent,0
918,Neoplastic Glial Cell,Pilocytic astrocytoma of cerebellum,0
919,Neoplastic Piloid Astrocyte,Pilocytic astrocytoma of cerebellum,0
920,Malignant Epithelial Cell,Ghost Cell Odontogenic Carcinoma,0
921,Neoplastic Stromal Cell,Giant fibroadenoma of breast,0
922,Neoplastic Cell,Refractory Central Nervous System Neoplasm,0
923,Malignant Spindle-Shaped to Round Cell,"Meningeal Solitary Fibrous Tumor/Hemangiopericytoma, Grade 3",0
924,Atypical Chondrocyte,Bizarre parosteal osteochondromatous proliferation,0
925,"Tumor cells, malignant",Scirrhous carcinoma of breast,0
926,Malignant Epithelial Cell,Scirrhous carcinoma of breast,0
927,Neoplastic Cell,Stage IIB Bladder Cancer,0
928,Neoplastic Trophoblastic Cell,"Trophoblastic tumor, epithelioid",0
929,Neoplastic Epithelial Cell,Stage IIC Appendix Carcinoma AJCC v7,0
930,Neoplastic B-Lymphocyte,BALT lymphoma,0
931,Neoplastic Squamous Cell,Papilloma of nasal vestibule,0
932,Neoplastic Epithelial Cell,"Adenoma, Trabecular",0
933,Neoplastic Large B-Lymphocyte,Plasmablastic lymphoma,0
934,Neoplastic Epithelial Cell,basal cell carcinoma of penis,0
935,Neoplastic Epithelial Cell,Non-Functioning Adrenal Cortex Adenoma,0
936,Neoplastic Cell,Benign neoplasm of respiratory tract,0
937,"Tumor cells, malignant",Malignant Cardiovascular Neoplasm,0
938,Neoplastic Lymphocyte,Primary cutaneous lymphoma,0
939,"Tumor cells, malignant",Stage III Cutaneous Melanoma AJCC v7,0
940,Neoplastic Epithelial Cell,Adenocarcinoma of duodenum,0
941,"Tumor cells, malignant",Adenocarcinoma of duodenum,0
942,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Mediastinal T Lymphoblastic Leukemia/Lymphoma,0
943,Neoplastic Germ Cell,Childhood Germ Cell Tumor,0
944,Malignant Epithelial Cell,Pituitary carcinoma,0
945,"Tumor cells, malignant",Apocrine breast carcinoma,0
946,Neoplastic Cell,Adult Lymphoma,0
947,Adenocarcinoma Cell with Intracytoplasmic Mucin,mucinous adenocarcinoma of cervix,0
948,Neoplastic Cell,Stage IB Lung Cancer AJCC v7,0
949,Neoplastic Cell,Refractory High Grade Burkitt-Like Lymphoma,0
950,Neoplastic Cell,Stage IVA Paranasal Sinus Cancer AJCC v7,0
951,"Tumor cells, malignant",Kaposi's sarcoma of esophagus,0
952,Neoplastic Neuroendocrine Cell,Stage I Thyroid Gland Medullary Carcinoma AJCC v7,0
953,Neoplastic Cell,Type 1 Papillary Renal Cell Carcinoma,0
954,Neoplastic Cell,Childhood Brain Stem Glioma,0
955,Neoplastic Neuroepithelial Cell,olfactory neuroblastoma of nasal cavity,0
956,Neoplastic Epithelial Cell,adenocarcinoma of renal pelvis,0
957,Neoplastic Glandular Cell,adenocarcinoma of renal pelvis,0
958,Neoplastic Cell,Extrarenal rhabdoid tumor,0
959,"Tumor cells, malignant",Stage 0 Lung Adenocarcinoma AJCC v6 and v7,0
960,Neoplastic Glandular Cell,Stage 0 Lung Adenocarcinoma AJCC v6 and v7,0
961,"Tumor cells, malignant",Papillary renal cell carcinoma type 2,0
962,Neoplastic Hematopoietic and Lymphoid Cell,"Follicle center lymphoma, follicular grade I, II, III stage IV",0
963,Neoplastic Cell,large B-cell diffuse lymphoma of accessory sinus,0
964,Neoplastic Cell,Verrucous carcinoma of the oral cavity stage IV,0
965,Neoplastic Lipocyte,Central Nervous System Hibernoma,0
966,Neoplastic Osteoblast,Asynchronous Multifocal Osteosarcoma,0
967,Neoplastic Cell,"Pancreatic Intraductal Papillary Mucinous Neoplasm, Pancreatobiliary-Type",0
968,Malignant Epithelial Cell,Stage IV Thyroid Gland Medullary Carcinoma AJCC v7,0
969,Neoplastic Epithelial Cell,Pharyngeal cancer stage I,0
970,Neoplastic Cell,Sarcoma of ovary,0
971,Neoplastic Endocrine Cell,Extrahepatic Bile Duct Neuroendocrine Neoplasm,0
972,Neoplastic Cell,Premalignant Neoplasm,0
973,Abnormal Lymphocyte cell,Precursor cell lymphoblastic lymphoma,0
974,Malignant Epithelial Cell,Primary Intraosseous Squamous Cell Carcinoma Derived From Keratocystic Odontogenic Tumor,0
975,Neoplastic Cell,Stage IVA Cervical Cancer AJCC v6 and v7,0
976,Neoplastic Cell,Glycogen-rich carcinoma,0
977,Malignant Endocrine Cell,Combined Lung Small Cell and Squamous Cell Carcinoma,0
978,Malignant Epithelial Cell,Gastric Fundus Carcinoma In Situ AJCC v6 and v7,0
979,Neoplastic Epithelial Cell,Stage IB Cervical Cancer AJCC v6 and v7,0
980,Malignant Connective and Soft Tissue Cell,Telangiectatic osteosarcoma,0
981,Adenocarcinoma Cell,Crohn Disease-Associated Colorectal Adenocarcinoma,0
982,"Tumor cells, malignant","Sarcoma, Small Cell",0
983,Neoplastic Cell,Benign Extrahepatic Bile Duct Non-Epithelial Neoplasm,0
984,"Tumor cells, malignant",Malignant neoplasm of cerebellum,0
985,Reed-Sternberg Cells,Ann Arbor Stage IA Hodgkin Lymphoma,0
986,Neoplastic Connective and Soft Tissue Cell,Skeletal Muscle Neoplasm,0
987,Neoplastic Endocrine Cell,Small Intestinal Small Cell Neuroendocrine Carcinoma,0
988,Neoplastic Cell,Cecum Villous Adenoma,0
989,Abnormal Lymphocyte cell,Colorectal Mucosa-Associated Lymphoid Tissue Lymphoma,0
990,Neoplastic Cell,Parasite-Related Carcinoma,0
991,Neoplastic Cell,Anaplastic large cell lymphoma T- and null-cell types refractory,0
992,Neoplastic Meningothelial Cell,Malignant Meningioma,0
993,"Tumor cells, malignant",Stage IA Vulvar Carcinoma AJCC v6,0
994,Neoplastic Cell,Squamous cell carcinoma of the hypopharynx,0
995,Malignant Epithelial Large Cell with Vesicular Nucleus and Distinct Nucleolus,Infiltrating Bladder Lymphoepithelioma-Like Carcinoma,0
996,Neoplastic Cell,Bladder Urothelial Proliferation of Uncertain Malignant Potential,0
997,Neoplastic Transitional Cell,Bladder Urothelial Proliferation of Uncertain Malignant Potential,0
998,Neoplastic Connective and Soft Tissue Cell,Adult Liposarcoma,0
999,"Tumor cells, malignant",Lung Biphasic Synovial Sarcoma,0
1000,Neoplastic Epithelial Cell,Extrahepatic Bile Duct Carcinoid Tumor,0
1001,Neoplastic Cell,Oropharyngeal squamous papilloma,0
1002,Neoplastic Non-Cutaneous Basaloid Cell,Salivary Gland Sialoblastoma,0
1003,Neoplastic Hematopoietic and Lymphoid Cell,B lymphoblastic leukemia lymphoma with t(v;11q23); MLL rearranged,0
1004,Malignant Squamous Cell,Stage IVC Hypopharyngeal Squamous Cell Carcinoma AJCC v7,0
1005,"Tumor cells, malignant",Stage IIIA Anal Canal Cancer AJCC v6 and v7,0
1006,"Tumor cells, malignant",Malignant neoplasm of prostate,0
1007,Neoplastic Endocrine Cell,Clear Cell Variant Thyroid Gland Papillary Carcinoma,0
1008,Neoplastic Cell,Vaginal Squamous Papilloma,0
1009,Neoplastic Monoblast,Adult Acute Monocytic Leukemia,0
1010,Neoplastic Epithelial Cell,Vaginal intraepithelial neoplasia grade 2,0
1011,"Tumor cells, malignant",Malignant neoplasm of pharynx,0
1012,Neoplastic Lymphocyte,Marginal zone lymphoma stage IV,0
1013,Neoplastic Hematopoietic and Lymphoid Cell,Ann Arbor Stage I AIDS-Related Lymphoma,0
1014,Neoplastic Epithelial Cell,Vestibular Papilloma,0
1015,Neoplastic Cell,Nevus of eyelid,0
1016,Neoplastic Glandular Cell,"Endocervical Adenocarcinoma, Usual Type",0
1017,Malignant Spindle-Shaped Smooth Muscle Cell,Leiomyosarcoma NCI Grade 3,0
1018,Neoplastic Stromal Cell,Clear cell cystadenofibroma,0
1019,Neoplastic Eosinophilic Precursor,"Leukemia, Eosinophilic, Acute",0
1020,Neoplastic Glandular Cell,"Uterine Carcinosarcoma, Heterologous Type",0
1021,Malignant Epithelial Cell,Stage II Gallbladder Cancer AJCC v7,0
1022,Neoplastic Lymphocyte,Ann Arbor Stage III AIDS-Related Lymphoma,0
1023,Neoplastic Muscle Cell,Leiomyosarcoma NCI Grade 2,0
1024,Neoplastic Muscle Cell,rhabdomyosarcoma of testis,0
1025,Neoplastic Histiocytic and Dendritic Cell,Adult Langerhans Cell Histiocytosis,0
1026,Malignant Connective and Soft Tissue Cell,High grade surface osteosarcoma,0
1027,Neoplastic Epithelial Cell,Anal Canal Neuroendocrine Neoplasm,0
1028,Neoplastic Cell,Juvenile Xanthogranuloma,0
1029,Adenocarcinoma Cell,Paget's Disease of the Nipple,0
1030,"Tumor cells, malignant","Peripheral Nerve Neoplasms, Malignant",0
1031,Neoplastic Lymphocyte,Mature B-Cell Non-Hodgkin Lymphoma,0
1032,Neoplastic Small to Medium-Sized B-Lymphocyte Resembling a Centrocyte,Mantle cell lymphoma recurrent,0
1033,Neoplastic Epithelial Cell,Bartholin Gland Squamous Cell Carcinoma,0
1034,Neoplastic Lymphocyte,Lymphoplasmacytoid lymphoma/immunocytoma stage III,0
1035,"Tumor cells, malignant",Invasive Malignant Neoplasm,0
1036,Spindle Melanocyte,Spindle cell nevus of Reed,0
1037,"Tumor cells, malignant",Malignant Leptomeningeal Neoplasm,0
1038,Neoplastic Lymphocyte,Recurrent Adult Lymphoblastic Lymphoma,0
1039,"Tumor cells, malignant",Stage IIIA Uterine Corpus Cancer AJCC v7,0
1040,"Tumor cells, malignant",Nephroblastoma,0
1041,Neoplastic Glial Cell,Pleomorphic Xanthoastrocytoma,0
1042,"Tumor cells, malignant",Pleural Lymphoma,0
1043,Malignant Epithelial Cell,Uterine Ligament Mucinous Adenocarcinoma,0
1044,Neoplastic Epithelial Cell,Paget Disease of the Breast without Invasive Carcinoma,0
1045,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,T-Cell Lymphoma,0
1046,Malignant Squamous Cell,"Squamous Cell Breast Carcinoma, Acantholytic Variant",0
1047,Neoplastic Cell,Malignant neoplasm of soft palate,0
1048,Neoplastic Sex Cord-Stromal Cell,"Poorly Differentiated Ovarian Sertoli-Leydig Cell Tumor, Variant with Heterologous Elements",0
1049,Abnormal Lymphocyte cell,"Lymphoma, T-Cell, Cutaneous",0
1050,Neoplastic Neuroepithelial Cell,Adult Diffuse Astrocytoma,0
1051,Malignant Epithelial Large Cell,Giant cell carcinoma of lung,0
1052,"Tumor cells, malignant",Inflammatory Breast Carcinoma,0
1053,Neoplastic Cell,Lymphoma of eye,0
1054,"Tumor cells, malignant",liposarcoma of bone,0
1055,"Tumor cells, malignant",Medulloepithelioma,0
1056,Neoplastic Lipocyte,Intracranial lipoma,0
1057,Malignant Squamous Cell,Squamous cell carcinoma of scrotum,0
1058,Malignant Epithelial Cell,Stage II Pancreatic Cancer AJCC v6 and v7,0
1059,Neoplastic Cell,"Adenoma, Villous",0
1060,Neoplastic Lymphocyte,Adult Diffuse Large B-Cell Lymphoma,0
1061,Neoplastic Cell,Malignant Childhood Neoplasm,0
1062,"Tumor cells, malignant",Oropharyngeal cancer recurrent,0
1063,Neoplastic Epithelial Cell,Stage IVA Colorectal Cancer AJCC v7,0
1064,Neoplastic Cell,"Ovarian Steroid Cell Tumor, Not Otherwise Specified",0
1065,Neoplastic B-Lymphocyte,Chlamydia Psittaci-Associated Ocular Adnexal Mucosa-Associated Lymphoid Tissue Lymphoma,0
1066,Neoplastic Cell,Angiosarcoma of liver,0
1067,Neoplastic B-Lymphoblast,Adult B Lymphoblastic Lymphoma,0
1068,Neoplastic Sex Cord-Stromal Cell,Malignant Ovarian Sex Cord-Stromal Tumor,0
1069,"Tumor cells, malignant",Testicular germ cell tumor mixed stage I,0
1070,Neoplastic Schwann Cell,Jugular Foramen Schwannoma,0
1071,Malignant Epithelial Cell,Nasopharyngeal lymphoepithelioma stage I,0
1072,Neoplastic Germ Cell,Adult Central Nervous System Mixed Germ Cell Tumor,0
1073,Malignant Intermediate Type Trophoblastic Cell,Childhood Choriocarcinoma,0
1074,Neoplastic Myeloid Cell,Childhood Acute Myeloid Leukemia with Maturation,0
1075,Malignant Epithelial Cell,Stage IV Rectosigmoid Cancer AJCC v7,0
1076,"Tumor cells, malignant",Stage IIB Uterine Sarcoma AJCC v7,0
1077,Neoplastic Epithelial Cell,Stage IIIB Fallopian Tube Cancer AJCC v7,0
1078,Malignant Epithelial Cell,Stage IIIB Fallopian Tube Cancer AJCC v7,0
1079,"Tumor cells, malignant",Adenocarcinoma of lacrimal gland,0
1080,Neoplastic Cell,Giant Hemangioma,0
1081,Adenocarcinoma Cell,Cribriform-Morular Variant Thyroid Gland Papillary Carcinoma,0
1082,Neoplastic Hematopoietic and Lymphoid Cell,Chronic Lymphocytic Leukemia with Immunoglobulin Heavy Chain Variable-Region Gene Somatic Hypermutation,0
1083,Malignant Epithelial Cell,Stage I Vulvar Cancer,0
1084,Neoplastic Epithelial Cell,Stage IIIA Breast Carcinoma,0
1085,Neoplastic Squamous Cell,squamous cell carcinoma of salivary gland,0
1086,Malignant Epithelial Cell,squamous cell carcinoma of salivary gland,0
1087,Neoplastic Cell,Carcinoid Tumor,0
1088,Neoplastic Ependymal Cell,Myxopapillary ependymoma,0
1089,Malignant Neuroendocrine Cell,large cell neuroendocrine carcinoma of breast,0
1090,Neoplastic Cell,synovial sarcoma,0
1091,Neoplastic Sertoli Cell,Ovarian Sertoli-Leydig Cell Tumor with Heterologous Elements,0
1092,Neoplastic Cell,Pericytic Neoplasm,0
1093,Neoplastic Endocrine Cell,Pancreatic Somatostatinoma,0
1094,Neoplastic Cell,Pancreatic Somatostatinoma,0
1095,Neoplastic Cell,Breast Columnar Cell Mucinous Carcinoma,0
1096,Neoplastic Cell,Low Risk Gastrointestinal Stromal Tumor,0
1097,Adenocarcinoma Cell,Grade 3 Colorectal Adenocarcinoma,0
1098,Neoplastic Cell,Ampulla of Vater Small Cell Neuroendocrine Carcinoma,0
1099,Neoplastic Epithelial Cell,undifferentiated carcinoma of anal canal,0
1100,Malignant Epithelial Cell,undifferentiated carcinoma of anal canal,0
1101,Neoplastic Sex Cord-Stromal Cell,Well Differentiated Ovarian Steroid Cell Tumor,0
1102,Neoplastic Hematopoietic and Lymphoid Cell,B-cell lymphoma unclassifiable with features intermediate between classical Hodgkin lymphoma and diffuse large B-cell lymphoma,0
1103,Neoplastic Perineural Cell,Neurothekeoma,0
1104,Neoplastic Cell,Duodenal Adenoma,0
1105,Neoplastic Sex Cord-Stromal Cell,Ovarian Microcystic Stromal Tumor,0
1106,Atypical lymphoblast,B Acute Lymphoblastic Leukemia with t(12;21)(p13.2;q22.1); ETV6-RUNX1,0
1107,Neoplastic Retinal Ganglion Cell,Trilateral Retinoblastoma,0
1108,Neoplastic Epithelial Cell,Condyloma acuminata of vulva,0
1109,Malignant Epithelial Cell,"Squamous cell carcinoma, metastatic",0
1110,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Precursor T-cell lymphoblastic lymphoma,0
1111,Neoplastic Glandular Cell,Pancreatic Well Differentiated Ductal Adenocarcinoma,0
1112,Malignant Cytotrophoblastic Cell,Pulmonary Artery Choriocarcinoma,0
1113,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,Recurrent Childhood Anaplastic Oligodendroglioma,0
1114,"Tumor cells, malignant",Recurrent ovarian cancer,0
1115,Keratinizing Malignant Squamous Cell,"Squamous cell carcinoma, keratinizing",0
1116,Malignant Cuboidal Mucous Cell,Thyroid Gland Sclerosing Mucoepidermoid Carcinoma with Eosinophilia,0
1117,"Tumor cells, malignant",Nasopharyngeal Differentiated Carcinoma,0
1118,Neoplastic Endocrine Cell,Stage IV Merkel Cell Carcinoma AJCC v7,0
1119,Malignant Neuroendocrine Cell,Stage IV Merkel Cell Carcinoma AJCC v7,0
1120,Neoplastic Neuroepithelial Cell,Peripheral primitive neuroectodermal bone tumor,0
1121,Malignant Epithelial Cell,Verrucous carcinoma of penis,0
1122,Neoplastic Cell,High-Grade Prostatic Intraepithelial Neoplasia,0
1123,Neoplastic Cell,Sclerosing thymoma,0
1124,Neoplastic Epithelial Cell,squamous cell carcinoma of ureter,0
1125,Malignant Neuroendocrine Cell,Stage IIA Merkel Cell Carcinoma AJCC v7,0
1126,Neoplastic Epithelial Cell,Borderline Ovarian Clear Cell Tumor,0
1127,Neoplastic Endocrine Cell,Stage IIC Merkel Cell Carcinoma AJCC v7,0
1128,Malignant Epithelial Large Cell,Stage IVC Thyroid Gland Undifferentiated (Anaplastic) Carcinoma AJCC v7,0
1129,Neoplastic Epithelial Cell,Fibroepithelioma of Pinkus,0
1130,Neoplastic Cell,Low Grade Prostatic Intraepithelial Neoplasia,0
1131,Neoplastic Epithelial Cell,Adrenal Gland Composite Pheochromocytoma,0
1132,Neoplastic Cell,malignant neoplasm of bone marrow,0
1133,Neoplastic Glandular Cell,Stage IVC Thyroid Gland Follicular Carcinoma AJCC v7,0
1134,Neoplastic Myeloid Cell,Philadelphia chromosome negative chronic myelogenous leukemia,0
1135,Neoplastic Epithelial Cell,"Cystadenoma, Mucinous",0
1136,Malignant Neuroendocrine Cell,Stage IIIA Merkel Cell Carcinoma AJCC v7,0
1137,Malignant Squamous Cell,Squamous Cell Carcinoma Metastatic in the Neck with Occult Primary,0
1138,Neoplastic Hematopoietic and Lymphoid Cell,Angiocentric lymphoma stage II,0
1139,Malignant Epithelial Cell,Urethral Verrucous Carcinoma,0
1140,Neoplastic Cell,sarcoma of trachea,0
1141,Abnormal Lymphocyte cell,Acute Adult T-Cell Leukemia/Lymphoma,0
1142,Dysplastic Neutrophil,Refractory Neutropenia,0
1143,Neoplastic Neuroepithelial Cell,Recurrent Primitive Neuroectodermal Tumor,0
1144,Reed-Sternberg Cells,Stage I Hodgkin Lymphoma,0
1145,Neoplastic Lymphocyte,"Hodgkin's disease, nodular sclerosis of lymph nodes of multiple sites",0
1146,Neoplastic Eosinophilic Spindle Cell,Spindle Cell Oncocytoma of the Adenohypophysis,0
1147,Malignant Spindle Squamous Cell,Spindle cell squamous cell carcinoma,0
1148,Malignant Epithelial Cell,Lower Gingival Verrucous Carcinoma,0
1149,Neoplastic Epithelial Cell,"Urinary bladder carcinoma stage I, with cancer in situ",0
1150,"Tumor cells, malignant",Monomorphic T/NK-Cell Post-Transplant Lymphoproliferative Disorder,0
1151,Malignant Epithelial Cell,"Adenocarcinoma, Oxyphilic",0
1152,Neoplastic Cell,Multiple Skull Base Meningiomas,0
1153,Malignant Thyroid Gland Follicular Cell,Stage III Thyroid Gland Follicular Carcinoma AJCC v7,0
1154,Neoplastic Cell,Lung squamous cell carcinoma recurrent,0
1155,Neoplastic Cell,Recurrent Hematologic Malignancy,0
1156,Neoplastic Cell,Bladder Mixed Adenocarcinoma,0
1157,Malignant Epithelial Cell,Stage III Thyroid Gland Papillary Carcinoma AJCC v7,0
1158,"Tumor cells, malignant",Nasal cavity carcinoma,0
1159,Malignant Epithelial Cell,Small intestine carcinoma stage IV,0
1160,Neoplastic Epithelial Cell,undifferentiated carcinoma of extrahepatic bile duct,0
1161,Neoplastic Syncytiotrophoblastic Cell,Testicular choriocarcinoma stage II,0
1162,Malignant Cytotrophoblastic Cell,Testicular choriocarcinoma stage II,0
1163,Adenocarcinoma Cell,Colorectal Medullary Carcinoma,0
1164,Neoplastic Cell,Stage IV Extrahepatic Bile Duct Cancer,0
1165,Neoplastic Cell,Extragonadal primary embryonal carcinoma,0
1166,Adenocarcinoma Cell,Stage IIIA Hilar Cholangiocarcinoma AJCC v7,0
1167,Malignant Osteoblast,Small cell osteosarcoma,0
1168,Neoplastic Hematopoietic and Lymphoid Cell,Myeloid Proliferations Associated with Down Syndrome,0
1169,"Tumor cells, malignant",Inflammatory carcinoma of breast recurrent,0
1170,Neoplastic Glandular Cell,Preinvasive Neoplasm of the Ampullary Region,0
1171,Neoplastic Epithelial Cell,Compact Cell Adrenal Cortical Adenoma,0
1172,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,Lhermitte-Duclos disease,0
1173,Neoplastic Epithelial Cell,Intrapulmonary thymoma,0
1174,Neoplastic Mature Adipocyte,Intramuscular lipoma,0
1175,"Tumor cells, malignant",Malignant hepatobiliary neoplasms,0
1176,Abnormal Lymphocyte cell,Stage II Childhood Lymphoblastic Lymphoma,0
1177,Malignant Epithelial Cell,Carcinoma of subglottis,0
1178,Classical Reed-Sternberg Cell,Childhood Mixed Cellularity Classic Hodgkin Lymphoma,0
1179,"Tumor cells, malignant",Childhood Mixed Cellularity Classic Hodgkin Lymphoma,0
1180,Neoplastic Epithelial Cell,Undifferentiated Fallopian Tube Carcinoma,0
1181,"Tumor cells, malignant",carcinosarcoma of lung,0
1182,Neoplastic Cell,Chorioangioma,0
1183,Adenocarcinoma Cell,Rectal Adenosquamous Carcinoma,0
1184,Neoplastic Skeletal Muscle Cell,rhabdomyosarcoma of liver,0
1185,Neoplastic Neuroepithelial Cell,Neuroblastomas of the Adrenal Gland and Sympathetic Nervous System,0
1186,Centrocyte-Like Cell,Pediatric nodal marginal zone lymphoma,0
1187,Neoplastic Lymphocyte,non-Hodgkin's lymphoma of small intestine,0
1188,Neoplastic Cell,Stage 0 Colorectal Cancer AJCC v6 and v7,0
1189,Neoplastic Germ Cell,Stage I Ovarian Yolk Sac Tumor AJCC v6 and v7,0
1190,Neoplastic Lipocyte,Intermediate Lipomatous Neoplasm,0
1191,"Tumor cells, malignant",EBV-Related Lymphoma,0
1192,Spindle A Melanoma Cell,"Spindle cell melanoma, type A",0
1193,"Tumor cells, malignant",Contralateral Breast Carcinoma,0
1194,Neoplastic Epithelial Cell,Low Grade Adenosquamous Breast Carcinoma,0
1195,Neoplastic Cell,germinoma of brain,0
1196,Neoplastic Cell,Adult Central Nervous System Germ Cell Tumor,0
1197,Neoplastic Cell,Fusion-Positive Alveolar Rhabdomyosarcoma,0
1198,Neoplastic Cell,Cervical carcinoma stage II AJCC v7,0
1199,Neoplastic Neuroepithelial Cell,Glioma,0
1200,Malignant Epithelial Cell,Bladder adenocarcinoma stage III,0
1201,Neoplastic Endocrine Cell,Malignant Vipoma,0
1202,Secretory Adenocarcinoma Cell,Acinic Cell Breast Carcinoma,0
1203,"Tumor cells, malignant",Choroid Spindle Cell Type B Melanoma,0
1204,Neoplastic Hematopoietic and Lymphoid Cell,Precursor B-lymphoblastic lymphoma stage II,0
1205,Neoplastic Centroblast,Ann Arbor Stage III Grade 3 Follicular Lymphoma,0
1206,Neoplastic Cell,Colorectal cancer recurrent,0
1207,Leukemic Cell,leukemia,0
1208,Neoplastic Cell,Colorectal Neuroendocrine Neoplasm,0
1209,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,Recurrent tumors of the Ewing's family,0
1210,"Tumor cells, malignant",Recurrent tumors of the Ewing's family,0
1211,Neoplastic Cell,Olfactory neurogenic tumor,0
1212,Neoplastic Epithelial Cell,Stage I Digestive System Neuroendocrine Tumor AJCC v7,0
1213,Primitive Mesenchymal Cell,Undifferentiated Epithelioid Sarcoma,0
1214,Malignant Smooth Muscle Cell,leiomyosarcoma of kidney,0
1215,Neoplastic Epithelial Cell,Stage II Nasal Cavity Cancer AJCC v6 and v7,0
1216,Neoplastic Neuroendocrine Cell,Stage IIB Lung Small Cell Carcinoma AJCC v7,0
1217,Neoplastic Epithelial Cell,Stage IIB Lung Small Cell Carcinoma AJCC v7,0
1218,Neoplastic Epithelial Cell,Stage IV Prostate Carcinoma,0
1219,Neoplastic Meningothelial Cell,Clear Cell Meningioma,0
1220,"Tumor cells, malignant",Carcinoma in situ of fallopian tube,0
1221,Neoplastic Epithelial Cell,Stage IVB Laryngeal Cancer AJCC v7,0
1222,Malignant Thyroid Gland Follicular Cell,Stage I Thyroid Gland Follicular Carcinoma AJCC v7,0
1223,Neoplastic Epithelial Cell,Stage IIA Lung Small Cell Carcinoma AJCC v7,0
1224,"Tumor cells, malignant",Post polycythaemia vera myelofibrosis,0
1225,Neoplastic Neuroendocrine Cell,Neuroendocrine neoplasm of gallbladder,0
1226,Neoplastic Squamous Cell,Anogenital papillomaviral intraepithelial neoplasia,0
1227,Neoplastic Squamous Cell,Supraglottic Squamous Cell Carcinoma,0
1228,"Tumor cells, malignant",Tracheal Lymphoma,0
1229,Neoplastic Cell,Embryonal Carcinoma,0
1230,Neoplastic Sex Cord-Stromal Cell,Ovarian Tumor of the Thecoma/Fibroma Group,0
1231,Neoplastic Lymphocyte,Retroperitoneal Lymphoma,0
1232,Neoplastic Myeloblast,Adult Acute Myeloid Leukemia with Maturation,0
1233,"Tumor cells, malignant",Transplant-Related Carcinoma,0
1234,Neoplastic Cell,Rectal Lipoma,0
1235,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,Olfactory Neuroblastoma,0
1236,"Tumor cells, malignant",Carcinoma in situ of trachea,0
1237,Malignant Intermediate Type Trophoblastic Cell,Testicular Mixed Choriocarcinoma and Yolk Sac Tumor,0
1238,Neoplastic Small Sex Cord-Stromal Cell,Gonadoblastoma,0
1239,Neoplastic Myeloid Cell,Adult Acute Myelomonocytic Leukemia,0
1240,Neoplastic Transitional Cell,Transplant-Related Bladder Urothelial Carcinoma,0
1241,Neoplastic Cell,"Primary Cutaneous Peripheral T-Cell Lymphoma, Rare Subtype",0
1242,Neoplastic Epithelial Cell,Adenocarcinoma of Accessory Sinus,0
1243,Neoplastic Cell,"Acinar Prostate Adenocarcinoma, Foamy Gland Variant",0
1244,Neoplastic Transitional Cell,"Transitional cell carcinoma, micropapillary",0
1245,Neoplastic Fibroblast,fibrosarcoma of soft tissue,0
1246,"Tumor cells, malignant",Stage II Lung Cancer AJCC v6,0
1247,Dysplastic Glandular Cell,Colorectal Intraepithelial Neoplasia,0
1248,Neoplastic Glandular Cell,Stage IVA Hepatocellular Carcinoma AJCC v7,0
1249,Neoplastic Granulocyte,Immature Granulocytic Sarcoma,0
1250,Neoplastic Cell,Immature Granulocytic Sarcoma,0
1251,Neoplastic Schwann Cell,Cellular Neurofibroma,0
