,CUI1,CUI2,label
804,Structure of alpha Cell of islet,Malignant Mesothelioma of Peritoneum,0
805,Adipocytes,Stage IV Bladder Cancer AJCC v6,0
806,Perineurial Cell,Stage II Rectal Cancer AJCC v7,0
807,Columnar epithelial cell,Non-small cell carcinoma,0
808,Structure of alpha Cell of islet,Occult Lung Large Cell Carcinoma,0
809,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage 3 Neuroblastoma,0
810,Perineurial Cell,Cardiac Extraskeletal Osteosarcoma,0
811,Synoviocytes,Lung Myoepithelioma,0
812,Adrenal Cortical Cell,Adrenal Gland Schwannoma,0
813,Germ Cells,"Leukemia, Myeloid, Accelerated Phase",0
814,Structure of primordial sex cell,Chest Wall Solitary Plasmacytoma,0
815,Adipocytes,Exercise-induced hyperinsulinism,0
816,Structure of sertoli cell,Lipid cell tumor of ovary,0
817,Thyroid Gland Follicular Cell,Metastatic Salivary Gland Carcinoma,0
818,Germ Cells,Angiocentric lymphoma stage IV,0
819,Adipocytes,Adult cystic teratoma,0
820,Synoviocytes,Factor V Inactivation,0
821,Perineurial Cell,Stage IV Lung Cancer AJCC v6,0
822,Adipocytes,Distal Urethral Carcinoma,0
823,Adipocytes,Recurrent Minor Salivary Gland Adenocarcinoma,0
824,Synoviocytes,Testicular choriocarcinoma stage III,0
825,Adipocytes,Primary central nervous system lymphoma,0
826,Perineurial Cell,Metastatic Thyroid Gland Carcinoma,0
827,Synoviocytes,Stage IIIA1 Ovarian Cancer AJCC v8,0
828,Structure of primordial sex cell,Angiomyofibroblastoma,0
829,Columnar epithelial cell,Breast implant-associated anaplastic large cell lymphoma,0
830,Perineurial Cell,Low Grade Broad Ligament Serous Adenocarcinoma,0
831,Adipocytes,Stage IV Prostate Carcinoma,0
832,"Myocytes, Smooth Muscle",Vaginal Yolk Sac Tumor,0
833,"Myocytes, Smooth Muscle",Tobacco Chewing-Related Carcinoma,0
834,Perineurial Cell,Urethral Condyloma Acuminatum,0
835,Structure of primordial sex cell,Paget's disease and intraductal carcinoma of breast,0
836,Interstitial Cells of Cajal,leiomyosarcoma of bone,0
837,Germ Cells,Recurrent High Risk Myelodysplastic Syndrome,0
838,Structure of primordial sex cell,Mantle cell lymphoma refractory,0
839,Germ Cells,Stage IIIB Lung Cancer AJCC v7,0
840,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Lugano Classification Limited Stage Hodgkin Lymphoma AJCC v8,0
841,Adipocytes,Recurrent Alveolar Rhabdomyosarcoma,0
842,Structure of primordial sex cell,signet ring cell carcinoma of gallbladder,0
843,Perineurial Cell,Intracranial Myeloid Sarcoma,0
844,Perineurial Cell,Lipoblastomatosis,0
845,Synoviocytes,Refractory Childhood Acute Lymphoblastic Leukemia,0
846,"Myocytes, Smooth Muscle",Kidney Lipoma,0
847,"Myocytes, Smooth Muscle",Intermediate Blood Vessel Neoplasm,0
848,Endocrine Cell of the Digestive System,Primary myoepithelial carcinoma of lung,0
849,Structure of alpha Cell of islet,Poorly Differentiated Ovarian Sertoli-Leydig Cell Tumor,0
850,Glandular cell of small intestine,Squamous cell carcinoma of colon,0
851,"Myocytes, Smooth Muscle",Hemolytic-Uremic Syndrome,0
852,"Dendritic Cells, Follicular",Recurrent Thyroid Gland Follicular Carcinoma,0
853,Apocrine Cell,Osteosclerotic Plasma Cell Myeloma,0
854,Synoviocytes,"Liposarcoma, well differentiated",0
855,Adipocytes,Colorectal Mucinous Adenocarcinoma,0
856,Structure of primordial sex cell,Adult Non-Hodgkin Lymphoma,0
857,Structure of alpha Cell of islet,Stage II Anaplastic Large Cell Lymphoma,0
858,Germ Cells,Urethral Leiomyoma,0
859,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,"Stage IIIB Small Intestinal, Esophageal, Colorectal, Mesenteric, and Peritoneal Gastrointestinal Stromal Tumor AJCC v8",0
860,Synoviocytes,St. Jude Stage II Childhood Non-Hodgkin Lymphoma AJCC v8,0
861,"Myocytes, Smooth Muscle",Recurrent Breast Angiosarcoma,0
862,Pulmonary Neuroendocrine Cell,Gastric Neuroendocrine Tumor by AJCC v8 Stage,0
863,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Malignant Cutaneous Granular Cell Tumor,0
864,Perineurial Cell,Pericardial Germ Cell Tumor,0
865,Structure of alpha Cell of islet,Adenomatoid tumor of epididymis,0
866,Structure of alpha Cell of islet,intestinal type adenocarcinoma of extrahepatic bile duct,0
867,Structure of alpha Cell of islet,Stage IV Merkel Cell Carcinoma AJCC v7,0
868,Adipocytes,High Grade Penile Intraepithelial Neoplasia,0
869,Bone Marrow Stem Cell Committed to the Megakaryocytic Lineage,Lung Carcinoma Metastatic in the Bone,0
870,Bone Marrow Stem Cell with Some Commitment to Monocytic Differentiation,Stage IIIB Lung Small Cell Carcinoma with Pleural Effusion AJCC v7,0
871,Perineurial Cell,Broad Ligament Serous Cystadenoma,0
872,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Clinical Stage III Merkel Cell Carcinoma AJCC v8,0
873,Perineurial Cell,Maxillary Sinus Adenocarcinoma,0
874,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Stage IV Ovarian Embryonal Carcinoma AJCC v6 and v7,0
875,Germ Cells,Chronic Lymphocytic Leukemia/Small Lymphocytic Lymphoma,0
876,Perineurial Cell,Stage IVB Prostate Cancer AJCC v8,0
877,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IV Thyroid Gland Medullary Carcinoma AJCC v8,0
878,Synoviocytes,Anogenital papillomaviral intraepithelial neoplasia,0
879,Perineurial Cell,Juxtacortical chondrosarcoma,0
880,Perineurial Cell,Anaplastic Hemispheric Astrocytoma,0
881,Apocrine Cell,Childhood Renal Cell Carcinoma,0
882,Perineurial Cell,Stage I Uterine Corpus Cancer AJCC v6,0
883,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IIIC Vulvar Cancer AJCC v8,0
884,Germ Cells,Cartilaginous exostosis,0
885,Synoviocytes,Recurrent Classic Hodgkin Lymphoma,0
886,Perineurial Cell,Refractory Monomorphic Epitheliotropic Intestinal T-cell Lymphoma,0
887,"Myocytes, Smooth Muscle",Neuroblastoma,0
888,Histiocytic and Dendritic Cell,Stage IV Adrenal Gland Pheochromocytoma and Sympathetic Paraganglioma AJCC v8,0
889,Structure of primordial sex cell,Mixed phenotype acute leukemia,0
890,Adipocytes,"Testicular Sex Cord-Gonadal Stromal Tumor, Mixed Forms",0
891,Germ Cells,Postneoadjuvant Therapy Stage IV Gastroesophageal Junction Adenocarcinoma AJCC v8,0
892,Peripheral B-Lymphocyte,"Recurrent Peripheral T-Cell Lymphoma, Not Otherwise Specified",0
893,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage III Adult Lymphoblastic Lymphoma,0
894,Multipotent Bone Marrow Stem Cell with Wide Myeloid Potential,Adult Acute Myeloid Leukemia with inv(16)(p13.1q22); CBFB-MYH11,0
895,"Parietal Cells, Gastric",Gastric Adenosquamous Carcinoma,0
896,Perineurial Cell,Breast Carcinoma,0
897,Germ Cells,Intraductal Non-Comedo Breast Adenocarcinoma,0
898,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Postneoadjuvant Therapy Stage I Esophageal Adenocarcinoma AJCC v8,0
899,Perineurial Cell,Melanotic neurofibroma,0
900,Nephrogenic Blastemal Cell,Platinum-Resistant Lung Small Cell Carcinoma,0
901,Adipocytes,Stage 0is Urethral Cancer AJCC v7,0
902,"Myocytes, Smooth Muscle","Cerebellopontine Angle Embryonal Tumor, Not Otherwise Specified",0
903,Adipocytes,Urothelial carcinoma ureter recurrent,0
904,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Ovarian Monodermal and Highly Specialized Teratoma,0
905,Thyroid Gland Follicular Cell,Recurrent Submandibular Gland Adenoid Cystic Carcinoma,0
906,Structure of primordial sex cell,"Thymoma, type A",0
907,"Myocytes, Smooth Muscle",T-cell lymphoma stage I,0
908,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Uterine Corpus Endometrial Stromal Sarcoma by AJCC v8 Stage,0
909,Structure of sertoli cell,mucoepidermoid carcinoma of esophagus,0
910,Perineurial Cell,Grade 2 Diffuse Follicular Lymphoma,0
911,Synoviocytes,Chronic lymphocytic leukemia stage 3,0
912,Intraepithelial T-Lymphocyte of the Intestine,Esophageal Glandular Intraepithelial Neoplasia,0
913,Germ Cells,Refractory Nasopharyngeal Carcinoma,0
914,Structure of primordial sex cell,Leiomyosarcoma NCI Grade 2,0
915,"Myocytes, Smooth Muscle",Monocytoid B-cell lymphoma,0
916,Adipocytes,Broad Ligament Serous Adenocarcinoma,0
917,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IV Hypopharyngeal Carcinoma AJCC v8,0
918,Synoviocytes,Pancreatic Intraductal Tubulopapillary Neoplasm,0
919,Structure of alpha Cell of islet,Dural Extranodal Marginal Zone Lymphoma of Mucosa-Associated Lymphoid Tissue,0
920,"Myocytes, Smooth Muscle",Metastatic Jugulotympanic Paraganglioma,0
921,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Advanced Head and Neck Squamous Cell Carcinoma,0
922,Perineurial Cell,Colon Burkitt Lymphoma,0
923,Structure of primordial sex cell,Infant Acute Lymphoblastic Leukemia without KMT2A Gene Rearrangement,0
924,Adipocytes,Ileal Neuroendocrine Tumor by AJCC v8 Stage,0
925,Adipocytes,Cribriform-Morular Variant Thyroid Gland Papillary Carcinoma,0
926,Germ Cells,Mesothelioma,0
927,Perineurial Cell,Stage IIIA Primary Peritoneal Cancer AJCC v7,0
928,Germ Cells,Lugano Classification Stage IIE Adult Non-Hodgkin Lymphoma AJCC v8,0
929,Structure of primordial sex cell,Refractory Lung Carcinoma,0
930,Structure of primordial sex cell,Sacral Chordoma,0
931,Perineurial Cell,Melanocytic nevus,0
932,Adipocytes,Clinical Stage IIB Gastroesophageal Junction Adenocarcinoma AJCC v8,0
933,Salivary Gland Myoepithelial Cell,Stage II Thyroid Gland Papillary Carcinoma AJCC v7,0
934,"Myocytes, Smooth Muscle",Adult Astrocytic Tumor,0
935,Structure of alpha Cell of islet,cystadenoma of intrahepatic bile duct,0
936,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Infiltrating duct and lobular carcinoma,0
937,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Metastatic Lung Non-Small Cell Squamous Carcinoma,0
938,Adipocytes,Stage IV Ureter Cancer AJCC v7,0
939,Structure of primordial sex cell,Paget's disease of vulva,0
940,Perineurial Cell,Stage 0 Ureter Cancer AJCC v7,0
941,Perineurial Cell,Stage IA1 Cervical Cancer,0
942,Adipocytes,Stage III Adult Non-Hodgkin Lymphoma,0
943,"Parietal Cells, Gastric",Stage IIIB Gastric Carcinoma,0
944,Structure of primordial sex cell,Childhood Laryngeal Carcinoma,0
945,Perineurial Cell,Anal Cancer by AJCC v8 Stage,0
946,Endocrine Cell of the Digestive System,Erosive Adenomatosis of the Nipple,0
947,Perineurial Cell,Adult Burkitt Leukemia,0
948,Columnar epithelial cell,Lung squamous cell carcinoma stage II,0
949,Salivary Gland Myoepithelial Cell,Stage IVC Thyroid Gland Papillary Carcinoma AJCC v7,0
950,Synoviocytes,Stage IVB Vaginal Cancer AJCC v8,0
951,Adipocytes,Myoma,0
952,Synoviocytes,Synchronous Bilateral Breast Carcinoma,0
953,Germ Cells,Appendix Low Grade Intraepithelial Neoplasia,0
954,Germ Cells,Autoimmune Lymphoproliferative Syndrome-Associated Lymphoma,0
955,Synoviocytes,Tibial adamantinoma,0
956,Synoviocytes,Parathyroid Gland Atypical Adenoma,0
957,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Malignant Cervical Mixed Epithelial and Mesenchymal Neoplasm,0
958,Germ Cells,Adult Pleomorphic Rhabdomyosarcoma,0
959,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Type E Lymphomatoid Papulosis,0
960,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Clinical Stage I Cutaneous Melanoma AJCC v8,0
961,Structure of alpha Cell of islet,"Leukemia, Plasma Cell",0
962,Perineurial Cell,Benign lipomatous tumor,0
963,Adipocytes,Gastric Kaposi's Sarcoma,0
964,Perineurial Cell,Low Grade Gastric Intraepithelial Neoplasia,0
965,Synoviocytes,Recurrent Female Reproductive System Carcinoma,0
966,Adipocytes,Urothelial carcinoma bladder recurrent,0
967,"Myocytes, Smooth Muscle",Hereditary factor I deficiency disease,0
968,Perineurial Cell,Uterine Corpus Carcinofibroma,0
969,Marginal Zone B-Lymphocyte of Nodal Type,rhabdomyosarcoma of testis,0
970,Germ Cells,Cutaneous Lymphomatoid Granulomatosis,0
971,Synoviocytes,Mucinous neoplasm,0
972,Nephrogenic Blastemal Cell,Retinal Cell Neoplasm,0
973,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Stage IIA Cutaneous Melanoma AJCC v6 and v7,0
974,Adipocytes,Gallbladder Melanoma,0
975,Pituitary TSH-Secreting Cells,Pituitary Gland Blastoma,0
976,Perineurial Cell,Stage IIIB Lung Cancer AJCC v8,0
977,Synoviocytes,"NK-Cell Lymphoma, Unclassifiable",0
978,"Myocytes, Smooth Muscle",Malignant eccrine spiradenoma,0
979,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Stage I Ovarian Teratoma AJCC v6 and v7,0
980,Synoviocytes,Combined Lung Carcinoma,0
981,Squamous Epithelial Cells,Stage IV Thymus Epithelial Neoplasm AJCC v8,0
982,Endocrine Cell of the Digestive System,Adenocarcinoma of the prostate stage II,0
983,Parathyroid Gland Parenchymal Cell,Sporadic Thyroid Gland Medullary Carcinoma,0
984,Structure of primordial sex cell,Sphenoorbital Meningioma,0
985,Nephrogenic Blastemal Cell,"Carcinoma, Giant Cell",0
986,Germ Cells,Refractory Malignant Thymoma,0
987,Bone Marrow Stem Cell with Variable Lineage Potential,Adult Acute Myeloid Leukemia with t(8;21); (q22; q22.1); RUNX1-RUNX1T1,0
988,Basal Cell of the Squamous Epithelium,Stage IVC Basal Cell Lip Carcinoma,0
989,Perineurial Cell,Osteochondromyxoma,0
990,Synoviocytes,Stage 0 Intrahepatic Cholangiocarcinoma AJCC v7,0
991,Structure of primordial sex cell,Pilomatrixoma,0
992,Bone Marrow Stem Cell with Some Commitment to Monocytic Differentiation,Infiltrating Bladder Urothelial Carcinoma with Trophoblastic Differentiation,0
993,Parathyroid Gland Parenchymal Cell,Salivary Gland Low Grade Cribriform Cystadenocarcinoma,0
994,Structure of primordial sex cell,Jejunal Neuroendocrine Tumor G1,0
995,Endocrine Cell of the Digestive System,Intraductal papilloma of breast,0
996,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,BCLC Stage 0 Hepatocellular Carcinoma,0
997,Multipotent Bone Marrow Stem Cell with Wide Myeloid Potential,Acute Myeloid Leukemia with t(11;15)(p15;q35); NUP98-JARID1A,0
998,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IIIA1 Ovarian Cancer AJCC v8,0
999,Adipocytes,Splenic Lymphoblastic Lymphoma,0
1000,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IB Lung Cancer AJCC v8,0
1001,Adipocytes,Crohn Disease-Associated Colorectal Adenocarcinoma,0
1002,Adipocytes,Adult Anaplastic (Malignant) Meningioma,0
1003,Perineurial Cell,Recurrent Childhood Optic Nerve Glioma,0
1004,Pulmonary Neuroendocrine Cell,Stage IIIA Colon Neuroendocrine Tumor AJCC v8,0
1005,Thymic Medullary Epithelial Cell,Colorectal Medullary Carcinoma,0
1006,Synoviocytes,Mycosis Fungoides Variant,0
1007,Germ Cells,Low grade myofibroblastic sarcoma,0
1008,Synoviocytes,Lymphoproliferative disorder caused by methotrexate,0
1009,Structure of primordial sex cell,Gastric Gastrointestinal Stromal Tumor of Uncertain Malignant Potential,0
1010,Marginal Zone B-Lymphocyte of Nodal Type,Malignant neoplasm of endocrine gland,0
1011,Intraepithelial T-Lymphocyte of the Intestine,Stage IVB Mucosal Melanoma of the Head and Neck AJCC v7,0
1012,Synoviocytes,Moderately Differentiated Hepatocellular Carcinoma,0
1013,"Dendritic Cells, Follicular",Grade 3a Follicular Lymphoma,0
1014,Germ Cells,Liver Extraskeletal Osteosarcoma,0
1015,Perineurial Cell,Low Grade Cervical Squamous Intraepithelial Neoplasia,0
1016,Perineurial Cell,Secondary Central Nervous System Hodgkin Lymphoma,0
1017,Structure of sertoli cell,Glomus Tumor of Uncertain Malignant Potential,0
1018,Perineurial Cell,Recurrent Giant Cell Glioblastoma,0
1019,Perineurial Cell,Stage IIIB Breast Carcinoma,0
1020,Perineurial Cell,Leukopenia neonatal,0
1021,Marginal Zone B-Lymphocyte of Nodal Type,undifferentiated carcinoma of gallbladder,0
1022,Adipocytes,Metastatic Adrenal Cortex Carcinoma,0
1023,Adipocytes,Metastatic Nasopharyngeal Undifferentiated Carcinoma,0
1024,"Myocytes, Smooth Muscle",Ovarian Liposarcoma,0
1025,Adipocytes,Stage III Prostate Carcinoma,0
1026,Apocrine Cell,Pathologic Stage III Esophageal Squamous Cell Carcinoma AJCC v8,0
1027,Perineurial Cell,Malignant Vaginal Mixed Tumor Resembling Synovial Sarcoma,0
1028,Structure of primordial sex cell,Sacral Intraspinal Meningioma,0
1029,Endocrine Cell of the Digestive System,Hemangioma of skin,0
1030,Perineurial Cell,Recurrent Grade 1 Follicular Lymphoma,0
1031,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Adult T-Cell Leukemia/Lymphoma by Ann Arbor Stage,0
1032,Myoepithelial cell,Malignant germ cell neoplasm,0
1033,Perineurial Cell,Cementoma,0
1034,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Childhood Central Nervous System Embryonal Neoplasm,0
1035,Perineurial Cell,Non-Functioning Pituitary Gland Microadenoma,0
1036,Adipocytes,Pathologic Stage IIIA Gastric Cancer AJCC v8,0
1037,Perineurial Cell,Extramedullary Plasmacytoma,0
1038,"Myocytes, Smooth Muscle",Subglottic Verrucous Carcinoma,0
1039,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IVA Osteosarcoma AJCC v7,0
1040,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Mucinous Tubular and Spindle Cell Carcinoma of the Kidney,0
1041,Endocrine Cell of the Digestive System,Granulosa cell tumor of the testis,0
1042,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Acute panmyelosis with myelofibrosis,0
1043,Structure of primordial sex cell,Paget Disease,0
1044,Germ Cells,Stage IVB Bladder Cancer AJCC v8,0
1045,Thyroid Gland Follicular Cell,Parathyroid Gland Adenocarcinoma,0
1046,Synoviocytes,Stage IIIC Vulvar Cancer AJCC v7,0
1047,Perineurial Cell,Recurrent Borderline Ovarian Surface Epithelial-Stromal Tumor,0
1048,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,FIGO Stage IVA Ovarian Cancer,0
1049,Synoviocytes,Colorectal Kaposi Sarcoma,0
1050,Parathyroid Gland Parenchymal Cell,Stage IV Major Salivary Gland Cancer AJCC v7,0
1051,Structure of primordial sex cell,Endometrioid carcinoma of prostate,0
1052,Synoviocytes,Densely Granulated Non-Functioning Corticotroph Adenoma,0
1053,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Stage IIB Mycosis Fungoides and Sezary Syndrome AJCC v8,0
1054,Structure of primordial sex cell,Recurrent Anaplastic Oligodendroglioma,0
1055,"Myocytes, Smooth Muscle",Ovarian Seromucinous Cystadenoma,0
1056,Bone Marrow Stem Cell with Variable Lineage Potential,Myeloid/Lymphoid Neoplasms with PDGFRB Rearrangement,0
1057,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Uterine Corpus Adenosarcoma by AJCC v8 Stage,0
1058,Thyroid Gland Follicular Cell,Adult Salivary Gland Carcinoma,0
1059,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Testicular Mixed Embryonal Carcinoma and Teratoma with Seminoma,0
1060,Structure of alpha Cell of islet,Adenocarcinoma of nasal cavity,0
1061,Synoviocytes,Cervical Esophagus Adenocarcinoma,0
1062,Germ Cells,Pleural Schwannoma,0
1063,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Lung Squamous Cell Papilloma,0
1064,T-Lymphocyte and Natural Killer Cell,Stage IIB Fallopian Tube Cancer AJCC v6 and v7,0
1065,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Chronic Lymphocytic Leukemia- Modified Rai Staging System,0
1066,"Myocytes, Smooth Muscle",Invasive Mucinous Lung Adenocarcinoma,0
1067,"Myocytes, Smooth Muscle",Small Intestinal Lymphoma,0
1068,Nephrogenic Blastemal Cell,Stage II Lung Small Cell Carcinoma AJCC v7,0
1069,"Myocytes, Smooth Muscle",Lipid-rich carcinoma,0
1070,Thymic Epithelial Cell Capable of Differentiating Towards Cortical Cell Type,Epithelial neoplasm of skin,0
1071,Perineurial Cell,Appendix Carcinoma by AJCC v7 Stage,0
1072,Germ Cells,"Invasive Lobular Breast Carcinoma, Signet Ring Variant",0
1073,Perineurial Cell,Fibromyxolipoma,0
1074,Adipocytes,"Carcinoma, diffuse type",0
1075,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IV Uterine Corpus Endometrial Stromal Sarcoma AJCC v8,0
1076,Structure of primordial sex cell,Recurrent Childhood Pineoblastoma,0
1077,Perineurial Cell,Non-Functioning Pituitary Gland Neoplasm,0
1078,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Metastatic Nasopharyngeal Keratinizing Squamous Cell Carcinoma,0
1079,Adipocytes,Metastatic Lip Carcinoma,0
1080,Myoepithelial cell,Renal cell carcinoma recurrent,0
1081,Structure of primordial sex cell,Cavernous Angioleiomyoma,0
1082,Germ Cells,Childhood Cerebral Astrocytoma,0
1083,"Myocytes, Smooth Muscle",Spinal Cord Melanoma,0
1084,Basal Cell of the Squamous Epithelium,Deletion of the Short Arm of Chromosome 1 (1p) Associated Meningioma,0
1085,Structure of primordial sex cell,Ovarian Serous Adenocarcinoma,0
1086,Structure of alpha Cell of islet,Carcinoma ex pleomorphic adenoma of parotid gland,0
1087,Myoepithelial cell,Nasopharyngeal squamous cell carcinoma stage III,0
1088,Structure of sertoli cell,keratinizing squamous cell carcinoma of vulva,0
1089,Adipocytes,Stage IB Intrahepatic Cholangiocarcinoma AJCC v8,0
1090,Salivary Gland Myoepithelial Cell,Non-Functioning Pituitary Gland Neoplasm,0
1091,Perineurial Cell,Submandibular Gland Carcinoma ex Pleomorphic Adenoma,0
1092,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage I Adult Lymphoblastic Lymphoma,0
1093,Perineurial Cell,"Leukemia, Myelocytic, Acute",0
1094,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IIIA Colon Cancer AJCC v8,0
1095,Mature Tissue Histiocyte,Bladder Mucosa-Associated Lymphoid Tissue Lymphoma,0
1096,Adipocytes,Classic Congenital Mesoblastic Nephroma,0
1097,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage III Colorectal Cancer AJCC v7,0
1098,Marginal Zone B-Lymphocyte of Nodal Type,"Seminoma of testis, stage 1",0
1099,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Childhood Ovarian Germ Cell Tumor,0
1100,Structure of sertoli cell,Stage III Ampulla of Vater Neuroendocrine Tumor AJCC v8,0
1101,Synoviocytes,Pediatric Extraocular Retinoblastoma,0
1102,Germ Cells,Tracheal Lymphoma,0
1103,"Myocytes, Smooth Muscle",Benign Meningioma,0
1104,Glandular cell of large intestine,Lung Glandular Papilloma,0
1105,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Non-Small Cell Adenocarcinoma,0
1106,Synoviocytes,Angiocentric glioma,0
1107,Adipocytes,Stage IIA Vaginal Cancer AJCC v8,0
1108,Structure of primordial sex cell,Blood Vessel Tumors,0
1109,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage I Adrenal Cortex Carcinoma AJCC v7,0
1110,Structure of primordial sex cell,Refractory Plasmablastic Lymphoma,0
1111,Germ Cells,Acute Megakaryocytic Leukemias,0
1112,Structure of alpha Cell of islet,Stage IV Nasopharyngeal Keratinizing Squamous Cell Carcinoma AJCC v7,0
1113,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Frontal Lobe and Parietal Lobe Ependymal Tumor,0
1114,Structure of primordial sex cell,Alkylating Agent-Related Myelodysplastic Syndrome,0
1115,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IV Hypopharyngeal Carcinoma AJCC v8,0
1116,Adipocytes,Ann Arbor Stage III Grade 1 Follicular Lymphoma,0
1117,Structure of alpha Cell of islet,Colorectal Mantle Cell Lymphoma,0
1118,Germ Cells,Adult Acute Megakaryoblastic Leukemia,0
1119,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Clinical Stage IIA Gastroesophageal Junction Adenocarcinoma AJCC v8,0
1120,Perineurial Cell,Stage II Non-Contiguous Adult Indolent Non-Hodgkin Lymphoma,0
1121,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,T-Cell Non-Hodgkin Lymphoma by Ann Arbor Stage,0
1122,Synoviocytes,Stage I Distal Bile Duct Cancer AJCC v8,0
1123,Structure of primordial sex cell,Squamous cell carcinoma of the parotid gland,0
1124,"Myocytes, Smooth Muscle",Malignant Pancreatic Somatostatinoma,0
1125,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Stage IVA Nasal Cavity and Paranasal Sinus Cancer AJCC v7,0
1126,Histiocytic and Dendritic Cell,Stage 0 Testicular Seminoma AJCC v6 and v7,0
1127,Synoviocytes,Diaphragma Sellae Meningioma,0
1128,Perineurial Cell,Childhood Myxoid Chondrosarcoma,0
1129,Perineurial Cell,Well-differentiated papillary mesothelioma,0
1130,Columnar epithelial cell,Non-small cell lung cancer stage IIIA,0
1131,Peripheral B-Lymphocyte,Thyroid Gland Malignant Peripheral Nerve Sheath Tumor,0
1132,Thymic Medullary Epithelial Cell,Thymic Adenosquamous Carcinoma,0
1133,Structure of primordial sex cell,Childhood Fibrosarcoma,0
1134,Structure of primordial sex cell,Immune Hemolytic Anemia,0
1135,Perineurial Cell,Central Nervous System Paraganglioma,0
1136,Perineurial Cell,"Refractory Medulloblastoma, SHH-Activated",0
1137,Perineurial Cell,Esophageal Adenocarcinoma by AJCC v7 Stage,0
1138,Apocrine Cell,Mesenchymal Cell Neoplasm,0
1139,Adipocytes,Adult T Lymphoblastic Lymphoma,0
1140,Basal Cell of the Squamous Epithelium,Recurrent tumors of the Ewing's family,0
1141,Germ Cells,Sacral Chordoma,0
1142,Structure of primordial sex cell,Childhood Diffuse Astrocytoma,0
1143,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Intraductal papillary neoplasm with high grade intraepithelial neoplasia,0
1144,Germ Cells,Colorectal Non-Hodgkin Lymphoma,0
1145,Structure of primordial sex cell,"Refractory EBV-Positive Diffuse Large B-Cell Lymphoma, Not Otherwise Specified",0
1146,Structure of alpha Cell of islet,Recurrent Paranasal Sinus Squamous Cell Carcinoma,0
1147,Adipocytes,Lugano Classification Stage II Childhood Hodgkin Lymphoma AJCC v8,0
1148,Germ Cells,Prostate Leiomyoma,0
