,CUI1,CUI2,label
1682,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Stage I Lip and Oral Cavity Cancer AJCC v6 and v7,0
1683,Perineurial Cell,Adult Acute Myeloblastic Leukemia,0
1684,Perineurial Cell,Hepatocellular Carcinoma by AJCC v6 Stage,0
1685,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IV Hilar Cholangiocarcinoma AJCC v8,0
1686,Adipocytes,Esophageal Adenocarcinoma by AJCC v8 Clinical Stage,0
1687,Nephrogenic Blastemal Cell,Childhood Extracranial Germ Cell Tumor,0
1688,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IIIA Breast Carcinoma,0
1689,Thyroid Gland Follicular Cell,TSH-Producing Pituitary Gland Carcinoma,0
1690,Structure of primordial sex cell,serous adenocarcinofibroma of ovary,0
1691,Germ Cells,Metastatic osteosarcoma,0
1692,Marginal Zone B-Lymphocyte of Nodal Type,leiomyosarcoma of bone,0
1693,Adipocytes,Invasive Breast Carcinoma by Histologic Grade,0
1694,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Stage II Thyroid Gland Papillary Carcinoma 55 Years and Older AJCC v8,0
1695,Adipocytes,Refractory Ependymoma,0
1696,Parathyroid Gland Parenchymal Cell,Recurrent Submandibular Gland Squamous Cell Carcinoma,0
1697,Bone Marrow Stem Cell with Variable Lineage Potential,Recurrent High Grade B-Cell Lymphoma with MYC and BCL2 or BCL6 Rearrangements,0
1698,Synoviocytes,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,0
1699,Synoviocytes,Immature Ovarian Teratoma,0
1700,Adipocytes,Intracranial Benign Fibrous Histiocytoma,0
1701,Adipocytes,Localized Adrenal Gland Pheochromocytoma,0
1702,Perineurial Cell,Mixed Oligodendroglioma-Astrocytoma,0
1703,Endocrine Cell of the Digestive System,Leiomyoma of esophagus,0
1704,Adipocytes,Uterine Corpus Apoplectic Leiomyoma,0
1705,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic Lineage,"Ovarian Retiform Sertoli-Leydig Cell Tumor, Variant with Heterologous Elements",0
1706,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage III Lip Cancer AJCC v6 and v7,0
1707,Thyroid Gland Follicular Cell,Recurrent Thyroid Carcinoma,0
1708,Perineurial Cell,Pathologic Stage 0 Cutaneous Melanoma AJCC v8,0
1709,Acinar Cell,Ovarian Transitional Cell Tumor,0
1710,Structure of alpha Cell of islet,Metastatic Squamous Cell Carcinoma in Cervical Lymph Node,0
1711,Adipocytes,Stage IIA Penile Cancer AJCC v8,0
1712,Synoviocytes,Unresectable Carcinoid Tumor,0
1713,Structure of primordial sex cell,Trichoepithelioma,0
1714,Structure of primordial sex cell,Pleomorphic carcinoma,0
1715,Adipocytes,Hemangioma,0
1716,Structure of primordial sex cell,Neural Glioblastoma,0
1717,Perineurial Cell,Jejunal Somatostatin-Producing Neuroendocrine Tumor,0
1718,Perineurial Cell,Malignant Solitary Fibrous Tumor,0
1719,Adipocytes,Recurrent Thyroid Carcinoma,0
1720,Synoviocytes,Intraocular Teratoid Medulloepithelioma,0
1721,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Stage 0 Renal Pelvis and Ureter Cancer AJCC v7,0
1722,Structure of primordial sex cell,Fibrillary Astrocytoma,0
1723,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Adenocarcinoma of the prostate stage III,0
1724,Germ Cells,Stage IC Uterine Corpus Cancer AJCC v6,0
1725,Structure of alpha Cell of islet,"Hodgkin's disease, lymphocytic depletion of lymph nodes of multiple sites",0
1726,"Myocytes, Smooth Muscle",Degenerated Schwannoma,0
1727,Structure of interstitial cell of Leydig,"Leydig cell tumor, benign",0
1728,Synoviocytes,Stage III Vulvar Cancer AJCC v7,0
1729,Germ Cells,Benign Intraocular Schwannoma,0
1730,Perineurial Cell,Small intestine adenocarcinoma metastatic NOS,0
1731,"Myocytes, Smooth Muscle",Secretory breast carcinoma,0
1732,Structure of primordial sex cell,Carcinoid tumor of intestine,0
1733,Structure of sertoli cell,adenocarcinoma of breast with spindle cell metaplasia,0
1734,Synoviocytes,Anal Cancer by AJCC v8 Stage,0
1735,Perineurial Cell,Vaginal Adenoid Basal Carcinoma,0
1736,Adipocytes,Adult Gliosarcoma,0
1737,T-Lymphocyte with a Post-Thymic Immunophenotype,B lymphoblastic leukemia lymphoma with t(5;14)(q31;q32); IL3-IGH,0
1738,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IIIB Hepatocellular Carcinoma AJCC v8,0
1739,Perineurial Cell,Skin carcinoma,0
1740,Structure of primordial sex cell,External Ear Carcinoma,0
1741,Adipocytes,Cervical Villoglandular Adenocarcinoma,0
1742,Bone Marrow Stem Cell with Some Commitment to Monocytic Differentiation,Toxic methemoglobinemia with cyanosis,0
1743,Marginal Zone B-Lymphocyte of Nodal Type,Pilocytic astrocytoma of cerebellum,0
1744,Perineurial Cell,Cutaneous T Lymphoblastic Leukemia/Lymphoma,0
1745,Glandular cell of stomach,Signet-ring cell adenocarcinoma of colon,0
1746,"Myocytes, Smooth Muscle",Malignant Glioma,0
1747,Synoviocytes,NK-lymphoblastic leukemia/lymphoma,0
1748,Germ Cells,Trabecular adenocarcinoma,0
1749,Germ Cells,Fallopian Tube Metaplastic Papillary Tumor,0
1750,Structure of primordial sex cell,Sporadic Gastric Adenocarcinoma,0
1751,Germ Cells,Refractory Mixed Phenotype Acute Leukemia,0
1752,Adipocytes,Cerebral meningioma,0
1753,Bone Marrow Stem Cell with Variable Lineage Potential,Adenocarcinoma with osseous metaplasia,0
1754,Perineurial Cell,Malignant Glioma,0
1755,Synoviocytes,Stage IIIC Cutaneous Melanoma AJCC v7,0
1756,Germ Cells,Neuroblastoma recurrent,0
1757,Nephrogenic Blastemal Cell,Stage IA Lung Large Cell Carcinoma AJCC v7,0
1758,Activated Mature Gamma/Delta T-Lymphocyte with a Cytotoxic Phenotype,"Childhood Embryonal Tumor with Multilayered Rosettes, C19MC-Altered",0
1759,Structure of primordial sex cell,Squamous cell carcinoma of nasopharynx,0
1760,Structure of sertoli cell,non-Hodgkin's lymphoma of liver,0
1761,Adipocytes,Third Ventricle Germinoma,0
1762,Perineurial Cell,Grade 1 Ovarian Teratoma,0
1763,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Stage II Testicular Non-Seminomatous Germ Cell Tumor AJCC v6 and v7,0
1764,Synoviocytes,Adult Nodular Lymphocyte Predominant Hodgkin Lymphoma,0
1765,Synoviocytes,Well Differentiated Oligodendroglioma,0
1766,Perineurial Cell,Stage IIIA Lung Cancer AJCC v7,0
1767,Germ Cells,Letterer-Siwe Disease,0
1768,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IIA Lung Small Cell Carcinoma AJCC v7,0
1769,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Colorectal Adenoma with Mild Dysplasia,0
1770,Adipocytes,Recurrent Lymphocyte-Rich Classic Hodgkin Lymphoma,0
1771,Germ Cells,Ganglioneuroblastoma,0
1772,Germ Cells,Stage III Pleural Malignant Mesothelioma AJCC v8,0
1773,Adipocytes,ROSE Cluster 8,0
1774,Germ Cells,Large Cell/Anaplastic Medulloblastoma,0
1775,Synoviocytes,Solitary Osseous Plasmacytoma,0
1776,Apocrine Cell,Central Nervous System Mixed Germ Cell Tumor,0
1777,Germ Cells,Stage IB Osteosarcoma AJCC v7,0
1778,Synoviocytes,Stage IIIB Distal Bile Duct Cancer AJCC v8,0
1779,Germ Cells,Intrahepatic Bile Duct Microcystic Adenoma,0
1780,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Stage IIB Digestive System Neuroendocrine Tumor AJCC v7,0
1781,Thymic Medullary Epithelial Cell,Locally Advanced Thymic Carcinoma,0
1782,Marginal Zone B-Lymphocyte of Nodal Type,Leiomyoma of Gallbladder,0
1783,Endocrine Cell of the Digestive System,AIDS-Related Plasmablastic Lymphoma of Mucosa Site,0
1784,Structure of primordial sex cell,Refractory Lung Carcinoma,0
1785,Perineurial Cell,Subglottic Verrucous Carcinoma,0
1786,Perineurial Cell,Bartholin Gland Adenoma,0
1787,Perineurial Cell,Recurrent Submandibular Gland Squamous Cell Carcinoma,0
1788,Endocrine Cell of the Digestive System,Central Nervous System Paraganglioma,0
1789,T-Lymphocyte and Natural Killer Cell,Neuronal and mixed neuronal-glial tumor,0
1790,Perineurial Cell,Lactating adenoma,0
1791,Perineurial Cell,Minor Salivary Gland Carcinoma,0
1792,T-Lymphocyte with a Post-Thymic Immunophenotype,Acute Myeloid Leukemia with t(7;12)(q36;p13); HLXB9-ETV6,0
1793,Adipocytes,Leukemia recurrent,0
1794,Histiocytic and Dendritic Cell,Stage III Laryngeal Cancer AJCC v6 and v7,0
1795,Perineurial Cell,Gastric Neuroendocrine Tumor,0
1796,Interstitial Cells of Cajal,asymptomatic carrier of alpha-thalassemia,0
1797,Structure of sertoli cell,Gallbladder squamous cell carcinoma,0
1798,Germ Cells,Neurothekeoma,0
1799,Structure of sertoli cell,basaloid squamous cell carcinoma of vulva,0
1800,Germ Cells,Bladder papilloma,0
1801,Structure of primordial sex cell,Childhood Testicular Immature Teratoma,0
1802,Structure of alpha Cell of islet,Papillary tumor of renal pelvis,0
1803,Pituitary TSH-Secreting Cells,Pituitary Adenoma,0
1804,Adipocytes,Lateral Ventricle Ependymal Tumor,0
1805,Structure of primordial sex cell,Desmoplastic fibroma,0
1806,Apocrine Cell,Mediastinal Mixed Non-Seminomatous Germ Cell Tumor,0
1807,Bone Marrow Stem Cell with Some Commitment to Monocytic Differentiation,"Moderately Differentiated Ovarian Sertoli-Leydig Cell Tumor, Variant with Heterologous Elements",0
1808,"Myocytes, Smooth Muscle",Childhood Seminoma,0
1809,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IV Lung Cancer AJCC v8,0
1810,Germ Cells,Fallopian Tube Adenomatoid Tumor,0
1811,Adipocytes,Jejunal Neuroendocrine Tumor G1,0
1812,Perineurial Cell,Mycosis fungoides recurrent,0
1813,Germ Cells,Lugano Classification Stage III Hodgkin Lymphoma AJCC v8,0
1814,Germ Cells,Adrenal Cortex Sex Cord-Stromal Tumor,0
1815,Perineurial Cell,Oral Cavity Carcinoma,0
1816,Perineurial Cell,Cerebellar Liponeurocytoma,0
1817,Structure of primordial sex cell,Pilomatrixoma,0
1818,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IIIA Breast Carcinoma,0
1819,Perineurial Cell,Infiltrating Intramuscular Lipoma,0
1820,Synoviocytes,Stage IIIA Vulvar Cancer AJCC v8,0
1821,Synoviocytes,Densely Granulated Non-Functioning Corticotroph Adenoma,0
1822,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage II Ovarian Dysgerminoma AJCC v6 and v7,0
1823,Perineurial Cell,Differentiating Neuroblastoma,0
1824,Intraepithelial T-Lymphocyte of the Intestine,Adenocarcinoma of the prostate stage IV,0
1825,Structure of primordial sex cell,"Langerhans cell histiocytosis, unifocal",0
1826,Structure of primordial sex cell,Upper Clivus Meningioma,0
1827,Structure of alpha Cell of islet,Ewing's sarcoma of bone,0
1828,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Testicular Germ Cell Tumor,0
1829,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Stage IV Lentigo Maligna Melanoma AJCC v6 and v7,0
1830,Synoviocytes,Extraskeletal osteosarcoma metastatic,0
1831,Perineurial Cell,Infiltrating Urothelial Carcinoma,0
1832,Structure of primordial sex cell,Platinum-Resistant Primary Peritoneal Carcinoma,0
1833,Apocrine Cell,Cervical Esophagus Squamous Cell Carcinoma,0
1834,Adipocytes,Stage IIIC1 Uterine Corpus Cancer AJCC v7,0
1835,Structure of alpha Cell of islet,Juvenile Type Testicular Granulosa Cell Tumor,0
1836,Synoviocytes,Anaplastic adrenocortical carcinoma,0
1837,Endocrine Cell of the Digestive System,AIDS-Related Non-Hodgkin Lymphoma of the Cervix,0
1838,Structure of sertoli cell,Leiomyoma of lung,0
1839,Structure of primordial sex cell,Refractory Primary Peritoneal Carcinoma,0
1840,Germ Cells,Uterine Carcinosarcoma,0
1841,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Mucoepidermoid carcinoma of the oral cavity stage I,0
1842,Structure of alpha Cell of islet,Stage I Lung Small Cell Carcinoma AJCC v7,0
1843,Germ Cells,Refractory Hepatoblastoma,0
1844,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage I Indolent Adult Non-Hodgkin Lymphoma,0
1845,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IIIB Rectal Neuroendocrine Tumor AJCC v8,0
1846,Interstitial Cells of Cajal,Hemangioma of bone,0
1847,"Myocytes, Smooth Muscle",Pancreatic Macrocystic Serous Cystadenoma,0
1848,Synoviocytes,Chondrosarcoma localised,0
1849,Synoviocytes,Small Intestinal Adenosquamous Carcinoma,0
1850,Endodermal cell,Clear cell odontogenic carcinoma,0
1851,"Myocytes, Smooth Muscle",Metastatic Fallopian Tube Carcinoma,0
1852,Perineurial Cell,Junctional nevus,0
1853,Perineurial Cell,Hodgkin's disease mixed cellularity stage III,0
1854,Structure of primordial sex cell,Urothelial cancer of renal pelvis,0
1855,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Lugano Classification Stage I Adult Non-Hodgkin Lymphoma AJCC v8,0
1856,Synoviocytes,"Uterine Carcinosarcoma, Homologous Type",0
1857,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Stage 0 Lung Cancer AJCC v6 and v7,0
1858,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage I Uterine Corpus Adenosarcoma AJCC v8,0
1859,Perineurial Cell,Centroblastic lymphoma refractory,0
1860,Thymic Epithelial Stem Cell,Thymic Adenosquamous Carcinoma,0
1861,Structure of primordial sex cell,Heavy Chain Deposition Disease,0
1862,Histiocytic and Dendritic Cell,Superior and Inferior Paraaortic Paraganglioma,0
1863,Bone Marrow Stem Cell with Some Commitment to Monocytic Differentiation,Infiltrating Ureter Urothelial Carcinoma with Squamous Differentiation,0
1864,Structure of primordial sex cell,"Squamous cell carcinoma, keratinizing",0
1865,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage III Prostate Cancer AJCC v7,0
1866,Structure of primordial sex cell,Schneiderian papilloma,0
1867,Structure of primordial sex cell,Extragonadal primary malignant teratoma,0
1868,Adipocytes,Stage IV Laryngeal Carcinoma,0
1869,Germ Cells,"Colorectal High Grade B-Cell Lymphoma, Not Otherwise Specified",0
1870,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Stage II Pancreatic Cancer AJCC v6 and v7,0
1871,Perineurial Cell,Stage IV Adrenal Cortex Carcinoma AJCC v7,0
1872,Marginal Zone B-Lymphocyte of Nodal Type,Leiomyoma of ciliary body,0
1873,Apocrine Cell,ISS Stage II Plasma Cell Myeloma,0
1874,Germ Cells,Astrocytoma,0
1875,Synoviocytes,Pancreatic Neuroendocrine Tumor by AJCC v8 Stage,0
1876,Adipocytes,Stage IV Osteosarcoma AJCC v7,0
1877,Perineurial Cell,Gastroesophageal Junction Small Cell Neuroendocrine Carcinoma,0
1878,Germ Cells,Refractory Medulloblastoma,0
1879,Thymic Epithelial Cell Capable of Differentiating Towards Cortical Cell Type,Mixed Cell Type Gastrointestinal Stromal Tumor,0
1880,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Clinical Stage IIC Cutaneous Melanoma AJCC v8,0
1881,Interstitial Cells of Cajal,rhabdomyosarcoma of mediastinum,0
1882,Structure of primordial sex cell,Adenolymphoma,0
1883,Germ Cells,Uterine Corpus Lipoleiomyoma,0
1884,"Myocytes, Smooth Muscle",Skin Lymphangiosarcoma,0
1885,Perineurial Cell,Endometrial stromal nodule,0
1886,Structure of primordial sex cell,Squamous cell carcinoma of the nasal cavity,0
1887,Germ Cells,Genital rhabdomyoma,0
1888,Adipocytes,Stage 2 Neuroblastoma,0
1889,Adipocytes,Stage II Vulvar Cancer AJCC v7,0
1890,Perineurial Cell,BCLC Stage 0 Hepatocellular Carcinoma,0
1891,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Acute Myeloid Leukemia with t(5;17)(q35;q21),0
1892,Endocrine Cell of the Digestive System,Strawberry nevus of skin,0
1893,Germ Cells,Stage IV Lung Cancer AJCC v8,0
1894,Structure of primordial sex cell,large cell neuroendocrine carcinoma of appendix,0
1895,Perineurial Cell,Epithelioid glioblastoma,0
1896,Adipocytes,Ovarian Wilms Tumor,0
1897,Perineurial Cell,Mucin-producing adenocarcinoma,0
1898,Marginal Zone B-Lymphocyte of Nodal Type,mixed acinar-endocrine carcinoma of pancreas,0
1899,Perineurial Cell,Diffuse melanocytosis,0
1900,Structure of primordial sex cell,Choroid meningioma,0
1901,Endocrine Cell of the Digestive System,carcinoma ex pleomorphic adenoma of salivary gland,0
1902,Primitive Stem Cell with Some Degree of Commitment to the Erythroid Lineage,Aplastic anemia due to drugs,0
1903,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage I Ovarian Dysgerminoma AJCC v6 and v7,0
1904,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Stage III Mucosal Melanoma of the Head and Neck AJCC v7,0
1905,Perineurial Cell,Stage III Fallopian Tube Cancer AJCC v7,0
1906,Structure of alpha Cell of islet,Small Intestinal Enterochromaffin Cell Serotonin-Producing Neuroendocrine Tumor,0
1907,Nephrogenic Blastemal Cell,Gastric Squamous Cell Carcinoma,0
1908,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Stage I Oral Cavity Cancer AJCC v6 and v7,0
1909,Structure of primordial sex cell,Superficial fibromatosis,0
1910,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Nasal Type Extranodal NK/T-Cell Lymphoma,0
1911,Germ Cells,Pharyngeal cancer stage I,0
1912,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Blastic Granulocytic Sarcoma,0
1913,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IV Colorectal Neuroendocrine Tumor AJCC v8,0
1914,Marginal Zone B-Lymphocyte of Nodal Type,Non-IgM Monoclonal Gammopathy of Undetermined Significance,0
1915,Perineurial Cell,Mesothelioma,0
1916,Synoviocytes,Stage IIIB Hilar Cholangiocarcinoma AJCC v7,0
1917,Adipocytes,Acute Adult T-Cell Leukemia/Lymphoma,0
1918,Endocrine Cell of the Digestive System,Leiomyoma of esophagus,0
1919,Perineurial Cell,Clinical Stage IIA Cutaneous Melanoma AJCC v8,0
1920,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage 0 Pancreatic Cancer AJCC v6 and v7,0
1921,T-Lymphocyte and Natural Killer Cell,Stage IVB Lip and Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,0
1922,"Myocytes, Smooth Muscle",Hemoglobin H Disease,0
1923,Synoviocytes,Follicular thyroid carcinoma,0
1924,Interstitial Cells of Cajal,fibrosarcoma of soft tissue,0
1925,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Stage IIA Cutaneous Melanoma AJCC v6 and v7,0
1926,Adipocytes,Bladder Mucosa-Associated Lymphoid Tissue Lymphoma,0
1927,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Refractory cytopenia with unilineage dysplasia,0
1928,"Myocytes, Smooth Muscle",Ovarian Malignant Mesothelioma,0
1929,Synoviocytes,Stage IIIA Colorectal Neuroendocrine Tumor AJCC v8,0
1930,Structure of sertoli cell,Carcinoma in situ of ampulla of Vater,0
1931,Adipocytes,"Childhood Ganglioneuroblastoma, Nodular",0
1932,Perineurial Cell,Colon Lipoma,0
1933,Activated Mature Cytotoxic T-Lymphocyte,Cutaneous Mature B-Cell Neoplasm,0
1934,Synoviocytes,Monogenic diabetes,0
1935,Synoviocytes,Stage I Esophageal Cancer,0
1936,Perineurial Cell,Stage IV Duodenal Neuroendocrine Tumor AJCC v8,0
1937,"Myocytes, Smooth Muscle",Recurrent Gliosarcoma,0
1938,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Granulocytic Sarcoma,0
1939,Perineurial Cell,Stage IIB Esophageal Squamous Cell Carcinoma AJCC v7,0
1940,Perineurial Cell,Adult Pilocytic Astrocytoma,0
1941,Germ Cells,Ovarian Surface Papilloma,0
1942,Germ Cells,Locally Advanced Microsatellite Stable Colorectal Carcinoma,0
1943,Germ Cells,Dysfibrinogenemia,0
1944,Perineurial Cell,Stage III Vulvar Cancer AJCC v6,0
1945,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Sellar Germ Cell Tumor,0
1946,Perineurial Cell,"Carcinoma, Basal Cell",0
1947,Mature Tissue Histiocyte,Central Nervous System Mature Teratoma,0
1948,Perineurial Cell,Stage I Small Intestinal Gastrointestinal Stromal Tumor,0
1949,Adipocytes,Precursor B-lymphoblastic lymphoma recurrent,0
1950,Perineurial Cell,Hereditary factor XII deficiency disease,0
1951,Adipocytes,Advanced Lymphoma,0
1952,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IIA Lung Adenosquamous Carcinoma AJCC v7,0
1953,Adipocytes,Hypopharyngeal Carcinoma by AJCC v6 Stage,0
1954,Marginal Zone B-Lymphocyte of Nodal Type,Fibrous histiocytoma of tendon sheath,0
1955,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IIC Appendix Carcinoma AJCC v7,0
1956,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IV Adult Liver Cancer AJCC v7,0
1957,Germ Cells,Sarcomatoid Hepatocellular Carcinoma,0
1958,Structure of alpha Cell of islet,verrucous carcinoma of esophagus,0
1959,Perineurial Cell,Recurrent Chordoma,0
1960,Perineurial Cell,Prostate cancer stage C,0
1961,Adipocytes,Adult Liver Carcinoma,0
1962,Germ Cells,Childhood Astrocytoma,0
1963,Perineurial Cell,Stage IIIB Breast Carcinoma,0
1964,Parathyroid Gland Parenchymal Cell,Differentiated Thyroid Gland Carcinoma by AJCC v7 Stage,0
1965,Pulmonary Neuroendocrine Cell,Advanced Neuroendocrine Neoplasm,0
1966,Perineurial Cell,Angiosarcoma recurrent,0
1967,Parathyroid Gland Parenchymal Cell,Pituitary Gland Microadenoma,0
1968,Perineurial Cell,Gliomatosis Cerebri Type I,0
1969,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Stage IIB Ovarian Cancer AJCC v6 and v7,0
1970,Transitional Epithelial Cells,Stage IIIB Thymus Epithelial Neoplasm AJCC v8,0
1971,Synoviocytes,Lung Myoepithelial Tumor,0
1972,Endocrine Cell of the Digestive System,Resectable Digestive System Carcinoma,0
1973,Structure of primordial sex cell,Glomangiomatosis,0
1974,Adipocytes,Pathologic Stage II Gastric Cancer AJCC v8,0
1975,Synoviocytes,Stage IVA Oropharyngeal Undifferentiated Carcinoma AJCC v7,0
1976,Adipocytes,Adult Central Nervous System Choriocarcinoma,0
1977,Synoviocytes,Pleural mesothelioma malignant recurrent,0
1978,Structure of primordial sex cell,Infiltrating Intramuscular Lipoma,0
1979,Endocrine Cell of the Digestive System,Lobular carcinoma in situ of breast,0
1980,Perineurial Cell,Masaoka-Koga Stage IVa,0
1981,Adipocytes,Stage IIB Fallopian Tube Cancer AJCC v8,0
1982,Bone Marrow Stem Cell Committed to the Megakaryocytic Lineage,Bone Epithelioid Hemangioma,0
1983,Primitive Stem Cell with Some Degree of Commitment to the Erythroid Lineage,Glioblastoma with Primitive Neuronal Component,0
1984,Germ Cells,Ocular Sebaceous Carcinoma,0
1985,Nephrogenic Blastemal Cell,Stage IIB Lung Large Cell Carcinoma AJCC v7,0
1986,Synoviocytes,Benign Mediastinal Psammomatous Schwannoma,0
1987,Adipocytes,Radiation-Related Osteosarcoma,0
1988,Adipocytes,Recurrent Glioma,0
1989,Germ Cells,Stage IVB Thymoma AJCC v8,0
1990,Structure of primordial sex cell,Myxoid chondrosarcoma,0
1991,Interstitial Cells of Cajal,undifferentiated sarcoma of ovary,0
1992,Structure of primordial sex cell,Acute monocytic/monoblastic leukemia,0
1993,Adipocytes,Invasive Prostate Carcinoma,0
1994,Perineurial Cell,Congenital hematological disorder,0
1995,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Pathologic Stage III Gastric Cancer AJCC v8,0
1996,Germ Cells,Ovarian Cystadenoma,0
1997,Synoviocytes,Advanced Carcinoid Tumor,0
1998,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Pathologic Stage II Retinoblastoma AJCC v8,0
1999,Synoviocytes,Fibrofolliculoma,0
2000,Primitive Stem Cell with Some Degree of Commitment to the Erythroid Lineage,Adenoid cystic carcinoma of the oral cavity stage III,0
2001,Nephrogenic Blastemal Cell,"Squamous Cell Breast Carcinoma, Spindle Cell Variant",0
2002,Apocrine Cell,Pathologic Stage IIB Esophageal Squamous Cell Carcinoma AJCC v8,0
2003,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IV Adult Burkitt Lymphoma,0
2004,Germ Cells,Vulvar Trichoepithelioma,0
2005,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Locally Advanced Lung Non-Small Cell Squamous Carcinoma,0
2006,Structure of primordial sex cell,Cardiac Kaposi's Sarcoma,0
2007,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Ann Arbor Stage II Subdiaphragmatic Nodular Lymphocyte Predominant Hodgkin Lymphoma,0
2008,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Ovarian Sertoli-Stromal Cell Tumor,0
2009,Germ Cells,Angioendotheliomatosis,0
2010,"Myocytes, Smooth Muscle",Superior Vena Cava Angiosarcoma,0
2011,Perineurial Cell,Primary cutaneous gamma-delta T-cell lymphoma,0
2012,Germ Cells,Childhood Diffuse Astrocytoma,0
2013,Perineurial Cell,Intermediate (Locally Aggressive) Blood Vessel Neoplasm,0
2014,Adipocytes,Ovarian Adenomatoid Tumor,0
2015,Synoviocytes,High Grade Mucoepidermoid Breast Carcinoma,0
2016,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Acute myeloid leukemia with recurrent genetic abnormality,0
2017,"Myocytes, Smooth Muscle",Colon Cribriform Comedo-Type Adenocarcinoma,0
2018,Adipocytes,Recurrent Burkitt Leukemia,0
2019,Structure of primordial sex cell,mucinous adenocarcinoma of anus,0
2020,Keratinized squamous cell of esophagus,Squamous cell carcinoma of vagina,0
2021,Histiocytic and Dendritic Cell,Metastatic Lip and Oral Cavity Carcinoma,0
2022,T-Lymphocyte and Natural Killer Cell,"Composite Ganglioneuroblastoma, Stroma-Dominant and Stroma-Poor",0
2023,Germ Cells,Unresectable Skin Carcinoma,0
2024,"Myocytes, Smooth Muscle","Cervical Mucinous Adenocarcinoma, Intestinal-Type",0
2025,Nephrogenic Blastemal Cell,"Central Nervous System Anaplastic Large Cell Lymphoma, ALK-Positive",0
2026,Marginal Zone B-Lymphocyte of Nodal Type,Deficiency of bisphosphoglycerate mutase,0
2027,Basal Cell of the Squamous Epithelium,External Ear Basal Cell Carcinoma,0
2028,Perineurial Cell,Stage IB Eyelid Carcinoma AJCC v7,0
2029,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage I Rectal Cancer AJCC v6 and v7,0
2030,Adipocytes,Cutaneous leiomyoma,0
